// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   2: 102400000 op, 778315559.00 ns, 7.6007 ns/op
WorkloadResult   3: 102400000 op, 778032479.00 ns, 7.5980 ns/op
WorkloadResult   4: 102400000 op, 778394799.00 ns, 7.6015 ns/op
WorkloadResult   5: 102400000 op, 777406339.00 ns, 7.5919 ns/op
WorkloadResult   6: 102400000 op, 777764579.00 ns, 7.5954 ns/op
WorkloadResult   7: 102400000 op, 778051379.00 ns, 7.5982 ns/op
WorkloadResult   8: 102400000 op, 778431329.00 ns, 7.6019 ns/op
WorkloadResult   9: 102400000 op, 778006628.00 ns, 7.5977 ns/op
WorkloadResult  10: 102400000 op, 778171669.00 ns, 7.5993 ns/op
WorkloadResult  11: 102400000 op, 778147859.00 ns, 7.5991 ns/op
WorkloadResult  12: 102400000 op, 778097919.00 ns, 7.5986 ns/op
WorkloadResult  13: 102400000 op, 777871909.00 ns, 7.5964 ns/op
WorkloadResult  14: 102400000 op, 777568128.00 ns, 7.5934 ns/op
WorkloadResult  15: 102400000 op, 777864539.00 ns, 7.5963 ns/op

// AfterAll
// Benchmark Process 39678 has exited with code 0

Mean = 7.5981 ns, StdErr = 0.0008 ns (0.01%); N = 15, StdDev = 0.0031 ns
Min = 7.5919 ns, Q1 = 7.5963 ns, Median = 7.5982 ns, Q3 = 7.6007 ns, Max = 7.6030 ns
IQR = 0.0044 ns, LowerFence = 7.5897 ns, UpperFence = 7.6073 ns
ConfidenceInterval = [7.5948 ns; 7.6014 ns] (CI 99.9%), Margin = 0.0033 ns (0.04% of Mean)
Skewness = -0.32, Kurtosis = 2.2, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 142720.00 ns, 1.4272 ns/op
WorkloadJitting  1: 100000 op, 5507973.00 ns, 55.0797 ns/op

OverheadJitting  2: 1600000 op, 157600.00 ns, 0.0985 ns/op
WorkloadJitting  2: 1600000 op, 75674503.00 ns, 47.2966 ns/op

WorkloadPilot    1: 1600000 op, 70160330.00 ns, 43.8502 ns/op
WorkloadPilot    2: 3200000 op, 147560745.00 ns, 46.1127 ns/op
WorkloadPilot    3: 6400000 op, 265703213.00 ns, 41.5161 ns/op
WorkloadPilot    4: 12800000 op, 517178058.00 ns, 40.4045 ns/op

OverheadWarmup   1: 12800000 op, 3010.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 520.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup  10: 12800000 op, 460.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 550.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 490.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 515378327.00 ns, 40.2639 ns/op
WorkloadWarmup   2: 12800000 op, 518068559.00 ns, 40.4741 ns/op
WorkloadWarmup   3: 12800000 op, 520662941.00 ns, 40.6768 ns/op
WorkloadWarmup   4: 12800000 op, 518060029.00 ns, 40.4734 ns/op
WorkloadWarmup   5: 12800000 op, 519320180.00 ns, 40.5719 ns/op
WorkloadWarmup   6: 12800000 op, 539850251.00 ns, 42.1758 ns/op
WorkloadWarmup   7: 12800000 op, 521128471.00 ns, 40.7132 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 514592887.00 ns, 40.2026 ns/op
WorkloadActual   2: 12800000 op, 529790975.00 ns, 41.3899 ns/op
WorkloadActual   3: 12800000 op, 524576162.00 ns, 40.9825 ns/op
WorkloadActual   4: 12800000 op, 532657987.00 ns, 41.6139 ns/op
WorkloadActual   5: 12800000 op, 530531196.00 ns, 41.4477 ns/op
WorkloadActual   6: 12800000 op, 516947448.00 ns, 40.3865 ns/op
WorkloadActual   7: 12800000 op, 518825560.00 ns, 40.5332 ns/op
WorkloadActual   8: 12800000 op, 530030406.00 ns, 41.4086 ns/op
WorkloadActual   9: 12800000 op, 537905110.00 ns, 42.0238 ns/op
WorkloadActual  10: 12800000 op, 530691966.00 ns, 41.4603 ns/op
WorkloadActual  11: 12800000 op, 519735939.00 ns, 40.6044 ns/op
WorkloadActual  12: 12800000 op, 519156970.00 ns, 40.5591 ns/op
WorkloadActual  13: 12800000 op, 519913229.00 ns, 40.6182 ns/op
WorkloadActual  14: 12800000 op, 516532658.00 ns, 40.3541 ns/op
WorkloadActual  15: 12800000 op, 535861609.00 ns, 41.8642 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 514592427.00 ns, 40.2025 ns/op
WorkloadResult   2: 12800000 op, 529790515.00 ns, 41.3899 ns/op
WorkloadResult   3: 12800000 op, 524575702.00 ns, 40.9825 ns/op
WorkloadResult   4: 12800000 op, 532657527.00 ns, 41.6139 ns/op
WorkloadResult   5: 12800000 op, 530530736.00 ns, 41.4477 ns/op
WorkloadResult   6: 12800000 op, 516946988.00 ns, 40.3865 ns/op
WorkloadResult   7: 12800000 op, 518825100.00 ns, 40.5332 ns/op
WorkloadResult   8: 12800000 op, 530029946.00 ns, 41.4086 ns/op
WorkloadResult   9: 12800000 op, 537904650.00 ns, 42.0238 ns/op
WorkloadResult  10: 12800000 op, 530691506.00 ns, 41.4603 ns/op
WorkloadResult  11: 12800000 op, 519735479.00 ns, 40.6043 ns/op
WorkloadResult  12: 12800000 op, 519156510.00 ns, 40.5591 ns/op
WorkloadResult  13: 12800000 op, 519912769.00 ns, 40.6182 ns/op
WorkloadResult  14: 12800000 op, 516532198.00 ns, 40.3541 ns/op
WorkloadResult  15: 12800000 op, 535861149.00 ns, 41.8642 ns/op

// AfterAll
// Benchmark Process 39702 has exited with code 0

Mean = 41.0299 ns, StdErr = 0.1548 ns (0.38%); N = 15, StdDev = 0.5996 ns
Min = 40.2025 ns, Q1 = 40.5332 ns, Median = 40.9825 ns, Q3 = 41.4603 ns, Max = 42.0238 ns
IQR = 0.9271 ns, LowerFence = 39.1426 ns, UpperFence = 42.8509 ns
ConfidenceInterval = [40.3889 ns; 41.6710 ns] (CI 99.9%), Margin = 0.6411 ns (1.56% of Mean)
Skewness = 0.15, Kurtosis = 1.39, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 136280.00 ns, 1.3628 ns/op
WorkloadJitting  1: 100000 op, 4963913.00 ns, 49.6391 ns/op

OverheadJitting  2: 1600000 op, 156720.00 ns, 0.0979 ns/op
WorkloadJitting  2: 1600000 op, 86479699.00 ns, 54.0498 ns/op

WorkloadPilot    1: 1600000 op, 84083008.00 ns, 52.5519 ns/op
WorkloadPilot    2: 3200000 op, 128230604.00 ns, 40.0721 ns/op
WorkloadPilot    3: 6400000 op, 99005557.00 ns, 15.4696 ns/op
WorkloadPilot    4: 12800000 op, 196644933.00 ns, 15.3629 ns/op
WorkloadPilot    5: 25600000 op, 390985096.00 ns, 15.2729 ns/op
WorkloadPilot    6: 51200000 op, 785836663.00 ns, 15.3484 ns/op

OverheadWarmup   1: 51200000 op, 3380.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1060.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1200.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1100.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 793959538.00 ns, 15.5070 ns/op
WorkloadWarmup   2: 51200000 op, 790231576.00 ns, 15.4342 ns/op
WorkloadWarmup   3: 51200000 op, 789362745.00 ns, 15.4172 ns/op
WorkloadWarmup   4: 51200000 op, 810258737.00 ns, 15.8254 ns/op
WorkloadWarmup   5: 51200000 op, 800964322.00 ns, 15.6438 ns/op
WorkloadWarmup   6: 51200000 op, 785691383.00 ns, 15.3455 ns/op
WorkloadWarmup   7: 51200000 op, 782369591.00 ns, 15.2807 ns/op
WorkloadWarmup   8: 51200000 op, 781748471.00 ns, 15.2685 ns/op
WorkloadWarmup   9: 51200000 op, 783997733.00 ns, 15.3125 ns/op
WorkloadWarmup  10: 51200000 op, 787460204.00 ns, 15.3801 ns/op
WorkloadWarmup  11: 51200000 op, 784746063.00 ns, 15.3271 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 788696376.00 ns, 15.4042 ns/op
WorkloadActual   2: 51200000 op, 787746894.00 ns, 15.3857 ns/op
WorkloadActual   3: 51200000 op, 778764430.00 ns, 15.2102 ns/op
WorkloadActual   4: 51200000 op, 780240330.00 ns, 15.2391 ns/op
WorkloadActual   5: 51200000 op, 780078110.00 ns, 15.2359 ns/op
WorkloadActual   6: 51200000 op, 779793550.00 ns, 15.2303 ns/op
WorkloadActual   7: 51200000 op, 781368551.00 ns, 15.2611 ns/op
WorkloadActual   8: 51200000 op, 781464421.00 ns, 15.2630 ns/op
WorkloadActual   9: 51200000 op, 776906228.00 ns, 15.1739 ns/op
WorkloadActual  10: 51200000 op, 779957380.00 ns, 15.2335 ns/op
WorkloadActual  11: 51200000 op, 776800398.00 ns, 15.1719 ns/op
WorkloadActual  12: 51200000 op, 778217549.00 ns, 15.1996 ns/op
WorkloadActual  13: 51200000 op, 777699979.00 ns, 15.1895 ns/op
WorkloadActual  14: 51200000 op, 781345341.00 ns, 15.2607 ns/op
WorkloadActual  15: 51200000 op, 772106876.00 ns, 15.0802 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 778763330.00 ns, 15.2102 ns/op
WorkloadResult   2: 51200000 op, 780239230.00 ns, 15.2390 ns/op
WorkloadResult   3: 51200000 op, 780077010.00 ns, 15.2359 ns/op
WorkloadResult   4: 51200000 op, 779792450.00 ns, 15.2303 ns/op
WorkloadResult   5: 51200000 op, 781367451.00 ns, 15.2611 ns/op
WorkloadResult   6: 51200000 op, 781463321.00 ns, 15.2630 ns/op
