// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   5: 102400000 op, 780005840.00 ns, 7.6172 ns/op
WorkloadResult   6: 102400000 op, 782097741.00 ns, 7.6377 ns/op
WorkloadResult   7: 102400000 op, 778977579.00 ns, 7.6072 ns/op
WorkloadResult   8: 102400000 op, 779530950.00 ns, 7.6126 ns/op
WorkloadResult   9: 102400000 op, 778731429.00 ns, 7.6048 ns/op
WorkloadResult  10: 102400000 op, 779717070.00 ns, 7.6144 ns/op
WorkloadResult  11: 102400000 op, 778684039.00 ns, 7.6043 ns/op
WorkloadResult  12: 102400000 op, 781916821.00 ns, 7.6359 ns/op
WorkloadResult  13: 102400000 op, 780259390.00 ns, 7.6197 ns/op
WorkloadResult  14: 102400000 op, 780431570.00 ns, 7.6214 ns/op
WorkloadResult  15: 102400000 op, 780964061.00 ns, 7.6266 ns/op

// AfterAll
// Benchmark Process 47234 has exited with code 0

Mean = 7.6226 ns, StdErr = 0.0032 ns (0.04%); N = 15, StdDev = 0.0125 ns
Min = 7.6043 ns, Q1 = 7.6126 ns, Median = 7.6214 ns, Q3 = 7.6359 ns, Max = 7.6416 ns
IQR = 0.0233 ns, LowerFence = 7.5777 ns, UpperFence = 7.6709 ns
ConfidenceInterval = [7.6092 ns; 7.6361 ns] (CI 99.9%), Margin = 0.0134 ns (0.18% of Mean)
Skewness = -0.01, Kurtosis = 1.5, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 136140.00 ns, 1.3614 ns/op
WorkloadJitting  1: 100000 op, 5336782.00 ns, 53.3678 ns/op

OverheadJitting  2: 1600000 op, 152210.00 ns, 0.0951 ns/op
WorkloadJitting  2: 1600000 op, 75125124.00 ns, 46.9532 ns/op

WorkloadPilot    1: 1600000 op, 71337341.00 ns, 44.5858 ns/op
WorkloadPilot    2: 3200000 op, 149345686.00 ns, 46.6705 ns/op
WorkloadPilot    3: 6400000 op, 264500213.00 ns, 41.3282 ns/op
WorkloadPilot    4: 12800000 op, 528041425.00 ns, 41.2532 ns/op

OverheadWarmup   1: 12800000 op, 3070.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 420.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 440.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 519392369.00 ns, 40.5775 ns/op
WorkloadWarmup   2: 12800000 op, 528489175.00 ns, 41.2882 ns/op
WorkloadWarmup   3: 12800000 op, 520423420.00 ns, 40.6581 ns/op
WorkloadWarmup   4: 12800000 op, 528847025.00 ns, 41.3162 ns/op
WorkloadWarmup   5: 12800000 op, 541358163.00 ns, 42.2936 ns/op
WorkloadWarmup   6: 12800000 op, 510129154.00 ns, 39.8538 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 510177584.00 ns, 39.8576 ns/op
WorkloadActual   2: 12800000 op, 506575852.00 ns, 39.5762 ns/op
WorkloadActual   3: 12800000 op, 531703627.00 ns, 41.5393 ns/op
WorkloadActual   4: 12800000 op, 530537576.00 ns, 41.4482 ns/op
WorkloadActual   5: 12800000 op, 522641722.00 ns, 40.8314 ns/op
WorkloadActual   6: 12800000 op, 516430309.00 ns, 40.3461 ns/op
WorkloadActual   7: 12800000 op, 516311517.00 ns, 40.3368 ns/op
WorkloadActual   8: 12800000 op, 504886202.00 ns, 39.4442 ns/op
WorkloadActual   9: 12800000 op, 536083619.00 ns, 41.8815 ns/op
WorkloadActual  10: 12800000 op, 532507197.00 ns, 41.6021 ns/op
WorkloadActual  11: 12800000 op, 531456327.00 ns, 41.5200 ns/op
WorkloadActual  12: 12800000 op, 533869898.00 ns, 41.7086 ns/op
WorkloadActual  13: 12800000 op, 526551113.00 ns, 41.1368 ns/op
WorkloadActual  14: 12800000 op, 551676319.00 ns, 43.0997 ns/op
WorkloadActual  15: 12800000 op, 538254621.00 ns, 42.0511 ns/op
WorkloadActual  16: 12800000 op, 519162600.00 ns, 40.5596 ns/op
WorkloadActual  17: 12800000 op, 508672564.00 ns, 39.7400 ns/op
WorkloadActual  18: 12800000 op, 541056413.00 ns, 42.2700 ns/op
WorkloadActual  19: 12800000 op, 522610972.00 ns, 40.8290 ns/op
WorkloadActual  20: 12800000 op, 515543327.00 ns, 40.2768 ns/op
WorkloadActual  21: 12800000 op, 529761976.00 ns, 41.3877 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 510177154.00 ns, 39.8576 ns/op
WorkloadResult   2: 12800000 op, 506575422.00 ns, 39.5762 ns/op
WorkloadResult   3: 12800000 op, 531703197.00 ns, 41.5393 ns/op
WorkloadResult   4: 12800000 op, 530537146.00 ns, 41.4482 ns/op
WorkloadResult   5: 12800000 op, 522641292.00 ns, 40.8314 ns/op
WorkloadResult   6: 12800000 op, 516429879.00 ns, 40.3461 ns/op
WorkloadResult   7: 12800000 op, 516311087.00 ns, 40.3368 ns/op
WorkloadResult   8: 12800000 op, 504885772.00 ns, 39.4442 ns/op
WorkloadResult   9: 12800000 op, 536083189.00 ns, 41.8815 ns/op
WorkloadResult  10: 12800000 op, 532506767.00 ns, 41.6021 ns/op
WorkloadResult  11: 12800000 op, 531455897.00 ns, 41.5200 ns/op
WorkloadResult  12: 12800000 op, 533869468.00 ns, 41.7086 ns/op
WorkloadResult  13: 12800000 op, 526550683.00 ns, 41.1368 ns/op
WorkloadResult  14: 12800000 op, 551675889.00 ns, 43.0997 ns/op
WorkloadResult  15: 12800000 op, 538254191.00 ns, 42.0511 ns/op
WorkloadResult  16: 12800000 op, 519162170.00 ns, 40.5595 ns/op
WorkloadResult  17: 12800000 op, 508672134.00 ns, 39.7400 ns/op
WorkloadResult  18: 12800000 op, 541055983.00 ns, 42.2700 ns/op
WorkloadResult  19: 12800000 op, 522610542.00 ns, 40.8289 ns/op
WorkloadResult  20: 12800000 op, 515542897.00 ns, 40.2768 ns/op
WorkloadResult  21: 12800000 op, 529761546.00 ns, 41.3876 ns/op

// AfterAll
// Benchmark Process 47282 has exited with code 0

Mean = 41.0211 ns, StdErr = 0.2109 ns (0.51%); N = 21, StdDev = 0.9662 ns
Min = 39.4442 ns, Q1 = 40.3068 ns, Median = 41.1368 ns, Q3 = 41.6553 ns, Max = 43.0997 ns
IQR = 1.3485 ns, LowerFence = 38.2840 ns, UpperFence = 43.6781 ns
ConfidenceInterval = [40.2094 ns; 41.8327 ns] (CI 99.9%), Margin = 0.8117 ns (1.98% of Mean)
Skewness = 0.1, Kurtosis = 2.14, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138830.00 ns, 1.3883 ns/op
WorkloadJitting  1: 100000 op, 4925903.00 ns, 49.2590 ns/op

OverheadJitting  2: 1600000 op, 165240.00 ns, 0.1033 ns/op
WorkloadJitting  2: 1600000 op, 85146139.00 ns, 53.2163 ns/op

WorkloadPilot    1: 1600000 op, 82580198.00 ns, 51.6126 ns/op
WorkloadPilot    2: 3200000 op, 127973553.00 ns, 39.9917 ns/op
WorkloadPilot    3: 6400000 op, 97245996.00 ns, 15.1947 ns/op
WorkloadPilot    4: 12800000 op, 193882302.00 ns, 15.1471 ns/op
WorkloadPilot    5: 25600000 op, 387740564.00 ns, 15.1461 ns/op
WorkloadPilot    6: 51200000 op, 773530956.00 ns, 15.1080 ns/op

OverheadWarmup   1: 51200000 op, 4280.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1080.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1070.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 781047870.00 ns, 15.2548 ns/op
WorkloadWarmup   2: 51200000 op, 779692669.00 ns, 15.2284 ns/op
WorkloadWarmup   3: 51200000 op, 776109318.00 ns, 15.1584 ns/op
WorkloadWarmup   4: 51200000 op, 784481622.00 ns, 15.3219 ns/op
WorkloadWarmup   5: 51200000 op, 778733649.00 ns, 15.2096 ns/op
WorkloadWarmup   6: 51200000 op, 782974751.00 ns, 15.2925 ns/op
WorkloadWarmup   7: 51200000 op, 785021403.00 ns, 15.3324 ns/op
WorkloadWarmup   8: 51200000 op, 775235727.00 ns, 15.1413 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 780174780.00 ns, 15.2378 ns/op
WorkloadActual   2: 51200000 op, 783713422.00 ns, 15.3069 ns/op
WorkloadActual   3: 51200000 op, 782531842.00 ns, 15.2838 ns/op
WorkloadActual   4: 51200000 op, 782709751.00 ns, 15.2873 ns/op
WorkloadActual   5: 51200000 op, 788619144.00 ns, 15.4027 ns/op
WorkloadActual   6: 51200000 op, 783017352.00 ns, 15.2933 ns/op
WorkloadActual   7: 51200000 op, 783422262.00 ns, 15.3012 ns/op
WorkloadActual   8: 51200000 op, 783058742.00 ns, 15.2941 ns/op
WorkloadActual   9: 51200000 op, 789893696.00 ns, 15.4276 ns/op
WorkloadActual  10: 51200000 op, 783674522.00 ns, 15.3061 ns/op
WorkloadActual  11: 51200000 op, 785746243.00 ns, 15.3466 ns/op
WorkloadActual  12: 51200000 op, 783212152.00 ns, 15.2971 ns/op
WorkloadActual  13: 51200000 op, 791770926.00 ns, 15.4643 ns/op
WorkloadActual  14: 51200000 op, 778450530.00 ns, 15.2041 ns/op
WorkloadActual  15: 51200000 op, 788226585.00 ns, 15.3951 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 780173690.00 ns, 15.2378 ns/op
