// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 0.88s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.6 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   5: 51200000 op, 694984131.00 ns, 13.5739 ns/op
WorkloadResult   6: 51200000 op, 704072386.00 ns, 13.7514 ns/op
WorkloadResult   7: 51200000 op, 721018315.00 ns, 14.0824 ns/op
WorkloadResult   8: 51200000 op, 724847968.00 ns, 14.1572 ns/op
WorkloadResult   9: 51200000 op, 735928935.00 ns, 14.3736 ns/op
WorkloadResult  10: 51200000 op, 728633540.00 ns, 14.2311 ns/op
WorkloadResult  11: 51200000 op, 718268584.00 ns, 14.0287 ns/op
WorkloadResult  12: 51200000 op, 722182026.00 ns, 14.1051 ns/op
WorkloadResult  13: 51200000 op, 712547421.00 ns, 13.9169 ns/op
WorkloadResult  14: 51200000 op, 715384463.00 ns, 13.9724 ns/op
WorkloadResult  15: 51200000 op, 720643215.00 ns, 14.0751 ns/op

// AfterAll
// Benchmark Process 38473 has exited with code 0

Mean = 13.9235 ns, StdErr = 0.0672 ns (0.48%); N = 15, StdDev = 0.2602 ns
Min = 13.5538 ns, Q1 = 13.6423 ns, Median = 13.9724 ns, Q3 = 14.1051 ns, Max = 14.3736 ns
IQR = 0.4628 ns, LowerFence = 12.9481 ns, UpperFence = 14.7993 ns
ConfidenceInterval = [13.6453 ns; 14.2017 ns] (CI 99.9%), Margin = 0.2782 ns (2.00% of Mean)
Skewness = -0.06, Kurtosis = 1.62, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 142730.00 ns, 1.4273 ns/op
WorkloadJitting  1: 100000 op, 5434433.00 ns, 54.3443 ns/op

OverheadJitting  2: 1600000 op, 166900.00 ns, 0.1043 ns/op
WorkloadJitting  2: 1600000 op, 74294063.00 ns, 46.4338 ns/op

WorkloadPilot    1: 1600000 op, 71821511.00 ns, 44.8884 ns/op
WorkloadPilot    2: 3200000 op, 141749742.00 ns, 44.2968 ns/op
WorkloadPilot    3: 6400000 op, 265000093.00 ns, 41.4063 ns/op
WorkloadPilot    4: 12800000 op, 539223471.00 ns, 42.1268 ns/op

OverheadWarmup   1: 12800000 op, 3020.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 410.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 390.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 522094541.00 ns, 40.7886 ns/op
WorkloadWarmup   2: 12800000 op, 533723698.00 ns, 41.6972 ns/op
WorkloadWarmup   3: 12800000 op, 521249201.00 ns, 40.7226 ns/op
WorkloadWarmup   4: 12800000 op, 518980419.00 ns, 40.5453 ns/op
WorkloadWarmup   5: 12800000 op, 519803970.00 ns, 40.6097 ns/op
WorkloadWarmup   6: 12800000 op, 532567957.00 ns, 41.6069 ns/op
WorkloadWarmup   7: 12800000 op, 517206109.00 ns, 40.4067 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 521141181.00 ns, 40.7142 ns/op
WorkloadActual   2: 12800000 op, 523093641.00 ns, 40.8667 ns/op
WorkloadActual   3: 12800000 op, 537523210.00 ns, 41.9940 ns/op
WorkloadActual   4: 12800000 op, 536532909.00 ns, 41.9166 ns/op
WorkloadActual   5: 12800000 op, 536491320.00 ns, 41.9134 ns/op
WorkloadActual   6: 12800000 op, 533863768.00 ns, 41.7081 ns/op
WorkloadActual   7: 12800000 op, 546062855.00 ns, 42.6612 ns/op
WorkloadActual   8: 12800000 op, 543729323.00 ns, 42.4789 ns/op
WorkloadActual   9: 12800000 op, 539893141.00 ns, 42.1792 ns/op
WorkloadActual  10: 12800000 op, 533006608.00 ns, 41.6411 ns/op
WorkloadActual  11: 12800000 op, 534959728.00 ns, 41.7937 ns/op
WorkloadActual  12: 12800000 op, 537863821.00 ns, 42.0206 ns/op
WorkloadActual  13: 12800000 op, 522573101.00 ns, 40.8260 ns/op
WorkloadActual  14: 12800000 op, 528713925.00 ns, 41.3058 ns/op
WorkloadActual  15: 12800000 op, 537078020.00 ns, 41.9592 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 521140761.00 ns, 40.7141 ns/op
WorkloadResult   2: 12800000 op, 523093221.00 ns, 40.8667 ns/op
WorkloadResult   3: 12800000 op, 537522790.00 ns, 41.9940 ns/op
WorkloadResult   4: 12800000 op, 536532489.00 ns, 41.9166 ns/op
WorkloadResult   5: 12800000 op, 536490900.00 ns, 41.9134 ns/op
WorkloadResult   6: 12800000 op, 533863348.00 ns, 41.7081 ns/op
WorkloadResult   7: 12800000 op, 546062435.00 ns, 42.6611 ns/op
WorkloadResult   8: 12800000 op, 543728903.00 ns, 42.4788 ns/op
WorkloadResult   9: 12800000 op, 539892721.00 ns, 42.1791 ns/op
WorkloadResult  10: 12800000 op, 533006188.00 ns, 41.6411 ns/op
WorkloadResult  11: 12800000 op, 534959308.00 ns, 41.7937 ns/op
WorkloadResult  12: 12800000 op, 537863401.00 ns, 42.0206 ns/op
WorkloadResult  13: 12800000 op, 522572681.00 ns, 40.8260 ns/op
WorkloadResult  14: 12800000 op, 528713505.00 ns, 41.3057 ns/op
WorkloadResult  15: 12800000 op, 537077600.00 ns, 41.9592 ns/op

// AfterAll
// Benchmark Process 38526 has exited with code 0

Mean = 41.7319 ns, StdErr = 0.1495 ns (0.36%); N = 15, StdDev = 0.5789 ns
Min = 40.7141 ns, Q1 = 41.3057 ns, Median = 41.9134 ns, Q3 = 42.0206 ns, Max = 42.6611 ns
IQR = 0.7148 ns, LowerFence = 40.2335 ns, UpperFence = 43.0928 ns
ConfidenceInterval = [41.1130 ns; 42.3507 ns] (CI 99.9%), Margin = 0.6189 ns (1.48% of Mean)
Skewness = -0.39, Kurtosis = 2.05, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 136490.00 ns, 1.3649 ns/op
WorkloadJitting  1: 100000 op, 4911353.00 ns, 49.1135 ns/op

OverheadJitting  2: 1600000 op, 159990.00 ns, 0.1000 ns/op
WorkloadJitting  2: 1600000 op, 86359560.00 ns, 53.9747 ns/op

WorkloadPilot    1: 1600000 op, 84099598.00 ns, 52.5622 ns/op
WorkloadPilot    2: 3200000 op, 125996893.00 ns, 39.3740 ns/op
WorkloadPilot    3: 6400000 op, 98545747.00 ns, 15.3978 ns/op
WorkloadPilot    4: 12800000 op, 195081603.00 ns, 15.2408 ns/op
WorkloadPilot    5: 25600000 op, 391456356.00 ns, 15.2913 ns/op
WorkloadPilot    6: 51200000 op, 787273654.00 ns, 15.3764 ns/op

OverheadWarmup   1: 51200000 op, 4160.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1180.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1200.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1200.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1140.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 792029367.00 ns, 15.4693 ns/op
WorkloadWarmup   2: 51200000 op, 797891921.00 ns, 15.5838 ns/op
WorkloadWarmup   3: 51200000 op, 791682967.00 ns, 15.4626 ns/op
WorkloadWarmup   4: 51200000 op, 799885061.00 ns, 15.6228 ns/op
WorkloadWarmup   5: 51200000 op, 800198972.00 ns, 15.6289 ns/op
WorkloadWarmup   6: 51200000 op, 808605797.00 ns, 15.7931 ns/op
WorkloadWarmup   7: 51200000 op, 794318288.00 ns, 15.5140 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 793005907.00 ns, 15.4884 ns/op
WorkloadActual   2: 51200000 op, 795413849.00 ns, 15.5354 ns/op
WorkloadActual   3: 51200000 op, 790531876.00 ns, 15.4401 ns/op
WorkloadActual   4: 51200000 op, 797887540.00 ns, 15.5837 ns/op
WorkloadActual   5: 51200000 op, 796709690.00 ns, 15.5607 ns/op
WorkloadActual   6: 51200000 op, 801657723.00 ns, 15.6574 ns/op
WorkloadActual   7: 51200000 op, 807134675.00 ns, 15.7643 ns/op
WorkloadActual   8: 51200000 op, 805534345.00 ns, 15.7331 ns/op
WorkloadActual   9: 51200000 op, 791495697.00 ns, 15.4589 ns/op
WorkloadActual  10: 51200000 op, 786602384.00 ns, 15.3633 ns/op
WorkloadActual  11: 51200000 op, 786138983.00 ns, 15.3543 ns/op
WorkloadActual  12: 51200000 op, 786591114.00 ns, 15.3631 ns/op
WorkloadActual  13: 51200000 op, 784234493.00 ns, 15.3171 ns/op
WorkloadActual  14: 51200000 op, 784647883.00 ns, 15.3252 ns/op
WorkloadActual  15: 51200000 op, 789124765.00 ns, 15.4126 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 793004747.00 ns, 15.4884 ns/op
WorkloadResult   2: 51200000 op, 795412689.00 ns, 15.5354 ns/op
WorkloadResult   3: 51200000 op, 790530716.00 ns, 15.4401 ns/op
WorkloadResult   4: 51200000 op, 797886380.00 ns, 15.5837 ns/op
WorkloadResult   5: 51200000 op, 796708530.00 ns, 15.5607 ns/op
WorkloadResult   6: 51200000 op, 801656563.00 ns, 15.6574 ns/op
WorkloadResult   7: 51200000 op, 807133515.00 ns, 15.7643 ns/op
WorkloadResult   8: 51200000 op, 805533185.00 ns, 15.7331 ns/op
WorkloadResult   9: 51200000 op, 791494537.00 ns, 15.4589 ns/op
WorkloadResult  10: 51200000 op, 786601224.00 ns, 15.3633 ns/op
WorkloadResult  11: 51200000 op, 786137823.00 ns, 15.3543 ns/op
WorkloadResult  12: 51200000 op, 786589954.00 ns, 15.3631 ns/op
WorkloadResult  13: 51200000 op, 784233333.00 ns, 15.3171 ns/op
