// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 27 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 1.49s and exited with 0
// ***** Done, took 00:00:02 (2.43 sec)   *****
// Found 27 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   4: 51200000 op, 700735754.00 ns, 13.6862 ns/op
WorkloadResult   5: 51200000 op, 698044802.00 ns, 13.6337 ns/op
WorkloadResult   6: 51200000 op, 687907037.00 ns, 13.4357 ns/op
WorkloadResult   7: 51200000 op, 687595666.00 ns, 13.4296 ns/op
WorkloadResult   8: 51200000 op, 686787696.00 ns, 13.4138 ns/op
WorkloadResult   9: 51200000 op, 689099178.00 ns, 13.4590 ns/op
WorkloadResult  10: 51200000 op, 688949977.00 ns, 13.4561 ns/op
WorkloadResult  11: 51200000 op, 689171897.00 ns, 13.4604 ns/op
WorkloadResult  12: 51200000 op, 689273818.00 ns, 13.4624 ns/op
WorkloadResult  13: 51200000 op, 688708527.00 ns, 13.4513 ns/op
WorkloadResult  14: 51200000 op, 685576485.00 ns, 13.3902 ns/op
WorkloadResult  15: 51200000 op, 690306577.00 ns, 13.4826 ns/op

// AfterAll
// Benchmark Process 26613 has exited with code 0

Mean = 13.5060 ns, StdErr = 0.0258 ns (0.19%); N = 15, StdDev = 0.0998 ns
Min = 13.3902 ns, Q1 = 13.4357 ns, Median = 13.4604 ns, Q3 = 13.5658 ns, Max = 13.7042 ns
IQR = 0.1301 ns, LowerFence = 13.2406 ns, UpperFence = 13.7609 ns
ConfidenceInterval = [13.3993 ns; 13.6127 ns] (CI 99.9%), Margin = 0.1067 ns (0.79% of Mean)
Skewness = 0.83, Kurtosis = 2.17, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 143800.00 ns, 1.4380 ns/op
WorkloadJitting  1: 100000 op, 5242183.00 ns, 52.4218 ns/op

OverheadJitting  2: 1600000 op, 161430.00 ns, 0.1009 ns/op
WorkloadJitting  2: 1600000 op, 73103952.00 ns, 45.6900 ns/op

WorkloadPilot    1: 1600000 op, 68410439.00 ns, 42.7565 ns/op
WorkloadPilot    2: 3200000 op, 146869985.00 ns, 45.8969 ns/op
WorkloadPilot    3: 6400000 op, 268821704.00 ns, 42.0034 ns/op
WorkloadPilot    4: 12800000 op, 538613121.00 ns, 42.0792 ns/op

OverheadWarmup   1: 12800000 op, 2900.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 430.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 390.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 485982180.00 ns, 37.9674 ns/op
WorkloadWarmup   2: 12800000 op, 507336003.00 ns, 39.6356 ns/op
WorkloadWarmup   3: 12800000 op, 523489752.00 ns, 40.8976 ns/op
WorkloadWarmup   4: 12800000 op, 533862028.00 ns, 41.7080 ns/op
WorkloadWarmup   5: 12800000 op, 528144595.00 ns, 41.2613 ns/op
WorkloadWarmup   6: 12800000 op, 528189015.00 ns, 41.2648 ns/op
WorkloadWarmup   7: 12800000 op, 529622366.00 ns, 41.3767 ns/op
WorkloadWarmup   8: 12800000 op, 503663070.00 ns, 39.3487 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 486765911.00 ns, 38.0286 ns/op
WorkloadActual   2: 12800000 op, 517244838.00 ns, 40.4098 ns/op
WorkloadActual   3: 12800000 op, 525622203.00 ns, 41.0642 ns/op
WorkloadActual   4: 12800000 op, 497078117.00 ns, 38.8342 ns/op
WorkloadActual   5: 12800000 op, 514719387.00 ns, 40.2125 ns/op
WorkloadActual   6: 12800000 op, 532711597.00 ns, 41.6181 ns/op
WorkloadActual   7: 12800000 op, 524262743.00 ns, 40.9580 ns/op
WorkloadActual   8: 12800000 op, 529893056.00 ns, 41.3979 ns/op
WorkloadActual   9: 12800000 op, 535134729.00 ns, 41.8074 ns/op
WorkloadActual  10: 12800000 op, 529233465.00 ns, 41.3464 ns/op
WorkloadActual  11: 12800000 op, 522379761.00 ns, 40.8109 ns/op
WorkloadActual  12: 12800000 op, 522548271.00 ns, 40.8241 ns/op
WorkloadActual  13: 12800000 op, 535039809.00 ns, 41.8000 ns/op
WorkloadActual  14: 12800000 op, 524402943.00 ns, 40.9690 ns/op
WorkloadActual  15: 12800000 op, 539748911.00 ns, 42.1679 ns/op
WorkloadActual  16: 12800000 op, 535016798.00 ns, 41.7982 ns/op
WorkloadActual  17: 12800000 op, 501327559.00 ns, 39.1662 ns/op
WorkloadActual  18: 12800000 op, 505985372.00 ns, 39.5301 ns/op
WorkloadActual  19: 12800000 op, 531810707.00 ns, 41.5477 ns/op
WorkloadActual  20: 12800000 op, 538417831.00 ns, 42.0639 ns/op
WorkloadActual  21: 12800000 op, 513326246.00 ns, 40.1036 ns/op
WorkloadActual  22: 12800000 op, 524036172.00 ns, 40.9403 ns/op
WorkloadActual  23: 12800000 op, 526056484.00 ns, 41.0982 ns/op
WorkloadActual  24: 12800000 op, 530011565.00 ns, 41.4072 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 486765491.00 ns, 38.0286 ns/op
WorkloadResult   2: 12800000 op, 517244418.00 ns, 40.4097 ns/op
WorkloadResult   3: 12800000 op, 525621783.00 ns, 41.0642 ns/op
WorkloadResult   4: 12800000 op, 497077697.00 ns, 38.8342 ns/op
WorkloadResult   5: 12800000 op, 514718967.00 ns, 40.2124 ns/op
WorkloadResult   6: 12800000 op, 532711177.00 ns, 41.6181 ns/op
WorkloadResult   7: 12800000 op, 524262323.00 ns, 40.9580 ns/op
WorkloadResult   8: 12800000 op, 529892636.00 ns, 41.3979 ns/op
WorkloadResult   9: 12800000 op, 535134309.00 ns, 41.8074 ns/op
WorkloadResult  10: 12800000 op, 529233045.00 ns, 41.3463 ns/op
WorkloadResult  11: 12800000 op, 522379341.00 ns, 40.8109 ns/op
WorkloadResult  12: 12800000 op, 522547851.00 ns, 40.8241 ns/op
WorkloadResult  13: 12800000 op, 535039389.00 ns, 41.8000 ns/op
WorkloadResult  14: 12800000 op, 524402523.00 ns, 40.9689 ns/op
WorkloadResult  15: 12800000 op, 539748491.00 ns, 42.1679 ns/op
WorkloadResult  16: 12800000 op, 535016378.00 ns, 41.7982 ns/op
WorkloadResult  17: 12800000 op, 501327139.00 ns, 39.1662 ns/op
WorkloadResult  18: 12800000 op, 505984952.00 ns, 39.5301 ns/op
WorkloadResult  19: 12800000 op, 531810287.00 ns, 41.5477 ns/op
WorkloadResult  20: 12800000 op, 538417411.00 ns, 42.0639 ns/op
WorkloadResult  21: 12800000 op, 513325826.00 ns, 40.1036 ns/op
WorkloadResult  22: 12800000 op, 524035752.00 ns, 40.9403 ns/op
WorkloadResult  23: 12800000 op, 526056064.00 ns, 41.0981 ns/op
WorkloadResult  24: 12800000 op, 530011145.00 ns, 41.4071 ns/op

// AfterAll
// Benchmark Process 26650 has exited with code 0

Mean = 40.8293 ns, StdErr = 0.2160 ns (0.53%); N = 24, StdDev = 1.0582 ns
Min = 38.0286 ns, Q1 = 40.3111 ns, Median = 41.0166 ns, Q3 = 41.5829 ns, Max = 42.1679 ns
IQR = 1.2718 ns, LowerFence = 38.4034 ns, UpperFence = 43.4906 ns
ConfidenceInterval = [40.0155 ns; 41.6431 ns] (CI 99.9%), Margin = 0.8138 ns (1.99% of Mean)
Skewness = -1.02, Kurtosis = 3.24, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135210.00 ns, 1.3521 ns/op
WorkloadJitting  1: 100000 op, 4982333.00 ns, 49.8233 ns/op

OverheadJitting  2: 1600000 op, 161861.00 ns, 0.1012 ns/op
WorkloadJitting  2: 1600000 op, 94432865.00 ns, 59.0205 ns/op

WorkloadPilot    1: 1600000 op, 83821349.00 ns, 52.3883 ns/op
WorkloadPilot    2: 3200000 op, 122997550.00 ns, 38.4367 ns/op
WorkloadPilot    3: 6400000 op, 96405586.00 ns, 15.0634 ns/op
WorkloadPilot    4: 12800000 op, 192179600.00 ns, 15.0140 ns/op
WorkloadPilot    5: 25600000 op, 384167722.00 ns, 15.0066 ns/op
WorkloadPilot    6: 51200000 op, 766673102.00 ns, 14.9741 ns/op

OverheadWarmup   1: 51200000 op, 3620.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1100.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1080.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 793689197.00 ns, 15.5017 ns/op
WorkloadWarmup   2: 51200000 op, 804834674.00 ns, 15.7194 ns/op
WorkloadWarmup   3: 51200000 op, 789200605.00 ns, 15.4141 ns/op
WorkloadWarmup   4: 51200000 op, 789847396.00 ns, 15.4267 ns/op
WorkloadWarmup   5: 51200000 op, 793919598.00 ns, 15.5062 ns/op
WorkloadWarmup   6: 51200000 op, 806278195.00 ns, 15.7476 ns/op
WorkloadWarmup   7: 51200000 op, 798559631.00 ns, 15.5969 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 775964618.00 ns, 15.1556 ns/op
WorkloadActual   2: 51200000 op, 785294173.00 ns, 15.3378 ns/op
WorkloadActual   3: 51200000 op, 779279599.00 ns, 15.2203 ns/op
WorkloadActual   4: 51200000 op, 782392851.00 ns, 15.2811 ns/op
WorkloadActual   5: 51200000 op, 780042709.00 ns, 15.2352 ns/op
WorkloadActual   6: 51200000 op, 781432371.00 ns, 15.2624 ns/op
WorkloadActual   7: 51200000 op, 775886747.00 ns, 15.1540 ns/op
WorkloadActual   8: 51200000 op, 783408162.00 ns, 15.3009 ns/op
WorkloadActual   9: 51200000 op, 777669578.00 ns, 15.1889 ns/op
WorkloadActual  10: 51200000 op, 784636252.00 ns, 15.3249 ns/op
WorkloadActual  11: 51200000 op, 778630579.00 ns, 15.2076 ns/op
WorkloadActual  12: 51200000 op, 778888919.00 ns, 15.2127 ns/op
WorkloadActual  13: 51200000 op, 778033899.00 ns, 15.1960 ns/op
WorkloadActual  14: 51200000 op, 788002125.00 ns, 15.3907 ns/op
WorkloadActual  15: 51200000 op, 772938216.00 ns, 15.0964 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 775963538.00 ns, 15.1555 ns/op
WorkloadResult   2: 51200000 op, 785293093.00 ns, 15.3378 ns/op
WorkloadResult   3: 51200000 op, 779278519.00 ns, 15.2203 ns/op
WorkloadResult   4: 51200000 op, 782391771.00 ns, 15.2811 ns/op
WorkloadResult   5: 51200000 op, 780041629.00 ns, 15.2352 ns/op
WorkloadResult   6: 51200000 op, 781431291.00 ns, 15.2623 ns/op
WorkloadResult   7: 51200000 op, 775885667.00 ns, 15.1540 ns/op
WorkloadResult   8: 51200000 op, 783407082.00 ns, 15.3009 ns/op
WorkloadResult   9: 51200000 op, 777668498.00 ns, 15.1888 ns/op
WorkloadResult  10: 51200000 op, 784635172.00 ns, 15.3249 ns/op
