// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 1.58s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  13: 25600000 op, 492136954.00 ns, 19.2241 ns/op
WorkloadActual  14: 25600000 op, 506109502.00 ns, 19.7699 ns/op
WorkloadActual  15: 25600000 op, 483698969.00 ns, 18.8945 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 488335267.00 ns, 19.0756 ns/op
WorkloadResult   2: 25600000 op, 483958224.00 ns, 18.9046 ns/op
WorkloadResult   3: 25600000 op, 483414654.00 ns, 18.8834 ns/op
WorkloadResult   4: 25600000 op, 484106265.00 ns, 18.9104 ns/op
WorkloadResult   5: 25600000 op, 503319286.00 ns, 19.6609 ns/op
WorkloadResult   6: 25600000 op, 483463774.00 ns, 18.8853 ns/op
WorkloadResult   7: 25600000 op, 485536555.00 ns, 18.9663 ns/op
WorkloadResult   8: 25600000 op, 483519954.00 ns, 18.8875 ns/op
WorkloadResult   9: 25600000 op, 486823966.00 ns, 19.0166 ns/op
WorkloadResult  10: 25600000 op, 484741795.00 ns, 18.9352 ns/op
WorkloadResult  11: 25600000 op, 483577994.00 ns, 18.8898 ns/op
WorkloadResult  12: 25600000 op, 492814160.00 ns, 19.2506 ns/op
WorkloadResult  13: 25600000 op, 492136039.00 ns, 19.2241 ns/op
WorkloadResult  14: 25600000 op, 483698054.00 ns, 18.8945 ns/op

// AfterAll
// Benchmark Process 30885 has exited with code 0

Mean = 19.0275 ns, StdErr = 0.0589 ns (0.31%); N = 14, StdDev = 0.2202 ns
Min = 18.8834 ns, Q1 = 18.8898 ns, Median = 18.9228 ns, Q3 = 19.0756 ns, Max = 19.6609 ns
IQR = 0.1858 ns, LowerFence = 18.6110 ns, UpperFence = 19.3543 ns
ConfidenceInterval = [18.7791 ns; 19.2759 ns] (CI 99.9%), Margin = 0.2484 ns (1.31% of Mean)
Skewness = 1.71, Kurtosis = 5.08, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 133650.00 ns, 1.3365 ns/op
WorkloadJitting  1: 100000 op, 5370623.00 ns, 53.7062 ns/op

OverheadJitting  2: 1600000 op, 154930.00 ns, 0.0968 ns/op
WorkloadJitting  2: 1600000 op, 73232342.00 ns, 45.7702 ns/op

WorkloadPilot    1: 1600000 op, 69835290.00 ns, 43.6471 ns/op
WorkloadPilot    2: 3200000 op, 141390442.00 ns, 44.1845 ns/op
WorkloadPilot    3: 6400000 op, 258740299.00 ns, 40.4282 ns/op
WorkloadPilot    4: 12800000 op, 521465671.00 ns, 40.7395 ns/op

OverheadWarmup   1: 12800000 op, 3110.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup  10: 12800000 op, 350.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 360.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 520808620.00 ns, 40.6882 ns/op
WorkloadWarmup   2: 12800000 op, 532752378.00 ns, 41.6213 ns/op
WorkloadWarmup   3: 12800000 op, 519269219.00 ns, 40.5679 ns/op
WorkloadWarmup   4: 12800000 op, 534849758.00 ns, 41.7851 ns/op
WorkloadWarmup   5: 12800000 op, 527210154.00 ns, 41.1883 ns/op
WorkloadWarmup   6: 12800000 op, 529747625.00 ns, 41.3865 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 538109811.00 ns, 42.0398 ns/op
WorkloadActual   2: 12800000 op, 535650519.00 ns, 41.8477 ns/op
WorkloadActual   3: 12800000 op, 535660519.00 ns, 41.8485 ns/op
WorkloadActual   4: 12800000 op, 518449089.00 ns, 40.5038 ns/op
WorkloadActual   5: 12800000 op, 524390233.00 ns, 40.9680 ns/op
WorkloadActual   6: 12800000 op, 526201143.00 ns, 41.1095 ns/op
WorkloadActual   7: 12800000 op, 519416020.00 ns, 40.5794 ns/op
WorkloadActual   8: 12800000 op, 526082753.00 ns, 41.1002 ns/op
WorkloadActual   9: 12800000 op, 536647539.00 ns, 41.9256 ns/op
WorkloadActual  10: 12800000 op, 536009150.00 ns, 41.8757 ns/op
WorkloadActual  11: 12800000 op, 524408502.00 ns, 40.9694 ns/op
WorkloadActual  12: 12800000 op, 515219817.00 ns, 40.2515 ns/op
WorkloadActual  13: 12800000 op, 530127225.00 ns, 41.4162 ns/op
WorkloadActual  14: 12800000 op, 523174132.00 ns, 40.8730 ns/op
WorkloadActual  15: 12800000 op, 531087097.00 ns, 41.4912 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 538109426.00 ns, 42.0398 ns/op
WorkloadResult   2: 12800000 op, 535650134.00 ns, 41.8477 ns/op
WorkloadResult   3: 12800000 op, 535660134.00 ns, 41.8484 ns/op
WorkloadResult   4: 12800000 op, 518448704.00 ns, 40.5038 ns/op
WorkloadResult   5: 12800000 op, 524389848.00 ns, 40.9680 ns/op
WorkloadResult   6: 12800000 op, 526200758.00 ns, 41.1094 ns/op
WorkloadResult   7: 12800000 op, 519415635.00 ns, 40.5793 ns/op
WorkloadResult   8: 12800000 op, 526082368.00 ns, 41.1002 ns/op
WorkloadResult   9: 12800000 op, 536647154.00 ns, 41.9256 ns/op
WorkloadResult  10: 12800000 op, 536008765.00 ns, 41.8757 ns/op
WorkloadResult  11: 12800000 op, 524408117.00 ns, 40.9694 ns/op
WorkloadResult  12: 12800000 op, 515219432.00 ns, 40.2515 ns/op
WorkloadResult  13: 12800000 op, 530126840.00 ns, 41.4162 ns/op
WorkloadResult  14: 12800000 op, 523173747.00 ns, 40.8729 ns/op
WorkloadResult  15: 12800000 op, 531086712.00 ns, 41.4911 ns/op

// AfterAll
// Benchmark Process 30928 has exited with code 0

Mean = 41.2533 ns, StdErr = 0.1483 ns (0.36%); N = 15, StdDev = 0.5744 ns
Min = 40.2515 ns, Q1 = 40.8729 ns, Median = 41.1094 ns, Q3 = 41.8484 ns, Max = 42.0398 ns
IQR = 0.9755 ns, LowerFence = 39.4097 ns, UpperFence = 43.3117 ns
ConfidenceInterval = [40.6392 ns; 41.8673 ns] (CI 99.9%), Margin = 0.6140 ns (1.49% of Mean)
Skewness = -0.13, Kurtosis = 1.56, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135920.00 ns, 1.3592 ns/op
WorkloadJitting  1: 100000 op, 4913482.00 ns, 49.1348 ns/op

OverheadJitting  2: 1600000 op, 157080.00 ns, 0.0982 ns/op
WorkloadJitting  2: 1600000 op, 87045310.00 ns, 54.4033 ns/op

WorkloadPilot    1: 1600000 op, 84125628.00 ns, 52.5785 ns/op
WorkloadPilot    2: 3200000 op, 128925395.00 ns, 40.2892 ns/op
WorkloadPilot    3: 6400000 op, 98640447.00 ns, 15.4126 ns/op
WorkloadPilot    4: 12800000 op, 195677503.00 ns, 15.2873 ns/op
WorkloadPilot    5: 25600000 op, 391256496.00 ns, 15.2835 ns/op
WorkloadPilot    6: 51200000 op, 786171394.00 ns, 15.3549 ns/op

OverheadWarmup   1: 51200000 op, 3630.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1050.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1200.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1190.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  16: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  17: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  18: 51200000 op, 1210.00 ns, 0.0000 ns/op
OverheadActual  19: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  20: 51200000 op, 1050.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 813952420.00 ns, 15.8975 ns/op
WorkloadWarmup   2: 51200000 op, 802508543.00 ns, 15.6740 ns/op
WorkloadWarmup   3: 51200000 op, 802943863.00 ns, 15.6825 ns/op
WorkloadWarmup   4: 51200000 op, 803326593.00 ns, 15.6900 ns/op
WorkloadWarmup   5: 51200000 op, 801311702.00 ns, 15.6506 ns/op
WorkloadWarmup   6: 51200000 op, 802526263.00 ns, 15.6743 ns/op
WorkloadWarmup   7: 51200000 op, 797844400.00 ns, 15.5829 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 783085992.00 ns, 15.2946 ns/op
WorkloadActual   2: 51200000 op, 782915361.00 ns, 15.2913 ns/op
WorkloadActual   3: 51200000 op, 792095957.00 ns, 15.4706 ns/op
WorkloadActual   4: 51200000 op, 791550296.00 ns, 15.4600 ns/op
WorkloadActual   5: 51200000 op, 795844199.00 ns, 15.5438 ns/op
WorkloadActual   6: 51200000 op, 786988724.00 ns, 15.3709 ns/op
WorkloadActual   7: 51200000 op, 790120545.00 ns, 15.4320 ns/op
WorkloadActual   8: 51200000 op, 791555677.00 ns, 15.4601 ns/op
WorkloadActual   9: 51200000 op, 793541718.00 ns, 15.4989 ns/op
WorkloadActual  10: 51200000 op, 790387686.00 ns, 15.4373 ns/op
WorkloadActual  11: 51200000 op, 790554776.00 ns, 15.4405 ns/op
WorkloadActual  12: 51200000 op, 791392037.00 ns, 15.4569 ns/op
WorkloadActual  13: 51200000 op, 791467457.00 ns, 15.4583 ns/op
WorkloadActual  14: 51200000 op, 791412196.00 ns, 15.4573 ns/op
WorkloadActual  15: 51200000 op, 784747372.00 ns, 15.3271 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 783084942.00 ns, 15.2946 ns/op
