// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   4: 51200000 op, 691170688.00 ns, 13.4994 ns/op
WorkloadResult   5: 51200000 op, 694742801.00 ns, 13.5692 ns/op
WorkloadResult   6: 51200000 op, 700479743.00 ns, 13.6812 ns/op
WorkloadResult   7: 51200000 op, 720569435.00 ns, 14.0736 ns/op
WorkloadResult   8: 51200000 op, 706330167.00 ns, 13.7955 ns/op
WorkloadResult   9: 51200000 op, 704524907.00 ns, 13.7603 ns/op
WorkloadResult  10: 51200000 op, 702359675.00 ns, 13.7180 ns/op
WorkloadResult  11: 51200000 op, 703980096.00 ns, 13.7496 ns/op
WorkloadResult  12: 51200000 op, 713171542.00 ns, 13.9291 ns/op
WorkloadResult  13: 51200000 op, 711247391.00 ns, 13.8916 ns/op
WorkloadResult  14: 51200000 op, 699662203.00 ns, 13.6653 ns/op
WorkloadResult  15: 51200000 op, 702263315.00 ns, 13.7161 ns/op

// AfterAll
// Benchmark Process 45947 has exited with code 0

Mean = 13.7250 ns, StdErr = 0.0390 ns (0.28%); N = 15, StdDev = 0.1510 ns
Min = 13.4994 ns, Q1 = 13.6088 ns, Median = 13.7161 ns, Q3 = 13.7955 ns, Max = 14.0736 ns
IQR = 0.1867 ns, LowerFence = 13.3288 ns, UpperFence = 14.0756 ns
ConfidenceInterval = [13.5636 ns; 13.8864 ns] (CI 99.9%), Margin = 0.1614 ns (1.18% of Mean)
Skewness = 0.69, Kurtosis = 2.7, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 132051.00 ns, 1.3205 ns/op
WorkloadJitting  1: 100000 op, 5167683.00 ns, 51.6768 ns/op

OverheadJitting  2: 1600000 op, 150380.00 ns, 0.0940 ns/op
WorkloadJitting  2: 1600000 op, 72072151.00 ns, 45.0451 ns/op

WorkloadPilot    1: 1600000 op, 68338930.00 ns, 42.7118 ns/op
WorkloadPilot    2: 3200000 op, 137977049.00 ns, 43.1178 ns/op
WorkloadPilot    3: 6400000 op, 257060829.00 ns, 40.1658 ns/op
WorkloadPilot    4: 12800000 op, 501720970.00 ns, 39.1970 ns/op

OverheadWarmup   1: 12800000 op, 2960.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 410.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 380.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 496448137.00 ns, 38.7850 ns/op
WorkloadWarmup   2: 12800000 op, 512451435.00 ns, 40.0353 ns/op
WorkloadWarmup   3: 12800000 op, 510183644.00 ns, 39.8581 ns/op
WorkloadWarmup   4: 12800000 op, 511648755.00 ns, 39.9726 ns/op
WorkloadWarmup   5: 12800000 op, 506201172.00 ns, 39.5470 ns/op
WorkloadWarmup   6: 12800000 op, 511794826.00 ns, 39.9840 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 497194616.00 ns, 38.8433 ns/op
WorkloadActual   2: 12800000 op, 496676967.00 ns, 38.8029 ns/op
WorkloadActual   3: 12800000 op, 503458030.00 ns, 39.3327 ns/op
WorkloadActual   4: 12800000 op, 500796718.00 ns, 39.1247 ns/op
WorkloadActual   5: 12800000 op, 495428386.00 ns, 38.7053 ns/op
WorkloadActual   6: 12800000 op, 512020765.00 ns, 40.0016 ns/op
WorkloadActual   7: 12800000 op, 512200425.00 ns, 40.0157 ns/op
WorkloadActual   8: 12800000 op, 501204619.00 ns, 39.1566 ns/op
WorkloadActual   9: 12800000 op, 513931946.00 ns, 40.1509 ns/op
WorkloadActual  10: 12800000 op, 511734395.00 ns, 39.9792 ns/op
WorkloadActual  11: 12800000 op, 512433215.00 ns, 40.0338 ns/op
WorkloadActual  12: 12800000 op, 517130648.00 ns, 40.4008 ns/op
WorkloadActual  13: 12800000 op, 513463676.00 ns, 40.1143 ns/op
WorkloadActual  14: 12800000 op, 512496535.00 ns, 40.0388 ns/op
WorkloadActual  15: 12800000 op, 512968016.00 ns, 40.0756 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 497194231.00 ns, 38.8433 ns/op
WorkloadResult   2: 12800000 op, 496676582.00 ns, 38.8029 ns/op
WorkloadResult   3: 12800000 op, 503457645.00 ns, 39.3326 ns/op
WorkloadResult   4: 12800000 op, 500796333.00 ns, 39.1247 ns/op
WorkloadResult   5: 12800000 op, 495428001.00 ns, 38.7053 ns/op
WorkloadResult   6: 12800000 op, 512020380.00 ns, 40.0016 ns/op
WorkloadResult   7: 12800000 op, 512200040.00 ns, 40.0156 ns/op
WorkloadResult   8: 12800000 op, 501204234.00 ns, 39.1566 ns/op
WorkloadResult   9: 12800000 op, 513931561.00 ns, 40.1509 ns/op
WorkloadResult  10: 12800000 op, 511734010.00 ns, 39.9792 ns/op
WorkloadResult  11: 12800000 op, 512432830.00 ns, 40.0338 ns/op
WorkloadResult  12: 12800000 op, 517130263.00 ns, 40.4008 ns/op
WorkloadResult  13: 12800000 op, 513463291.00 ns, 40.1143 ns/op
WorkloadResult  14: 12800000 op, 512496150.00 ns, 40.0388 ns/op
WorkloadResult  15: 12800000 op, 512967631.00 ns, 40.0756 ns/op

// AfterAll
// Benchmark Process 45982 has exited with code 0

Mean = 39.6517 ns, StdErr = 0.1505 ns (0.38%); N = 15, StdDev = 0.5829 ns
Min = 38.7053 ns, Q1 = 39.1247 ns, Median = 40.0016 ns, Q3 = 40.0756 ns, Max = 40.4008 ns
IQR = 0.9509 ns, LowerFence = 37.6984 ns, UpperFence = 41.5019 ns
ConfidenceInterval = [39.0286 ns; 40.2749 ns] (CI 99.9%), Margin = 0.6231 ns (1.57% of Mean)
Skewness = -0.45, Kurtosis = 1.41, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 139920.00 ns, 1.3992 ns/op
WorkloadJitting  1: 100000 op, 4914363.00 ns, 49.1436 ns/op

OverheadJitting  2: 1600000 op, 158670.00 ns, 0.0992 ns/op
WorkloadJitting  2: 1600000 op, 86218010.00 ns, 53.8863 ns/op

WorkloadPilot    1: 1600000 op, 83070238.00 ns, 51.9189 ns/op
WorkloadPilot    2: 3200000 op, 129407155.00 ns, 40.4397 ns/op
WorkloadPilot    3: 6400000 op, 98689157.00 ns, 15.4202 ns/op
WorkloadPilot    4: 12800000 op, 196048563.00 ns, 15.3163 ns/op
WorkloadPilot    5: 25600000 op, 395240868.00 ns, 15.4391 ns/op
WorkloadPilot    6: 51200000 op, 792927038.00 ns, 15.4869 ns/op

OverheadWarmup   1: 51200000 op, 3640.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1350.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1080.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1040.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 785369852.00 ns, 15.3393 ns/op
WorkloadWarmup   2: 51200000 op, 786084633.00 ns, 15.3532 ns/op
WorkloadWarmup   3: 51200000 op, 784825752.00 ns, 15.3286 ns/op
WorkloadWarmup   4: 51200000 op, 784931193.00 ns, 15.3307 ns/op
WorkloadWarmup   5: 51200000 op, 780877200.00 ns, 15.2515 ns/op
WorkloadWarmup   6: 51200000 op, 785458873.00 ns, 15.3410 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 783354552.00 ns, 15.2999 ns/op
WorkloadActual   2: 51200000 op, 778987069.00 ns, 15.2146 ns/op
WorkloadActual   3: 51200000 op, 780059230.00 ns, 15.2355 ns/op
WorkloadActual   4: 51200000 op, 779668480.00 ns, 15.2279 ns/op
WorkloadActual   5: 51200000 op, 783564081.00 ns, 15.3040 ns/op
WorkloadActual   6: 51200000 op, 785365093.00 ns, 15.3392 ns/op
WorkloadActual   7: 51200000 op, 782531131.00 ns, 15.2838 ns/op
WorkloadActual   8: 51200000 op, 781300961.00 ns, 15.2598 ns/op
WorkloadActual   9: 51200000 op, 788642035.00 ns, 15.4032 ns/op
WorkloadActual  10: 51200000 op, 783315682.00 ns, 15.2991 ns/op
WorkloadActual  11: 51200000 op, 783943053.00 ns, 15.3114 ns/op
WorkloadActual  12: 51200000 op, 786127763.00 ns, 15.3541 ns/op
WorkloadActual  13: 51200000 op, 785715274.00 ns, 15.3460 ns/op
WorkloadActual  14: 51200000 op, 784721243.00 ns, 15.3266 ns/op
WorkloadActual  15: 51200000 op, 787192685.00 ns, 15.3749 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 783353492.00 ns, 15.2999 ns/op
WorkloadResult   2: 51200000 op, 778986009.00 ns, 15.2146 ns/op
WorkloadResult   3: 51200000 op, 780058170.00 ns, 15.2355 ns/op
WorkloadResult   4: 51200000 op, 779667420.00 ns, 15.2279 ns/op
WorkloadResult   5: 51200000 op, 783563021.00 ns, 15.3040 ns/op
WorkloadResult   6: 51200000 op, 785364033.00 ns, 15.3391 ns/op
WorkloadResult   7: 51200000 op, 782530071.00 ns, 15.2838 ns/op
WorkloadResult   8: 51200000 op, 781299901.00 ns, 15.2598 ns/op
WorkloadResult   9: 51200000 op, 788640975.00 ns, 15.4031 ns/op
WorkloadResult  10: 51200000 op, 783314622.00 ns, 15.2991 ns/op
WorkloadResult  11: 51200000 op, 783941993.00 ns, 15.3114 ns/op
WorkloadResult  12: 51200000 op, 786126703.00 ns, 15.3540 ns/op
WorkloadResult  13: 51200000 op, 785714214.00 ns, 15.3460 ns/op
WorkloadResult  14: 51200000 op, 784720183.00 ns, 15.3266 ns/op
WorkloadResult  15: 51200000 op, 787191625.00 ns, 15.3748 ns/op

