// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 1.68s and exited with 0
// ***** Done, took 00:00:02 (2.65 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   2: 102400000 op, 786891774.00 ns, 7.6845 ns/op
WorkloadResult   3: 102400000 op, 786869324.00 ns, 7.6843 ns/op
WorkloadResult   4: 102400000 op, 787329674.00 ns, 7.6888 ns/op
WorkloadResult   5: 102400000 op, 788541085.00 ns, 7.7006 ns/op
WorkloadResult   6: 102400000 op, 786035623.00 ns, 7.6761 ns/op
WorkloadResult   7: 102400000 op, 787421514.00 ns, 7.6897 ns/op
WorkloadResult   8: 102400000 op, 787503884.00 ns, 7.6905 ns/op
WorkloadResult   9: 102400000 op, 786600604.00 ns, 7.6816 ns/op
WorkloadResult  10: 102400000 op, 787609875.00 ns, 7.6915 ns/op
WorkloadResult  11: 102400000 op, 787126534.00 ns, 7.6868 ns/op
WorkloadResult  12: 102400000 op, 786214694.00 ns, 7.6779 ns/op
WorkloadResult  13: 102400000 op, 785529873.00 ns, 7.6712 ns/op
WorkloadResult  14: 102400000 op, 785958973.00 ns, 7.6754 ns/op
WorkloadResult  15: 102400000 op, 786428204.00 ns, 7.6800 ns/op

// AfterAll
// Benchmark Process 41900 has exited with code 0

Mean = 7.6840 ns, StdErr = 0.0020 ns (0.03%); N = 15, StdDev = 0.0076 ns
Min = 7.6712 ns, Q1 = 7.6779 ns, Median = 7.6843 ns, Q3 = 7.6897 ns, Max = 7.7006 ns
IQR = 0.0118 ns, LowerFence = 7.6602 ns, UpperFence = 7.7073 ns
ConfidenceInterval = [7.6759 ns; 7.6921 ns] (CI 99.9%), Margin = 0.0081 ns (0.11% of Mean)
Skewness = 0.31, Kurtosis = 2.44, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 183240.00 ns, 1.8324 ns/op
WorkloadJitting  1: 100000 op, 5128902.00 ns, 51.2890 ns/op

OverheadJitting  2: 1600000 op, 154261.00 ns, 0.0964 ns/op
WorkloadJitting  2: 1600000 op, 72804393.00 ns, 45.5027 ns/op

WorkloadPilot    1: 1600000 op, 70287920.00 ns, 43.9299 ns/op
WorkloadPilot    2: 3200000 op, 140893731.00 ns, 44.0293 ns/op
WorkloadPilot    3: 6400000 op, 255272427.00 ns, 39.8863 ns/op
WorkloadPilot    4: 12800000 op, 510447094.00 ns, 39.8787 ns/op

OverheadWarmup   1: 12800000 op, 2680.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 690.00 ns, 0.0001 ns/op
OverheadWarmup   5: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 430.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 650.00 ns, 0.0001 ns/op
OverheadActual   3: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 390.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 514058687.00 ns, 40.1608 ns/op
WorkloadWarmup   2: 12800000 op, 508171593.00 ns, 39.7009 ns/op
WorkloadWarmup   3: 12800000 op, 527363214.00 ns, 41.2003 ns/op
WorkloadWarmup   4: 12800000 op, 548297736.00 ns, 42.8358 ns/op
WorkloadWarmup   5: 12800000 op, 512697656.00 ns, 40.0545 ns/op
WorkloadWarmup   6: 12800000 op, 513190926.00 ns, 40.0930 ns/op
WorkloadWarmup   7: 12800000 op, 527436594.00 ns, 41.2060 ns/op
WorkloadWarmup   8: 12800000 op, 505996162.00 ns, 39.5310 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 495122926.00 ns, 38.6815 ns/op
WorkloadActual   2: 12800000 op, 527032464.00 ns, 41.1744 ns/op
WorkloadActual   3: 12800000 op, 498649178.00 ns, 38.9570 ns/op
WorkloadActual   4: 12800000 op, 494880285.00 ns, 38.6625 ns/op
WorkloadActual   5: 12800000 op, 495139475.00 ns, 38.6828 ns/op
WorkloadActual   6: 12800000 op, 499739708.00 ns, 39.0422 ns/op
WorkloadActual   7: 12800000 op, 513531276.00 ns, 40.1196 ns/op
WorkloadActual   8: 12800000 op, 504046411.00 ns, 39.3786 ns/op
WorkloadActual   9: 12800000 op, 494146145.00 ns, 38.6052 ns/op
WorkloadActual  10: 12800000 op, 499269768.00 ns, 39.0055 ns/op
WorkloadActual  11: 12800000 op, 498908437.00 ns, 38.9772 ns/op
WorkloadActual  12: 12800000 op, 512242356.00 ns, 40.0189 ns/op
WorkloadActual  13: 12800000 op, 496721616.00 ns, 38.8064 ns/op
WorkloadActual  14: 12800000 op, 507068303.00 ns, 39.6147 ns/op
WorkloadActual  15: 12800000 op, 512758926.00 ns, 40.0593 ns/op
WorkloadActual  16: 12800000 op, 496940126.00 ns, 38.8234 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 495122511.00 ns, 38.6814 ns/op
WorkloadResult   2: 12800000 op, 527032049.00 ns, 41.1744 ns/op
WorkloadResult   3: 12800000 op, 498648763.00 ns, 38.9569 ns/op
WorkloadResult   4: 12800000 op, 494879870.00 ns, 38.6625 ns/op
WorkloadResult   5: 12800000 op, 495139060.00 ns, 38.6827 ns/op
WorkloadResult   6: 12800000 op, 499739293.00 ns, 39.0421 ns/op
WorkloadResult   7: 12800000 op, 513530861.00 ns, 40.1196 ns/op
WorkloadResult   8: 12800000 op, 504045996.00 ns, 39.3786 ns/op
WorkloadResult   9: 12800000 op, 494145730.00 ns, 38.6051 ns/op
WorkloadResult  10: 12800000 op, 499269353.00 ns, 39.0054 ns/op
WorkloadResult  11: 12800000 op, 498908022.00 ns, 38.9772 ns/op
WorkloadResult  12: 12800000 op, 512241941.00 ns, 40.0189 ns/op
WorkloadResult  13: 12800000 op, 496721201.00 ns, 38.8063 ns/op
WorkloadResult  14: 12800000 op, 507067888.00 ns, 39.6147 ns/op
WorkloadResult  15: 12800000 op, 512758511.00 ns, 40.0593 ns/op
WorkloadResult  16: 12800000 op, 496939711.00 ns, 38.8234 ns/op

// AfterAll
// Benchmark Process 41935 has exited with code 0

Mean = 39.2880 ns, StdErr = 0.1812 ns (0.46%); N = 16, StdDev = 0.7248 ns
Min = 38.6051 ns, Q1 = 38.7445 ns, Median = 38.9913 ns, Q3 = 39.8168 ns, Max = 41.1744 ns
IQR = 1.0722 ns, LowerFence = 37.1362 ns, UpperFence = 41.4252 ns
ConfidenceInterval = [38.5501 ns; 40.0260 ns] (CI 99.9%), Margin = 0.7380 ns (1.88% of Mean)
Skewness = 1.12, Kurtosis = 3.3, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 143000.00 ns, 1.4300 ns/op
WorkloadJitting  1: 100000 op, 5298283.00 ns, 52.9828 ns/op

OverheadJitting  2: 1600000 op, 168820.00 ns, 0.1055 ns/op
WorkloadJitting  2: 1600000 op, 86416559.00 ns, 54.0103 ns/op

WorkloadPilot    1: 1600000 op, 83951648.00 ns, 52.4698 ns/op
WorkloadPilot    2: 3200000 op, 124458342.00 ns, 38.8932 ns/op
WorkloadPilot    3: 6400000 op, 98864437.00 ns, 15.4476 ns/op
WorkloadPilot    4: 12800000 op, 199694095.00 ns, 15.6011 ns/op
WorkloadPilot    5: 25600000 op, 399653901.00 ns, 15.6115 ns/op
WorkloadPilot    6: 51200000 op, 801718432.00 ns, 15.6586 ns/op

OverheadWarmup   1: 51200000 op, 3660.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1190.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1060.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1060.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 783677613.00 ns, 15.3062 ns/op
WorkloadWarmup   2: 51200000 op, 777732598.00 ns, 15.1901 ns/op
WorkloadWarmup   3: 51200000 op, 772496565.00 ns, 15.0878 ns/op
WorkloadWarmup   4: 51200000 op, 769460433.00 ns, 15.0285 ns/op
WorkloadWarmup   5: 51200000 op, 769920024.00 ns, 15.0375 ns/op
WorkloadWarmup   6: 51200000 op, 769072334.00 ns, 15.0209 ns/op
WorkloadWarmup   7: 51200000 op, 764477761.00 ns, 14.9312 ns/op
WorkloadWarmup   8: 51200000 op, 766583972.00 ns, 14.9723 ns/op
WorkloadWarmup   9: 51200000 op, 779145569.00 ns, 15.2177 ns/op
WorkloadWarmup  10: 51200000 op, 772304436.00 ns, 15.0841 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 774793557.00 ns, 15.1327 ns/op
WorkloadActual   2: 51200000 op, 781732661.00 ns, 15.2682 ns/op
WorkloadActual   3: 51200000 op, 772173856.00 ns, 15.0815 ns/op
WorkloadActual   4: 51200000 op, 767808403.00 ns, 14.9963 ns/op
WorkloadActual   5: 51200000 op, 777049927.00 ns, 15.1768 ns/op
WorkloadActual   6: 51200000 op, 775496357.00 ns, 15.1464 ns/op
WorkloadActual   7: 51200000 op, 773639266.00 ns, 15.1101 ns/op
WorkloadActual   8: 51200000 op, 782668522.00 ns, 15.2865 ns/op
WorkloadActual   9: 51200000 op, 777868059.00 ns, 15.1927 ns/op
WorkloadActual  10: 51200000 op, 775671138.00 ns, 15.1498 ns/op
WorkloadActual  11: 51200000 op, 773449676.00 ns, 15.1064 ns/op
WorkloadActual  12: 51200000 op, 763687991.00 ns, 14.9158 ns/op
WorkloadActual  13: 51200000 op, 766997732.00 ns, 14.9804 ns/op
WorkloadActual  14: 51200000 op, 772289146.00 ns, 15.0838 ns/op
WorkloadActual  15: 51200000 op, 778742639.00 ns, 15.2098 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 774792477.00 ns, 15.1327 ns/op
WorkloadResult   2: 51200000 op, 781731581.00 ns, 15.2682 ns/op
WorkloadResult   3: 51200000 op, 772172776.00 ns, 15.0815 ns/op
