// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1
// command took 0.87s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1
// command took 1.51s and exited with 0
// ***** Done, took 00:00:02 (2.46 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   5: 25600000 op, 548542457.00 ns, 21.4274 ns/op
WorkloadWarmup   6: 25600000 op, 555904751.00 ns, 21.7150 ns/op
WorkloadWarmup   7: 25600000 op, 552085319.00 ns, 21.5658 ns/op
WorkloadWarmup   8: 25600000 op, 554908980.00 ns, 21.6761 ns/op
WorkloadWarmup   9: 25600000 op, 552362199.00 ns, 21.5766 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 557586611.00 ns, 21.7807 ns/op
WorkloadActual   2: 25600000 op, 549267316.00 ns, 21.4558 ns/op
WorkloadActual   3: 25600000 op, 559605923.00 ns, 21.8596 ns/op
WorkloadActual   4: 25600000 op, 552383478.00 ns, 21.5775 ns/op
WorkloadActual   5: 25600000 op, 587192960.00 ns, 22.9372 ns/op
WorkloadActual   6: 25600000 op, 551259578.00 ns, 21.5336 ns/op
WorkloadActual   7: 25600000 op, 560445864.00 ns, 21.8924 ns/op
WorkloadActual   8: 25600000 op, 567772317.00 ns, 22.1786 ns/op
WorkloadActual   9: 25600000 op, 564378815.00 ns, 22.0460 ns/op
WorkloadActual  10: 25600000 op, 574955882.00 ns, 22.4592 ns/op
WorkloadActual  11: 25600000 op, 570839929.00 ns, 22.2984 ns/op
WorkloadActual  12: 25600000 op, 579469604.00 ns, 22.6355 ns/op
WorkloadActual  13: 25600000 op, 559160253.00 ns, 21.8422 ns/op
WorkloadActual  14: 25600000 op, 552170378.00 ns, 21.5692 ns/op
WorkloadActual  15: 25600000 op, 548462846.00 ns, 21.4243 ns/op
WorkloadActual  16: 25600000 op, 558880102.00 ns, 21.8313 ns/op
WorkloadActual  17: 25600000 op, 555275310.00 ns, 21.6904 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 557585971.00 ns, 21.7807 ns/op
WorkloadResult   2: 25600000 op, 549266676.00 ns, 21.4557 ns/op
WorkloadResult   3: 25600000 op, 559605283.00 ns, 21.8596 ns/op
WorkloadResult   4: 25600000 op, 552382838.00 ns, 21.5775 ns/op
WorkloadResult   5: 25600000 op, 587192320.00 ns, 22.9372 ns/op
WorkloadResult   6: 25600000 op, 551258938.00 ns, 21.5336 ns/op
WorkloadResult   7: 25600000 op, 560445224.00 ns, 21.8924 ns/op
WorkloadResult   8: 25600000 op, 567771677.00 ns, 22.1786 ns/op
WorkloadResult   9: 25600000 op, 564378175.00 ns, 22.0460 ns/op
WorkloadResult  10: 25600000 op, 574955242.00 ns, 22.4592 ns/op
WorkloadResult  11: 25600000 op, 570839289.00 ns, 22.2984 ns/op
WorkloadResult  12: 25600000 op, 579468964.00 ns, 22.6355 ns/op
WorkloadResult  13: 25600000 op, 559159613.00 ns, 21.8422 ns/op
WorkloadResult  14: 25600000 op, 552169738.00 ns, 21.5691 ns/op
WorkloadResult  15: 25600000 op, 548462206.00 ns, 21.4243 ns/op
WorkloadResult  16: 25600000 op, 558879462.00 ns, 21.8312 ns/op
WorkloadResult  17: 25600000 op, 555274670.00 ns, 21.6904 ns/op

// AfterAll
// Benchmark Process 8219 has exited with code 0

Mean = 21.9419 ns, StdErr = 0.1050 ns (0.48%); N = 17, StdDev = 0.4328 ns
Min = 21.4243 ns, Q1 = 21.5733 ns, Median = 21.8422 ns, Q3 = 22.2385 ns, Max = 22.9372 ns
IQR = 0.6652 ns, LowerFence = 20.5755 ns, UpperFence = 23.2363 ns
ConfidenceInterval = [21.5204 ns; 22.3633 ns] (CI 99.9%), Margin = 0.4214 ns (1.92% of Mean)
Skewness = 0.78, Kurtosis = 2.52, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137160.00 ns, 1.3716 ns/op
WorkloadJitting  1: 100000 op, 4771633.00 ns, 47.7163 ns/op

OverheadJitting  2: 1600000 op, 158010.00 ns, 0.0988 ns/op
WorkloadJitting  2: 1600000 op, 85607679.00 ns, 53.5048 ns/op

WorkloadPilot    1: 1600000 op, 83445248.00 ns, 52.1533 ns/op
WorkloadPilot    2: 3200000 op, 128806744.00 ns, 40.2521 ns/op
WorkloadPilot    3: 6400000 op, 97978236.00 ns, 15.3091 ns/op
WorkloadPilot    4: 12800000 op, 194536292.00 ns, 15.1981 ns/op
WorkloadPilot    5: 25600000 op, 389695995.00 ns, 15.2225 ns/op
WorkloadPilot    6: 51200000 op, 786315093.00 ns, 15.3577 ns/op

OverheadWarmup   1: 51200000 op, 3570.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1090.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1080.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 790620856.00 ns, 15.4418 ns/op
WorkloadWarmup   2: 51200000 op, 772869195.00 ns, 15.0951 ns/op
WorkloadWarmup   3: 51200000 op, 770540824.00 ns, 15.0496 ns/op
WorkloadWarmup   4: 51200000 op, 775765117.00 ns, 15.1517 ns/op
WorkloadWarmup   5: 51200000 op, 779278370.00 ns, 15.2203 ns/op
WorkloadWarmup   6: 51200000 op, 773481916.00 ns, 15.1071 ns/op
WorkloadWarmup   7: 51200000 op, 772579126.00 ns, 15.0894 ns/op
WorkloadWarmup   8: 51200000 op, 783492641.00 ns, 15.3026 ns/op
WorkloadWarmup   9: 51200000 op, 783123682.00 ns, 15.2954 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 781348570.00 ns, 15.2607 ns/op
WorkloadActual   2: 51200000 op, 775101987.00 ns, 15.1387 ns/op
WorkloadActual   3: 51200000 op, 780593050.00 ns, 15.2460 ns/op
WorkloadActual   4: 51200000 op, 778016169.00 ns, 15.1956 ns/op
WorkloadActual   5: 51200000 op, 776561348.00 ns, 15.1672 ns/op
WorkloadActual   6: 51200000 op, 778386609.00 ns, 15.2029 ns/op
WorkloadActual   7: 51200000 op, 777773419.00 ns, 15.1909 ns/op
WorkloadActual   8: 51200000 op, 786720884.00 ns, 15.3656 ns/op
WorkloadActual   9: 51200000 op, 788313665.00 ns, 15.3968 ns/op
WorkloadActual  10: 51200000 op, 794341019.00 ns, 15.5145 ns/op
WorkloadActual  11: 51200000 op, 783392132.00 ns, 15.3006 ns/op
WorkloadActual  12: 51200000 op, 776109967.00 ns, 15.1584 ns/op
WorkloadActual  13: 51200000 op, 777905468.00 ns, 15.1935 ns/op
WorkloadActual  14: 51200000 op, 770407165.00 ns, 15.0470 ns/op
WorkloadActual  15: 51200000 op, 771467854.00 ns, 15.0677 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 781347470.00 ns, 15.2607 ns/op
WorkloadResult   2: 51200000 op, 775100887.00 ns, 15.1387 ns/op
WorkloadResult   3: 51200000 op, 780591950.00 ns, 15.2459 ns/op
WorkloadResult   4: 51200000 op, 778015069.00 ns, 15.1956 ns/op
WorkloadResult   5: 51200000 op, 776560248.00 ns, 15.1672 ns/op
WorkloadResult   6: 51200000 op, 778385509.00 ns, 15.2028 ns/op
WorkloadResult   7: 51200000 op, 777772319.00 ns, 15.1909 ns/op
WorkloadResult   8: 51200000 op, 786719784.00 ns, 15.3656 ns/op
WorkloadResult   9: 51200000 op, 788312565.00 ns, 15.3967 ns/op
WorkloadResult  10: 51200000 op, 783391032.00 ns, 15.3006 ns/op
WorkloadResult  11: 51200000 op, 776108867.00 ns, 15.1584 ns/op
WorkloadResult  12: 51200000 op, 777904368.00 ns, 15.1934 ns/op
WorkloadResult  13: 51200000 op, 770406065.00 ns, 15.0470 ns/op
WorkloadResult  14: 51200000 op, 771466754.00 ns, 15.0677 ns/op

// AfterAll
// Benchmark Process 8293 has exited with code 0

Mean = 15.2094 ns, StdErr = 0.0266 ns (0.17%); N = 14, StdDev = 0.0994 ns
Min = 15.0470 ns, Q1 = 15.1584 ns, Median = 15.1945 ns, Q3 = 15.2607 ns, Max = 15.3967 ns
IQR = 0.1023 ns, LowerFence = 15.0049 ns, UpperFence = 15.4142 ns
ConfidenceInterval = [15.0972 ns; 15.3215 ns] (CI 99.9%), Margin = 0.1121 ns (0.74% of Mean)
Skewness = 0.26, Kurtosis = 2.22, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 141070.00 ns, 1.4107 ns/op
WorkloadJitting  1: 100000 op, 4032282.00 ns, 40.3228 ns/op

OverheadJitting  2: 1600000 op, 156210.00 ns, 0.0976 ns/op
WorkloadJitting  2: 1600000 op, 37519241.00 ns, 23.4495 ns/op

WorkloadPilot    1: 1600000 op, 35580060.00 ns, 22.2375 ns/op
WorkloadPilot    2: 3200000 op, 70717621.00 ns, 22.0993 ns/op
WorkloadPilot    3: 6400000 op, 138623410.00 ns, 21.6599 ns/op
WorkloadPilot    4: 12800000 op, 276420439.00 ns, 21.5953 ns/op
WorkloadPilot    5: 25600000 op, 551673979.00 ns, 21.5498 ns/op

OverheadWarmup   1: 25600000 op, 3250.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 760.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 610.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 640.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 554501570.00 ns, 21.6602 ns/op
WorkloadWarmup   2: 25600000 op, 552330198.00 ns, 21.5754 ns/op
WorkloadWarmup   3: 25600000 op, 551655058.00 ns, 21.5490 ns/op
WorkloadWarmup   4: 25600000 op, 550312207.00 ns, 21.4966 ns/op
WorkloadWarmup   5: 25600000 op, 547986566.00 ns, 21.4057 ns/op
WorkloadWarmup   6: 25600000 op, 553689409.00 ns, 21.6285 ns/op
WorkloadWarmup   7: 25600000 op, 549413957.00 ns, 21.4615 ns/op
WorkloadWarmup   8: 25600000 op, 548040416.00 ns, 21.4078 ns/op
WorkloadWarmup   9: 25600000 op, 547616785.00 ns, 21.3913 ns/op
WorkloadWarmup  10: 25600000 op, 550665847.00 ns, 21.5104 ns/op
WorkloadWarmup  11: 25600000 op, 548795137.00 ns, 21.4373 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 553382510.00 ns, 21.6165 ns/op
WorkloadActual   2: 25600000 op, 560304443.00 ns, 21.8869 ns/op
WorkloadActual   3: 25600000 op, 558226102.00 ns, 21.8057 ns/op
WorkloadActual   4: 25600000 op, 558361882.00 ns, 21.8110 ns/op
WorkloadActual   5: 25600000 op, 558195043.00 ns, 21.8045 ns/op
WorkloadActual   6: 25600000 op, 556096321.00 ns, 21.7225 ns/op
WorkloadActual   7: 25600000 op, 556953731.00 ns, 21.7560 ns/op
WorkloadActual   8: 25600000 op, 556917261.00 ns, 21.7546 ns/op
WorkloadActual   9: 25600000 op, 559382042.00 ns, 21.8509 ns/op
WorkloadActual  10: 25600000 op, 557359011.00 ns, 21.7718 ns/op
WorkloadActual  11: 25600000 op, 557247451.00 ns, 21.7675 ns/op
WorkloadActual  12: 25600000 op, 556629161.00 ns, 21.7433 ns/op
WorkloadActual  13: 25600000 op, 556788541.00 ns, 21.7496 ns/op
WorkloadActual  14: 25600000 op, 556107291.00 ns, 21.7229 ns/op
WorkloadActual  15: 25600000 op, 556580161.00 ns, 21.7414 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 553381880.00 ns, 21.6165 ns/op
WorkloadResult   2: 25600000 op, 560303813.00 ns, 21.8869 ns/op
WorkloadResult   3: 25600000 op, 558225472.00 ns, 21.8057 ns/op
WorkloadResult   4: 25600000 op, 558361252.00 ns, 21.8110 ns/op
WorkloadResult   5: 25600000 op, 558194413.00 ns, 21.8045 ns/op
WorkloadResult   6: 25600000 op, 556095691.00 ns, 21.7225 ns/op
WorkloadResult   7: 25600000 op, 556953101.00 ns, 21.7560 ns/op
WorkloadResult   8: 25600000 op, 556916631.00 ns, 21.7546 ns/op
WorkloadResult   9: 25600000 op, 559381412.00 ns, 21.8508 ns/op
WorkloadResult  10: 25600000 op, 557358381.00 ns, 21.7718 ns/op
WorkloadResult  11: 25600000 op, 557246821.00 ns, 21.7675 ns/op
WorkloadResult  12: 25600000 op, 556628531.00 ns, 21.7433 ns/op
WorkloadResult  13: 25600000 op, 556787911.00 ns, 21.7495 ns/op
WorkloadResult  14: 25600000 op, 556106661.00 ns, 21.7229 ns/op
WorkloadResult  15: 25600000 op, 556579531.00 ns, 21.7414 ns/op

// AfterAll
// Benchmark Process 8328 has exited with code 0

Mean = 21.7670 ns, StdErr = 0.0161 ns (0.07%); N = 15, StdDev = 0.0625 ns
Min = 21.6165 ns, Q1 = 21.7414 ns, Median = 21.7560 ns, Q3 = 21.8057 ns, Max = 21.8869 ns
IQR = 0.0643 ns, LowerFence = 21.6449 ns, UpperFence = 21.9021 ns
ConfidenceInterval = [21.7002 ns; 21.8338 ns] (CI 99.9%), Margin = 0.0668 ns (0.31% of Mean)
Skewness = -0.3, Kurtosis = 3.44, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 139690.00 ns, 1.3969 ns/op
WorkloadJitting  1: 100000 op, 5260183.00 ns, 52.6018 ns/op

OverheadJitting  2: 1600000 op, 156300.00 ns, 0.0977 ns/op
WorkloadJitting  2: 1600000 op, 90804912.00 ns, 56.7531 ns/op

WorkloadPilot    1: 1600000 op, 88601741.00 ns, 55.3761 ns/op
