// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  14: 51200000 op, 692479150.00 ns, 13.5250 ns/op
WorkloadActual  15: 51200000 op, 688385227.00 ns, 13.4450 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 688363462.00 ns, 13.4446 ns/op
WorkloadResult   2: 51200000 op, 688231012.00 ns, 13.4420 ns/op
WorkloadResult   3: 51200000 op, 687819002.00 ns, 13.4340 ns/op
WorkloadResult   4: 51200000 op, 686551631.00 ns, 13.4092 ns/op
WorkloadResult   5: 51200000 op, 683751850.00 ns, 13.3545 ns/op
WorkloadResult   6: 51200000 op, 685770331.00 ns, 13.3940 ns/op
WorkloadResult   7: 51200000 op, 687400491.00 ns, 13.4258 ns/op
WorkloadResult   8: 51200000 op, 687550561.00 ns, 13.4287 ns/op
WorkloadResult   9: 51200000 op, 688715952.00 ns, 13.4515 ns/op
WorkloadResult  10: 51200000 op, 691904264.00 ns, 13.5138 ns/op
WorkloadResult  11: 51200000 op, 690664394.00 ns, 13.4895 ns/op
WorkloadResult  12: 51200000 op, 688762782.00 ns, 13.4524 ns/op
WorkloadResult  13: 51200000 op, 689927683.00 ns, 13.4752 ns/op
WorkloadResult  14: 51200000 op, 692478065.00 ns, 13.5250 ns/op
WorkloadResult  15: 51200000 op, 688384142.00 ns, 13.4450 ns/op

// AfterAll
// Benchmark Process 29023 has exited with code 0

Mean = 13.4457 ns, StdErr = 0.0113 ns (0.08%); N = 15, StdDev = 0.0439 ns
Min = 13.3545 ns, Q1 = 13.4258 ns, Median = 13.4446 ns, Q3 = 13.4752 ns, Max = 13.5250 ns
IQR = 0.0494 ns, LowerFence = 13.3518 ns, UpperFence = 13.5492 ns
ConfidenceInterval = [13.3988 ns; 13.4926 ns] (CI 99.9%), Margin = 0.0469 ns (0.35% of Mean)
Skewness = -0.03, Kurtosis = 2.59, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 133740.00 ns, 1.3374 ns/op
WorkloadJitting  1: 100000 op, 5281543.00 ns, 52.8154 ns/op

OverheadJitting  2: 1600000 op, 151620.00 ns, 0.0948 ns/op
WorkloadJitting  2: 1600000 op, 72835731.00 ns, 45.5223 ns/op

WorkloadPilot    1: 1600000 op, 68763860.00 ns, 42.9774 ns/op
WorkloadPilot    2: 3200000 op, 138821909.00 ns, 43.3818 ns/op
WorkloadPilot    3: 6400000 op, 266358883.00 ns, 41.6186 ns/op
WorkloadPilot    4: 12800000 op, 526147963.00 ns, 41.1053 ns/op

OverheadWarmup   1: 12800000 op, 2930.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 400.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 400.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 512407236.00 ns, 40.0318 ns/op
WorkloadWarmup   2: 12800000 op, 521819301.00 ns, 40.7671 ns/op
WorkloadWarmup   3: 12800000 op, 509660644.00 ns, 39.8172 ns/op
WorkloadWarmup   4: 12800000 op, 511007264.00 ns, 39.9224 ns/op
WorkloadWarmup   5: 12800000 op, 500870639.00 ns, 39.1305 ns/op
WorkloadWarmup   6: 12800000 op, 512552546.00 ns, 40.0432 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 528260825.00 ns, 41.2704 ns/op
WorkloadActual   2: 12800000 op, 512647166.00 ns, 40.0506 ns/op
WorkloadActual   3: 12800000 op, 524920992.00 ns, 41.0095 ns/op
WorkloadActual   4: 12800000 op, 520764801.00 ns, 40.6848 ns/op
WorkloadActual   5: 12800000 op, 543575084.00 ns, 42.4668 ns/op
WorkloadActual   6: 12800000 op, 531454757.00 ns, 41.5199 ns/op
WorkloadActual   7: 12800000 op, 519283010.00 ns, 40.5690 ns/op
WorkloadActual   8: 12800000 op, 520589350.00 ns, 40.6710 ns/op
WorkloadActual   9: 12800000 op, 527663195.00 ns, 41.2237 ns/op
WorkloadActual  10: 12800000 op, 531369927.00 ns, 41.5133 ns/op
WorkloadActual  11: 12800000 op, 530962946.00 ns, 41.4815 ns/op
WorkloadActual  12: 12800000 op, 524869643.00 ns, 41.0054 ns/op
WorkloadActual  13: 12800000 op, 525601303.00 ns, 41.0626 ns/op
WorkloadActual  14: 12800000 op, 504889571.00 ns, 39.4445 ns/op
WorkloadActual  15: 12800000 op, 516074028.00 ns, 40.3183 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 528260405.00 ns, 41.2703 ns/op
WorkloadResult   2: 12800000 op, 512646746.00 ns, 40.0505 ns/op
WorkloadResult   3: 12800000 op, 524920572.00 ns, 41.0094 ns/op
WorkloadResult   4: 12800000 op, 520764381.00 ns, 40.6847 ns/op
WorkloadResult   5: 12800000 op, 543574664.00 ns, 42.4668 ns/op
WorkloadResult   6: 12800000 op, 531454337.00 ns, 41.5199 ns/op
WorkloadResult   7: 12800000 op, 519282590.00 ns, 40.5690 ns/op
WorkloadResult   8: 12800000 op, 520588930.00 ns, 40.6710 ns/op
WorkloadResult   9: 12800000 op, 527662775.00 ns, 41.2237 ns/op
WorkloadResult  10: 12800000 op, 531369507.00 ns, 41.5132 ns/op
WorkloadResult  11: 12800000 op, 530962526.00 ns, 41.4814 ns/op
WorkloadResult  12: 12800000 op, 524869223.00 ns, 41.0054 ns/op
WorkloadResult  13: 12800000 op, 525600883.00 ns, 41.0626 ns/op
WorkloadResult  14: 12800000 op, 504889151.00 ns, 39.4445 ns/op
WorkloadResult  15: 12800000 op, 516073608.00 ns, 40.3183 ns/op

// AfterAll
// Benchmark Process 29056 has exited with code 0

Mean = 40.9527 ns, StdErr = 0.1850 ns (0.45%); N = 15, StdDev = 0.7166 ns
Min = 39.4445 ns, Q1 = 40.5690 ns, Median = 41.0094 ns, Q3 = 41.4814 ns, Max = 42.4668 ns
IQR = 0.9125 ns, LowerFence = 39.2002 ns, UpperFence = 42.8502 ns
ConfidenceInterval = [40.1866 ns; 41.7188 ns] (CI 99.9%), Margin = 0.7661 ns (1.87% of Mean)
Skewness = -0.09, Kurtosis = 2.93, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 134320.00 ns, 1.3432 ns/op
WorkloadJitting  1: 100000 op, 4858542.00 ns, 48.5854 ns/op

OverheadJitting  2: 1600000 op, 158220.00 ns, 0.0989 ns/op
WorkloadJitting  2: 1600000 op, 84861879.00 ns, 53.0387 ns/op

WorkloadPilot    1: 1600000 op, 83750579.00 ns, 52.3441 ns/op
WorkloadPilot    2: 3200000 op, 128053044.00 ns, 40.0166 ns/op
WorkloadPilot    3: 6400000 op, 95706965.00 ns, 14.9542 ns/op
WorkloadPilot    4: 12800000 op, 192617741.00 ns, 15.0483 ns/op
WorkloadPilot    5: 25600000 op, 383511892.00 ns, 14.9809 ns/op
WorkloadPilot    6: 51200000 op, 771186665.00 ns, 15.0622 ns/op

OverheadWarmup   1: 51200000 op, 3620.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1090.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1070.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 770583895.00 ns, 15.0505 ns/op
WorkloadWarmup   2: 51200000 op, 772690555.00 ns, 15.0916 ns/op
WorkloadWarmup   3: 51200000 op, 776264548.00 ns, 15.1614 ns/op
WorkloadWarmup   4: 51200000 op, 781017060.00 ns, 15.2542 ns/op
WorkloadWarmup   5: 51200000 op, 779603650.00 ns, 15.2266 ns/op
WorkloadWarmup   6: 51200000 op, 778029309.00 ns, 15.1959 ns/op
WorkloadWarmup   7: 51200000 op, 776677758.00 ns, 15.1695 ns/op
WorkloadWarmup   8: 51200000 op, 772997055.00 ns, 15.0976 ns/op
WorkloadWarmup   9: 51200000 op, 775265457.00 ns, 15.1419 ns/op
WorkloadWarmup  10: 51200000 op, 781675520.00 ns, 15.2671 ns/op
WorkloadWarmup  11: 51200000 op, 775499907.00 ns, 15.1465 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 773058726.00 ns, 15.0988 ns/op
WorkloadActual   2: 51200000 op, 774557027.00 ns, 15.1281 ns/op
WorkloadActual   3: 51200000 op, 772764526.00 ns, 15.0931 ns/op
WorkloadActual   4: 51200000 op, 772842786.00 ns, 15.0946 ns/op
WorkloadActual   5: 51200000 op, 773295747.00 ns, 15.1034 ns/op
WorkloadActual   6: 51200000 op, 775581608.00 ns, 15.1481 ns/op
WorkloadActual   7: 51200000 op, 773631656.00 ns, 15.1100 ns/op
WorkloadActual   8: 51200000 op, 774508567.00 ns, 15.1271 ns/op
WorkloadActual   9: 51200000 op, 776163388.00 ns, 15.1594 ns/op
WorkloadActual  10: 51200000 op, 774492776.00 ns, 15.1268 ns/op
WorkloadActual  11: 51200000 op, 767736793.00 ns, 14.9949 ns/op
WorkloadActual  12: 51200000 op, 772182726.00 ns, 15.0817 ns/op
WorkloadActual  13: 51200000 op, 768574264.00 ns, 15.0112 ns/op
WorkloadActual  14: 51200000 op, 774470357.00 ns, 15.1264 ns/op
WorkloadActual  15: 51200000 op, 772373136.00 ns, 15.0854 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 773057646.00 ns, 15.0988 ns/op
WorkloadResult   2: 51200000 op, 774555947.00 ns, 15.1280 ns/op
WorkloadResult   3: 51200000 op, 772763446.00 ns, 15.0930 ns/op
WorkloadResult   4: 51200000 op, 772841706.00 ns, 15.0946 ns/op
WorkloadResult   5: 51200000 op, 773294667.00 ns, 15.1034 ns/op
