// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522
// command took 1.5s and exited with 0
// ***** Done, took 00:00:02 (2.5 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   8: 102400000 op, 793489897.00 ns, 7.7489 ns/op
WorkloadWarmup   9: 102400000 op, 796332520.00 ns, 7.7767 ns/op
WorkloadWarmup  10: 102400000 op, 798706471.00 ns, 7.7999 ns/op
WorkloadWarmup  11: 102400000 op, 799946682.00 ns, 7.8120 ns/op
WorkloadWarmup  12: 102400000 op, 801915323.00 ns, 7.8312 ns/op
WorkloadWarmup  13: 102400000 op, 799848401.00 ns, 7.8110 ns/op

// BeforeActualRun
WorkloadActual   1: 102400000 op, 799956521.00 ns, 7.8121 ns/op
WorkloadActual   2: 102400000 op, 799640191.00 ns, 7.8090 ns/op
WorkloadActual   3: 102400000 op, 799635041.00 ns, 7.8089 ns/op
WorkloadActual   4: 102400000 op, 799433031.00 ns, 7.8070 ns/op
WorkloadActual   5: 102400000 op, 799636711.00 ns, 7.8090 ns/op
WorkloadActual   6: 102400000 op, 801667542.00 ns, 7.8288 ns/op
WorkloadActual   7: 102400000 op, 800006131.00 ns, 7.8126 ns/op
WorkloadActual   8: 102400000 op, 799942171.00 ns, 7.8119 ns/op
WorkloadActual   9: 102400000 op, 801433183.00 ns, 7.8265 ns/op
WorkloadActual  10: 102400000 op, 800222011.00 ns, 7.8147 ns/op
WorkloadActual  11: 102400000 op, 801979333.00 ns, 7.8318 ns/op
WorkloadActual  12: 102400000 op, 800990813.00 ns, 7.8222 ns/op
WorkloadActual  13: 102400000 op, 802507693.00 ns, 7.8370 ns/op
WorkloadActual  14: 102400000 op, 801304272.00 ns, 7.8252 ns/op
WorkloadActual  15: 102400000 op, 799275221.00 ns, 7.8054 ns/op

// AfterActualRun
WorkloadResult   1: 102400000 op, 799954511.00 ns, 7.8121 ns/op
WorkloadResult   2: 102400000 op, 799638181.00 ns, 7.8090 ns/op
WorkloadResult   3: 102400000 op, 799633031.00 ns, 7.8089 ns/op
WorkloadResult   4: 102400000 op, 799431021.00 ns, 7.8069 ns/op
WorkloadResult   5: 102400000 op, 799634701.00 ns, 7.8089 ns/op
WorkloadResult   6: 102400000 op, 801665532.00 ns, 7.8288 ns/op
WorkloadResult   7: 102400000 op, 800004121.00 ns, 7.8125 ns/op
WorkloadResult   8: 102400000 op, 799940161.00 ns, 7.8119 ns/op
WorkloadResult   9: 102400000 op, 801431173.00 ns, 7.8265 ns/op
WorkloadResult  10: 102400000 op, 800220001.00 ns, 7.8146 ns/op
WorkloadResult  11: 102400000 op, 801977323.00 ns, 7.8318 ns/op
WorkloadResult  12: 102400000 op, 800988803.00 ns, 7.8222 ns/op
WorkloadResult  13: 102400000 op, 802505683.00 ns, 7.8370 ns/op
WorkloadResult  14: 102400000 op, 801302262.00 ns, 7.8252 ns/op
WorkloadResult  15: 102400000 op, 799273211.00 ns, 7.8054 ns/op

// AfterAll
// Benchmark Process 10469 has exited with code 0

Mean = 7.8174 ns, StdErr = 0.0026 ns (0.03%); N = 15, StdDev = 0.0102 ns
Min = 7.8054 ns, Q1 = 7.8089 ns, Median = 7.8125 ns, Q3 = 7.8265 ns, Max = 7.8370 ns
IQR = 0.0175 ns, LowerFence = 7.7826 ns, UpperFence = 7.8528 ns
ConfidenceInterval = [7.8066 ns; 7.8283 ns] (CI 99.9%), Margin = 0.0109 ns (0.14% of Mean)
Skewness = 0.51, Kurtosis = 1.67, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138700.00 ns, 1.3870 ns/op
WorkloadJitting  1: 100000 op, 4862213.00 ns, 48.6221 ns/op

OverheadJitting  2: 1600000 op, 165930.00 ns, 0.1037 ns/op
WorkloadJitting  2: 1600000 op, 85050119.00 ns, 53.1563 ns/op

WorkloadPilot    1: 1600000 op, 83409488.00 ns, 52.1309 ns/op
WorkloadPilot    2: 3200000 op, 128504374.00 ns, 40.1576 ns/op
WorkloadPilot    3: 6400000 op, 96391066.00 ns, 15.0611 ns/op
WorkloadPilot    4: 12800000 op, 192586591.00 ns, 15.0458 ns/op
WorkloadPilot    5: 25600000 op, 393380987.00 ns, 15.3664 ns/op
WorkloadPilot    6: 51200000 op, 788463265.00 ns, 15.3997 ns/op

OverheadWarmup   1: 51200000 op, 3550.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1100.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 970.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1230.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1040.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 776241908.00 ns, 15.1610 ns/op
WorkloadWarmup   2: 51200000 op, 773392627.00 ns, 15.1053 ns/op
WorkloadWarmup   3: 51200000 op, 772903826.00 ns, 15.0958 ns/op
WorkloadWarmup   4: 51200000 op, 777309939.00 ns, 15.1818 ns/op
WorkloadWarmup   5: 51200000 op, 774642836.00 ns, 15.1297 ns/op
WorkloadWarmup   6: 51200000 op, 776667768.00 ns, 15.1693 ns/op
WorkloadWarmup   7: 51200000 op, 774392137.00 ns, 15.1248 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 772793376.00 ns, 15.0936 ns/op
WorkloadActual   2: 51200000 op, 774832407.00 ns, 15.1334 ns/op
WorkloadActual   3: 51200000 op, 781295601.00 ns, 15.2597 ns/op
WorkloadActual   4: 51200000 op, 781999211.00 ns, 15.2734 ns/op
WorkloadActual   5: 51200000 op, 779169089.00 ns, 15.2181 ns/op
WorkloadActual   6: 51200000 op, 778715639.00 ns, 15.2093 ns/op
WorkloadActual   7: 51200000 op, 787388144.00 ns, 15.3787 ns/op
WorkloadActual   8: 51200000 op, 781760911.00 ns, 15.2688 ns/op
WorkloadActual   9: 51200000 op, 778413549.00 ns, 15.2034 ns/op
WorkloadActual  10: 51200000 op, 784695273.00 ns, 15.3261 ns/op
WorkloadActual  11: 51200000 op, 784746223.00 ns, 15.3271 ns/op
WorkloadActual  12: 51200000 op, 792724357.00 ns, 15.4829 ns/op
WorkloadActual  13: 51200000 op, 792388197.00 ns, 15.4763 ns/op
WorkloadActual  14: 51200000 op, 788620495.00 ns, 15.4027 ns/op
WorkloadActual  15: 51200000 op, 800892832.00 ns, 15.6424 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 772792316.00 ns, 15.0936 ns/op
WorkloadResult   2: 51200000 op, 774831347.00 ns, 15.1334 ns/op
WorkloadResult   3: 51200000 op, 781294541.00 ns, 15.2597 ns/op
WorkloadResult   4: 51200000 op, 781998151.00 ns, 15.2734 ns/op
WorkloadResult   5: 51200000 op, 779168029.00 ns, 15.2181 ns/op
WorkloadResult   6: 51200000 op, 778714579.00 ns, 15.2093 ns/op
WorkloadResult   7: 51200000 op, 787387084.00 ns, 15.3787 ns/op
WorkloadResult   8: 51200000 op, 781759851.00 ns, 15.2687 ns/op
WorkloadResult   9: 51200000 op, 778412489.00 ns, 15.2034 ns/op
WorkloadResult  10: 51200000 op, 784694213.00 ns, 15.3261 ns/op
WorkloadResult  11: 51200000 op, 784745163.00 ns, 15.3271 ns/op
WorkloadResult  12: 51200000 op, 792723297.00 ns, 15.4829 ns/op
WorkloadResult  13: 51200000 op, 792387137.00 ns, 15.4763 ns/op
WorkloadResult  14: 51200000 op, 788619435.00 ns, 15.4027 ns/op
WorkloadResult  15: 51200000 op, 800891772.00 ns, 15.6424 ns/op

// AfterAll
// Benchmark Process 10522 has exited with code 0

Mean = 15.3130 ns, StdErr = 0.0375 ns (0.24%); N = 15, StdDev = 0.1452 ns
Min = 15.0936 ns, Q1 = 15.2093 ns, Median = 15.2734 ns, Q3 = 15.4027 ns, Max = 15.6424 ns
IQR = 0.1935 ns, LowerFence = 14.9191 ns, UpperFence = 15.6929 ns
ConfidenceInterval = [15.1578 ns; 15.4683 ns] (CI 99.9%), Margin = 0.1553 ns (1.01% of Mean)
Skewness = 0.57, Kurtosis = 2.56, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 143760.00 ns, 1.4376 ns/op
WorkloadJitting  1: 100000 op, 2365642.00 ns, 23.6564 ns/op

OverheadJitting  2: 1600000 op, 177850.00 ns, 0.1112 ns/op
WorkloadJitting  2: 1600000 op, 17377860.00 ns, 10.8612 ns/op

WorkloadPilot    1: 1600000 op, 17246460.00 ns, 10.7790 ns/op
WorkloadPilot    2: 3200000 op, 34384600.00 ns, 10.7452 ns/op
WorkloadPilot    3: 6400000 op, 69009650.00 ns, 10.7828 ns/op
WorkloadPilot    4: 12800000 op, 150042717.00 ns, 11.7221 ns/op
WorkloadPilot    5: 25600000 op, 275363368.00 ns, 10.7564 ns/op
WorkloadPilot    6: 51200000 op, 547306286.00 ns, 10.6896 ns/op

OverheadWarmup   1: 51200000 op, 3380.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1020.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1240.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  16: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  17: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  18: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual  19: 51200000 op, 1290.00 ns, 0.0000 ns/op
OverheadActual  20: 51200000 op, 1050.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 547268845.00 ns, 10.6888 ns/op
WorkloadWarmup   2: 51200000 op, 546455065.00 ns, 10.6730 ns/op
WorkloadWarmup   3: 51200000 op, 543723894.00 ns, 10.6196 ns/op
WorkloadWarmup   4: 51200000 op, 545490174.00 ns, 10.6541 ns/op
WorkloadWarmup   5: 51200000 op, 544575224.00 ns, 10.6362 ns/op
WorkloadWarmup   6: 51200000 op, 550378947.00 ns, 10.7496 ns/op
WorkloadWarmup   7: 51200000 op, 547185965.00 ns, 10.6872 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 543290364.00 ns, 10.6111 ns/op
WorkloadActual   2: 51200000 op, 543540884.00 ns, 10.6160 ns/op
WorkloadActual   3: 51200000 op, 542545323.00 ns, 10.5966 ns/op
WorkloadActual   4: 51200000 op, 540905402.00 ns, 10.5646 ns/op
WorkloadActual   5: 51200000 op, 542210103.00 ns, 10.5900 ns/op
WorkloadActual   6: 51200000 op, 543984003.00 ns, 10.6247 ns/op
WorkloadActual   7: 51200000 op, 541736762.00 ns, 10.5808 ns/op
WorkloadActual   8: 51200000 op, 537236270.00 ns, 10.4929 ns/op
WorkloadActual   9: 51200000 op, 541103752.00 ns, 10.5684 ns/op
WorkloadActual  10: 51200000 op, 538381160.00 ns, 10.5153 ns/op
WorkloadActual  11: 51200000 op, 540593522.00 ns, 10.5585 ns/op
WorkloadActual  12: 51200000 op, 540658832.00 ns, 10.5597 ns/op
WorkloadActual  13: 51200000 op, 541166982.00 ns, 10.5697 ns/op
WorkloadActual  14: 51200000 op, 538157540.00 ns, 10.5109 ns/op
WorkloadActual  15: 51200000 op, 538664291.00 ns, 10.5208 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 543289319.00 ns, 10.6111 ns/op
WorkloadResult   2: 51200000 op, 543539839.00 ns, 10.6160 ns/op
WorkloadResult   3: 51200000 op, 542544278.00 ns, 10.5966 ns/op
WorkloadResult   4: 51200000 op, 540904357.00 ns, 10.5645 ns/op
WorkloadResult   5: 51200000 op, 542209058.00 ns, 10.5900 ns/op
WorkloadResult   6: 51200000 op, 543982958.00 ns, 10.6247 ns/op
WorkloadResult   7: 51200000 op, 541735717.00 ns, 10.5808 ns/op
WorkloadResult   8: 51200000 op, 537235225.00 ns, 10.4929 ns/op
WorkloadResult   9: 51200000 op, 541102707.00 ns, 10.5684 ns/op
WorkloadResult  10: 51200000 op, 538380115.00 ns, 10.5152 ns/op
WorkloadResult  11: 51200000 op, 540592477.00 ns, 10.5584 ns/op
WorkloadResult  12: 51200000 op, 540657787.00 ns, 10.5597 ns/op
WorkloadResult  13: 51200000 op, 541165937.00 ns, 10.5696 ns/op
WorkloadResult  14: 51200000 op, 538156495.00 ns, 10.5109 ns/op
WorkloadResult  15: 51200000 op, 538663246.00 ns, 10.5208 ns/op

// AfterAll
// Benchmark Process 10560 has exited with code 0

Mean = 10.5653 ns, StdErr = 0.0104 ns (0.10%); N = 15, StdDev = 0.0404 ns
Min = 10.4929 ns, Q1 = 10.5208 ns, Median = 10.5684 ns, Q3 = 10.5966 ns, Max = 10.6247 ns
IQR = 0.0758 ns, LowerFence = 10.4071 ns, UpperFence = 10.7103 ns
ConfidenceInterval = [10.5221 ns; 10.6085 ns] (CI 99.9%), Margin = 0.0432 ns (0.41% of Mean)
Skewness = -0.27, Kurtosis = 1.79, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138140.00 ns, 1.3814 ns/op
WorkloadJitting  1: 100000 op, 5339703.00 ns, 53.3970 ns/op

OverheadJitting  2: 1600000 op, 176430.00 ns, 0.1103 ns/op
WorkloadJitting  2: 1600000 op, 93661824.00 ns, 58.5386 ns/op

WorkloadPilot    1: 1600000 op, 89720852.00 ns, 56.0755 ns/op
WorkloadPilot    2: 3200000 op, 183414246.00 ns, 57.3170 ns/op
WorkloadPilot    3: 6400000 op, 112255945.00 ns, 17.5400 ns/op
WorkloadPilot    4: 12800000 op, 212317142.00 ns, 16.5873 ns/op
WorkloadPilot    5: 25600000 op, 426441617.00 ns, 16.6579 ns/op
WorkloadPilot    6: 51200000 op, 856527794.00 ns, 16.7291 ns/op

OverheadWarmup   1: 51200000 op, 3450.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1100.00 ns, 0.0000 ns/op
