// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021
// command took 1.55s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   5: 25600000 op, 563392094.00 ns, 22.0075 ns/op
WorkloadWarmup   6: 25600000 op, 561010304.00 ns, 21.9145 ns/op
WorkloadWarmup   7: 25600000 op, 563099884.00 ns, 21.9961 ns/op
WorkloadWarmup   8: 25600000 op, 565959277.00 ns, 22.1078 ns/op
WorkloadWarmup   9: 25600000 op, 559462073.00 ns, 21.8540 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 552893268.00 ns, 21.5974 ns/op
WorkloadActual   2: 25600000 op, 552436039.00 ns, 21.5795 ns/op
WorkloadActual   3: 25600000 op, 551189907.00 ns, 21.5309 ns/op
WorkloadActual   4: 25600000 op, 552132928.00 ns, 21.5677 ns/op
WorkloadActual   5: 25600000 op, 556732401.00 ns, 21.7474 ns/op
WorkloadActual   6: 25600000 op, 557030871.00 ns, 21.7590 ns/op
WorkloadActual   7: 25600000 op, 557273291.00 ns, 21.7685 ns/op
WorkloadActual   8: 25600000 op, 558687772.00 ns, 21.8237 ns/op
WorkloadActual   9: 25600000 op, 557195671.00 ns, 21.7655 ns/op
WorkloadActual  10: 25600000 op, 556174981.00 ns, 21.7256 ns/op
WorkloadActual  11: 25600000 op, 555989041.00 ns, 21.7183 ns/op
WorkloadActual  12: 25600000 op, 556637931.00 ns, 21.7437 ns/op
WorkloadActual  13: 25600000 op, 556479521.00 ns, 21.7375 ns/op
WorkloadActual  14: 25600000 op, 557370182.00 ns, 21.7723 ns/op
WorkloadActual  15: 25600000 op, 556071921.00 ns, 21.7216 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 552892638.00 ns, 21.5974 ns/op
WorkloadResult   2: 25600000 op, 552435409.00 ns, 21.5795 ns/op
WorkloadResult   3: 25600000 op, 551189277.00 ns, 21.5308 ns/op
WorkloadResult   4: 25600000 op, 552132298.00 ns, 21.5677 ns/op
WorkloadResult   5: 25600000 op, 556731771.00 ns, 21.7473 ns/op
WorkloadResult   6: 25600000 op, 557030241.00 ns, 21.7590 ns/op
WorkloadResult   7: 25600000 op, 557272661.00 ns, 21.7685 ns/op
WorkloadResult   8: 25600000 op, 558687142.00 ns, 21.8237 ns/op
WorkloadResult   9: 25600000 op, 557195041.00 ns, 21.7654 ns/op
WorkloadResult  10: 25600000 op, 556174351.00 ns, 21.7256 ns/op
WorkloadResult  11: 25600000 op, 555988411.00 ns, 21.7183 ns/op
WorkloadResult  12: 25600000 op, 556637301.00 ns, 21.7436 ns/op
WorkloadResult  13: 25600000 op, 556478891.00 ns, 21.7375 ns/op
WorkloadResult  14: 25600000 op, 557369552.00 ns, 21.7722 ns/op
WorkloadResult  15: 25600000 op, 556071291.00 ns, 21.7215 ns/op

// AfterAll
// Benchmark Process 6943 has exited with code 0

Mean = 21.7039 ns, StdErr = 0.0230 ns (0.11%); N = 15, StdDev = 0.0890 ns
Min = 21.5308 ns, Q1 = 21.5974 ns, Median = 21.7375 ns, Q3 = 21.7654 ns, Max = 21.8237 ns
IQR = 0.1681 ns, LowerFence = 21.3453 ns, UpperFence = 22.0175 ns
ConfidenceInterval = [21.6087 ns; 21.7990 ns] (CI 99.9%), Margin = 0.0952 ns (0.44% of Mean)
Skewness = -0.75, Kurtosis = 2, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138490.00 ns, 1.3849 ns/op
WorkloadJitting  1: 100000 op, 4720472.00 ns, 47.2047 ns/op

OverheadJitting  2: 1600000 op, 179850.00 ns, 0.1124 ns/op
WorkloadJitting  2: 1600000 op, 85042309.00 ns, 53.1514 ns/op

WorkloadPilot    1: 1600000 op, 83511928.00 ns, 52.1950 ns/op
WorkloadPilot    2: 3200000 op, 128751404.00 ns, 40.2348 ns/op
WorkloadPilot    3: 6400000 op, 96270636.00 ns, 15.0423 ns/op
WorkloadPilot    4: 12800000 op, 191468270.00 ns, 14.9585 ns/op
WorkloadPilot    5: 25600000 op, 383172121.00 ns, 14.9677 ns/op
WorkloadPilot    6: 51200000 op, 768935694.00 ns, 15.0183 ns/op

OverheadWarmup   1: 51200000 op, 3740.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1080.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1080.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 767775873.00 ns, 14.9956 ns/op
WorkloadWarmup   2: 51200000 op, 762974190.00 ns, 14.9018 ns/op
WorkloadWarmup   3: 51200000 op, 766853052.00 ns, 14.9776 ns/op
WorkloadWarmup   4: 51200000 op, 765399352.00 ns, 14.9492 ns/op
WorkloadWarmup   5: 51200000 op, 764087211.00 ns, 14.9236 ns/op
WorkloadWarmup   6: 51200000 op, 765580862.00 ns, 14.9528 ns/op
WorkloadWarmup   7: 51200000 op, 764280021.00 ns, 14.9273 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 769917994.00 ns, 15.0375 ns/op
WorkloadActual   2: 51200000 op, 765139132.00 ns, 14.9441 ns/op
WorkloadActual   3: 51200000 op, 766740852.00 ns, 14.9754 ns/op
WorkloadActual   4: 51200000 op, 768582743.00 ns, 15.0114 ns/op
WorkloadActual   5: 51200000 op, 763513481.00 ns, 14.9124 ns/op
WorkloadActual   6: 51200000 op, 765545661.00 ns, 14.9521 ns/op
WorkloadActual   7: 51200000 op, 764044201.00 ns, 14.9227 ns/op
WorkloadActual   8: 51200000 op, 765970181.00 ns, 14.9604 ns/op
WorkloadActual   9: 51200000 op, 768368603.00 ns, 15.0072 ns/op
WorkloadActual  10: 51200000 op, 764332611.00 ns, 14.9284 ns/op
WorkloadActual  11: 51200000 op, 766843183.00 ns, 14.9774 ns/op
WorkloadActual  12: 51200000 op, 768471843.00 ns, 15.0092 ns/op
WorkloadActual  13: 51200000 op, 765625652.00 ns, 14.9536 ns/op
WorkloadActual  14: 51200000 op, 766590802.00 ns, 14.9725 ns/op
WorkloadActual  15: 51200000 op, 766385692.00 ns, 14.9685 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 769916894.00 ns, 15.0374 ns/op
WorkloadResult   2: 51200000 op, 765138032.00 ns, 14.9441 ns/op
WorkloadResult   3: 51200000 op, 766739752.00 ns, 14.9754 ns/op
WorkloadResult   4: 51200000 op, 768581643.00 ns, 15.0114 ns/op
WorkloadResult   5: 51200000 op, 763512381.00 ns, 14.9124 ns/op
WorkloadResult   6: 51200000 op, 765544561.00 ns, 14.9520 ns/op
WorkloadResult   7: 51200000 op, 764043101.00 ns, 14.9227 ns/op
WorkloadResult   8: 51200000 op, 765969081.00 ns, 14.9603 ns/op
WorkloadResult   9: 51200000 op, 768367503.00 ns, 15.0072 ns/op
WorkloadResult  10: 51200000 op, 764331511.00 ns, 14.9283 ns/op
WorkloadResult  11: 51200000 op, 766842083.00 ns, 14.9774 ns/op
WorkloadResult  12: 51200000 op, 768470743.00 ns, 15.0092 ns/op
WorkloadResult  13: 51200000 op, 765624552.00 ns, 14.9536 ns/op
WorkloadResult  14: 51200000 op, 766589702.00 ns, 14.9725 ns/op
WorkloadResult  15: 51200000 op, 766384592.00 ns, 14.9684 ns/op

// AfterAll
// Benchmark Process 6961 has exited with code 0

Mean = 14.9688 ns, StdErr = 0.0092 ns (0.06%); N = 15, StdDev = 0.0358 ns
Min = 14.9124 ns, Q1 = 14.9441 ns, Median = 14.9684 ns, Q3 = 15.0072 ns, Max = 15.0374 ns
IQR = 0.0631 ns, LowerFence = 14.8495 ns, UpperFence = 15.1018 ns
ConfidenceInterval = [14.9306 ns; 15.0070 ns] (CI 99.9%), Margin = 0.0382 ns (0.26% of Mean)
Skewness = 0.23, Kurtosis = 1.96, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 136570.00 ns, 1.3657 ns/op
WorkloadJitting  1: 100000 op, 4353793.00 ns, 43.5379 ns/op

OverheadJitting  2: 1600000 op, 160460.00 ns, 0.1003 ns/op
WorkloadJitting  2: 1600000 op, 43823266.00 ns, 27.3895 ns/op

WorkloadPilot    1: 1600000 op, 41242964.00 ns, 25.7769 ns/op
WorkloadPilot    2: 3200000 op, 82536907.00 ns, 25.7928 ns/op
WorkloadPilot    3: 6400000 op, 165172616.00 ns, 25.8082 ns/op
WorkloadPilot    4: 12800000 op, 329966790.00 ns, 25.7787 ns/op
WorkloadPilot    5: 25600000 op, 662752712.00 ns, 25.8888 ns/op

OverheadWarmup   1: 25600000 op, 2850.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 810.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 760.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 750.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 790.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 740.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 740.00 ns, 0.0000 ns/op
OverheadWarmup  10: 25600000 op, 700.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 620.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 656505589.00 ns, 25.6447 ns/op
WorkloadWarmup   2: 25600000 op, 657881359.00 ns, 25.6985 ns/op
WorkloadWarmup   3: 25600000 op, 659603460.00 ns, 25.7658 ns/op
WorkloadWarmup   4: 25600000 op, 660478511.00 ns, 25.7999 ns/op
WorkloadWarmup   5: 25600000 op, 659547120.00 ns, 25.7636 ns/op
WorkloadWarmup   6: 25600000 op, 662836173.00 ns, 25.8920 ns/op
WorkloadWarmup   7: 25600000 op, 658262099.00 ns, 25.7134 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 662484222.00 ns, 25.8783 ns/op
WorkloadActual   2: 25600000 op, 658141990.00 ns, 25.7087 ns/op
WorkloadActual   3: 25600000 op, 657781510.00 ns, 25.6946 ns/op
WorkloadActual   4: 25600000 op, 658036920.00 ns, 25.7046 ns/op
WorkloadActual   5: 25600000 op, 661238671.00 ns, 25.8296 ns/op
WorkloadActual   6: 25600000 op, 663391033.00 ns, 25.9137 ns/op
WorkloadActual   7: 25600000 op, 664045773.00 ns, 25.9393 ns/op
WorkloadActual   8: 25600000 op, 662884422.00 ns, 25.8939 ns/op
WorkloadActual   9: 25600000 op, 665493454.00 ns, 25.9958 ns/op
WorkloadActual  10: 25600000 op, 663513633.00 ns, 25.9185 ns/op
WorkloadActual  11: 25600000 op, 663471983.00 ns, 25.9169 ns/op
WorkloadActual  12: 25600000 op, 663910893.00 ns, 25.9340 ns/op
WorkloadActual  13: 25600000 op, 663402362.00 ns, 25.9142 ns/op
WorkloadActual  14: 25600000 op, 663435833.00 ns, 25.9155 ns/op
WorkloadActual  15: 25600000 op, 663774883.00 ns, 25.9287 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 662483582.00 ns, 25.8783 ns/op
WorkloadResult   2: 25600000 op, 658141350.00 ns, 25.7086 ns/op
WorkloadResult   3: 25600000 op, 657780870.00 ns, 25.6946 ns/op
WorkloadResult   4: 25600000 op, 658036280.00 ns, 25.7045 ns/op
WorkloadResult   5: 25600000 op, 661238031.00 ns, 25.8296 ns/op
WorkloadResult   6: 25600000 op, 663390393.00 ns, 25.9137 ns/op
WorkloadResult   7: 25600000 op, 664045133.00 ns, 25.9393 ns/op
WorkloadResult   8: 25600000 op, 662883782.00 ns, 25.8939 ns/op
WorkloadResult   9: 25600000 op, 665492814.00 ns, 25.9958 ns/op
WorkloadResult  10: 25600000 op, 663512993.00 ns, 25.9185 ns/op
WorkloadResult  11: 25600000 op, 663471343.00 ns, 25.9168 ns/op
WorkloadResult  12: 25600000 op, 663910253.00 ns, 25.9340 ns/op
WorkloadResult  13: 25600000 op, 663401722.00 ns, 25.9141 ns/op
WorkloadResult  14: 25600000 op, 663435193.00 ns, 25.9154 ns/op
WorkloadResult  15: 25600000 op, 663774243.00 ns, 25.9287 ns/op

// AfterAll
// Benchmark Process 6989 has exited with code 0

Mean = 25.8724 ns, StdErr = 0.0244 ns (0.09%); N = 15, StdDev = 0.0945 ns
Min = 25.6946 ns, Q1 = 25.8296 ns, Median = 25.9141 ns, Q3 = 25.9287 ns, Max = 25.9958 ns
IQR = 0.0991 ns, LowerFence = 25.6810 ns, UpperFence = 26.0773 ns
ConfidenceInterval = [25.7714 ns; 25.9734 ns] (CI 99.9%), Margin = 0.1010 ns (0.39% of Mean)
Skewness = -0.93, Kurtosis = 2.35, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 143370.00 ns, 1.4337 ns/op
WorkloadJitting  1: 100000 op, 5479833.00 ns, 54.7983 ns/op

OverheadJitting  2: 1600000 op, 155510.00 ns, 0.0972 ns/op
WorkloadJitting  2: 1600000 op, 92376194.00 ns, 57.7351 ns/op

WorkloadPilot    1: 1600000 op, 90829183.00 ns, 56.7682 ns/op
WorkloadPilot    2: 3200000 op, 186397918.00 ns, 58.2493 ns/op
WorkloadPilot    3: 6400000 op, 112306725.00 ns, 17.5479 ns/op
WorkloadPilot    4: 12800000 op, 213028902.00 ns, 16.6429 ns/op
WorkloadPilot    5: 25600000 op, 424791255.00 ns, 16.5934 ns/op
WorkloadPilot    6: 51200000 op, 852920653.00 ns, 16.6586 ns/op

OverheadWarmup   1: 51200000 op, 3710.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1290.00 ns, 0.0000 ns/op
