// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 1.53s and exited with 0
// ***** Done, took 00:00:02 (2.51 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   5: 102400000 op, 804521494.00 ns, 7.8567 ns/op
WorkloadResult   6: 102400000 op, 804603194.00 ns, 7.8575 ns/op
WorkloadResult   7: 102400000 op, 804241424.00 ns, 7.8539 ns/op
WorkloadResult   8: 102400000 op, 804198763.00 ns, 7.8535 ns/op
WorkloadResult   9: 102400000 op, 804693764.00 ns, 7.8583 ns/op
WorkloadResult  10: 102400000 op, 804301123.00 ns, 7.8545 ns/op
WorkloadResult  11: 102400000 op, 804607754.00 ns, 7.8575 ns/op
WorkloadResult  12: 102400000 op, 804531994.00 ns, 7.8568 ns/op
WorkloadResult  13: 102400000 op, 804369474.00 ns, 7.8552 ns/op
WorkloadResult  14: 102400000 op, 804419415.00 ns, 7.8557 ns/op
WorkloadResult  15: 102400000 op, 804436324.00 ns, 7.8558 ns/op

// AfterAll
// Benchmark Process 59327 has exited with code 0

Mean = 7.8560 ns, StdErr = 0.0004 ns (0.01%); N = 15, StdDev = 0.0016 ns
Min = 7.8535 ns, Q1 = 7.8545 ns, Median = 7.8565 ns, Q3 = 7.8575 ns, Max = 7.8583 ns
IQR = 0.0029 ns, LowerFence = 7.8501 ns, UpperFence = 7.8619 ns
ConfidenceInterval = [7.8543 ns; 7.8577 ns] (CI 99.9%), Margin = 0.0017 ns (0.02% of Mean)
Skewness = -0.23, Kurtosis = 1.62, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 133680.00 ns, 1.3368 ns/op
WorkloadJitting  1: 100000 op, 5361734.00 ns, 53.6173 ns/op

OverheadJitting  2: 1600000 op, 151460.00 ns, 0.0947 ns/op
WorkloadJitting  2: 1600000 op, 76082284.00 ns, 47.5514 ns/op

WorkloadPilot    1: 1600000 op, 72722922.00 ns, 45.4518 ns/op
WorkloadPilot    2: 3200000 op, 147273845.00 ns, 46.0231 ns/op
WorkloadPilot    3: 6400000 op, 264167993.00 ns, 41.2762 ns/op
WorkloadPilot    4: 12800000 op, 523735232.00 ns, 40.9168 ns/op

OverheadWarmup   1: 12800000 op, 2810.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 380.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 350.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 504158921.00 ns, 39.3874 ns/op
WorkloadWarmup   2: 12800000 op, 520570830.00 ns, 40.6696 ns/op
WorkloadWarmup   3: 12800000 op, 528706885.00 ns, 41.3052 ns/op
WorkloadWarmup   4: 12800000 op, 525939763.00 ns, 41.0890 ns/op
WorkloadWarmup   5: 12800000 op, 511131945.00 ns, 39.9322 ns/op
WorkloadWarmup   6: 12800000 op, 523197931.00 ns, 40.8748 ns/op
WorkloadWarmup   7: 12800000 op, 528236035.00 ns, 41.2684 ns/op
WorkloadWarmup   8: 12800000 op, 519852981.00 ns, 40.6135 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 504604671.00 ns, 39.4222 ns/op
WorkloadActual   2: 12800000 op, 522697821.00 ns, 40.8358 ns/op
WorkloadActual   3: 12800000 op, 524865534.00 ns, 41.0051 ns/op
WorkloadActual   4: 12800000 op, 517522679.00 ns, 40.4315 ns/op
WorkloadActual   5: 12800000 op, 528678255.00 ns, 41.3030 ns/op
WorkloadActual   6: 12800000 op, 534567298.00 ns, 41.7631 ns/op
WorkloadActual   7: 12800000 op, 527141834.00 ns, 41.1830 ns/op
WorkloadActual   8: 12800000 op, 527209584.00 ns, 41.1882 ns/op
WorkloadActual   9: 12800000 op, 520022220.00 ns, 40.6267 ns/op
WorkloadActual  10: 12800000 op, 530093786.00 ns, 41.4136 ns/op
WorkloadActual  11: 12800000 op, 526194003.00 ns, 41.1089 ns/op
WorkloadActual  12: 12800000 op, 525604952.00 ns, 41.0629 ns/op
WorkloadActual  13: 12800000 op, 524390932.00 ns, 40.9680 ns/op
WorkloadActual  14: 12800000 op, 514667817.00 ns, 40.2084 ns/op
WorkloadActual  15: 12800000 op, 531567777.00 ns, 41.5287 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 504604306.00 ns, 39.4222 ns/op
WorkloadResult   2: 12800000 op, 522697456.00 ns, 40.8357 ns/op
WorkloadResult   3: 12800000 op, 524865169.00 ns, 41.0051 ns/op
WorkloadResult   4: 12800000 op, 517522314.00 ns, 40.4314 ns/op
WorkloadResult   5: 12800000 op, 528677890.00 ns, 41.3030 ns/op
WorkloadResult   6: 12800000 op, 534566933.00 ns, 41.7630 ns/op
WorkloadResult   7: 12800000 op, 527141469.00 ns, 41.1829 ns/op
WorkloadResult   8: 12800000 op, 527209219.00 ns, 41.1882 ns/op
WorkloadResult   9: 12800000 op, 520021855.00 ns, 40.6267 ns/op
WorkloadResult  10: 12800000 op, 530093421.00 ns, 41.4135 ns/op
WorkloadResult  11: 12800000 op, 526193638.00 ns, 41.1089 ns/op
WorkloadResult  12: 12800000 op, 525604587.00 ns, 41.0629 ns/op
WorkloadResult  13: 12800000 op, 524390567.00 ns, 40.9680 ns/op
WorkloadResult  14: 12800000 op, 514667452.00 ns, 40.2084 ns/op
WorkloadResult  15: 12800000 op, 531567412.00 ns, 41.5287 ns/op

// AfterAll
// Benchmark Process 59353 has exited with code 0

Mean = 40.9366 ns, StdErr = 0.1505 ns (0.37%); N = 15, StdDev = 0.5828 ns
Min = 39.4222 ns, Q1 = 40.6267 ns, Median = 41.0629 ns, Q3 = 41.3030 ns, Max = 41.7630 ns
IQR = 0.6763 ns, LowerFence = 39.6123 ns, UpperFence = 42.3173 ns
ConfidenceInterval = [40.3135 ns; 41.5597 ns] (CI 99.9%), Margin = 0.6231 ns (1.52% of Mean)
Skewness = -1.03, Kurtosis = 3.63, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137590.00 ns, 1.3759 ns/op
WorkloadJitting  1: 100000 op, 4921022.00 ns, 49.2102 ns/op

OverheadJitting  2: 1600000 op, 167600.00 ns, 0.1047 ns/op
WorkloadJitting  2: 1600000 op, 86729540.00 ns, 54.2060 ns/op

WorkloadPilot    1: 1600000 op, 83879899.00 ns, 52.4249 ns/op
WorkloadPilot    2: 3200000 op, 124170841.00 ns, 38.8034 ns/op
WorkloadPilot    3: 6400000 op, 98336576.00 ns, 15.3651 ns/op
WorkloadPilot    4: 12800000 op, 195467082.00 ns, 15.2709 ns/op
WorkloadPilot    5: 25600000 op, 392889907.00 ns, 15.3473 ns/op
WorkloadPilot    6: 51200000 op, 789163404.00 ns, 15.4133 ns/op

OverheadWarmup   1: 51200000 op, 3680.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1120.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1240.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1200.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1210.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1130.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 790763757.00 ns, 15.4446 ns/op
WorkloadWarmup   2: 51200000 op, 786262093.00 ns, 15.3567 ns/op
WorkloadWarmup   3: 51200000 op, 787097504.00 ns, 15.3730 ns/op
WorkloadWarmup   4: 51200000 op, 783557902.00 ns, 15.3039 ns/op
WorkloadWarmup   5: 51200000 op, 787728254.00 ns, 15.3853 ns/op
WorkloadWarmup   6: 51200000 op, 784175622.00 ns, 15.3159 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 785661763.00 ns, 15.3450 ns/op
WorkloadActual   2: 51200000 op, 783051962.00 ns, 15.2940 ns/op
WorkloadActual   3: 51200000 op, 784568253.00 ns, 15.3236 ns/op
WorkloadActual   4: 51200000 op, 784447073.00 ns, 15.3212 ns/op
WorkloadActual   5: 51200000 op, 789888136.00 ns, 15.4275 ns/op
WorkloadActual   6: 51200000 op, 786036554.00 ns, 15.3523 ns/op
WorkloadActual   7: 51200000 op, 788231705.00 ns, 15.3952 ns/op
WorkloadActual   8: 51200000 op, 789550266.00 ns, 15.4209 ns/op
WorkloadActual   9: 51200000 op, 788203335.00 ns, 15.3946 ns/op
WorkloadActual  10: 51200000 op, 784034963.00 ns, 15.3132 ns/op
WorkloadActual  11: 51200000 op, 785607684.00 ns, 15.3439 ns/op
WorkloadActual  12: 51200000 op, 785839814.00 ns, 15.3484 ns/op
WorkloadActual  13: 51200000 op, 785298193.00 ns, 15.3379 ns/op
WorkloadActual  14: 51200000 op, 787548105.00 ns, 15.3818 ns/op
WorkloadActual  15: 51200000 op, 783458752.00 ns, 15.3019 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 785660633.00 ns, 15.3449 ns/op
WorkloadResult   2: 51200000 op, 783050832.00 ns, 15.2940 ns/op
WorkloadResult   3: 51200000 op, 784567123.00 ns, 15.3236 ns/op
WorkloadResult   4: 51200000 op, 784445943.00 ns, 15.3212 ns/op
WorkloadResult   5: 51200000 op, 789887006.00 ns, 15.4275 ns/op
WorkloadResult   6: 51200000 op, 786035424.00 ns, 15.3523 ns/op
WorkloadResult   7: 51200000 op, 788230575.00 ns, 15.3951 ns/op
WorkloadResult   8: 51200000 op, 789549136.00 ns, 15.4209 ns/op
WorkloadResult   9: 51200000 op, 788202205.00 ns, 15.3946 ns/op
WorkloadResult  10: 51200000 op, 784033833.00 ns, 15.3132 ns/op
WorkloadResult  11: 51200000 op, 785606554.00 ns, 15.3439 ns/op
WorkloadResult  12: 51200000 op, 785838684.00 ns, 15.3484 ns/op
WorkloadResult  13: 51200000 op, 785297063.00 ns, 15.3378 ns/op
