// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.59 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  14: 51200000 op, 807026265.00 ns, 15.7622 ns/op
WorkloadActual  15: 51200000 op, 819294333.00 ns, 16.0018 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 814283440.00 ns, 15.9040 ns/op
WorkloadResult   2: 51200000 op, 829846409.00 ns, 16.2079 ns/op
WorkloadResult   3: 51200000 op, 818745432.00 ns, 15.9911 ns/op
WorkloadResult   4: 51200000 op, 819528523.00 ns, 16.0064 ns/op
WorkloadResult   5: 51200000 op, 811345788.00 ns, 15.8466 ns/op
WorkloadResult   6: 51200000 op, 813698880.00 ns, 15.8926 ns/op
WorkloadResult   7: 51200000 op, 812647329.00 ns, 15.8720 ns/op
WorkloadResult   8: 51200000 op, 810280807.00 ns, 15.8258 ns/op
WorkloadResult   9: 51200000 op, 809622177.00 ns, 15.8129 ns/op
WorkloadResult  10: 51200000 op, 810975508.00 ns, 15.8394 ns/op
WorkloadResult  11: 51200000 op, 811958359.00 ns, 15.8586 ns/op
WorkloadResult  12: 51200000 op, 816491641.00 ns, 15.9471 ns/op
WorkloadResult  13: 51200000 op, 812038689.00 ns, 15.8601 ns/op
WorkloadResult  14: 51200000 op, 807025255.00 ns, 15.7622 ns/op
WorkloadResult  15: 51200000 op, 819293323.00 ns, 16.0018 ns/op

// AfterAll
// Benchmark Process 53345 has exited with code 0

Mean = 15.9086 ns, StdErr = 0.0283 ns (0.18%); N = 15, StdDev = 0.1098 ns
Min = 15.7622 ns, Q1 = 15.8394 ns, Median = 15.8720 ns, Q3 = 15.9911 ns, Max = 16.2079 ns
IQR = 0.1518 ns, LowerFence = 15.6117 ns, UpperFence = 16.2188 ns
ConfidenceInterval = [15.7912 ns; 16.0259 ns] (CI 99.9%), Margin = 0.1174 ns (0.74% of Mean)
Skewness = 1.2, Kurtosis = 4.08, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 134040.00 ns, 1.3404 ns/op
WorkloadJitting  1: 100000 op, 5356704.00 ns, 53.5670 ns/op

OverheadJitting  2: 1600000 op, 152970.00 ns, 0.0956 ns/op
WorkloadJitting  2: 1600000 op, 75926114.00 ns, 47.4538 ns/op

WorkloadPilot    1: 1600000 op, 72437022.00 ns, 45.2731 ns/op
WorkloadPilot    2: 3200000 op, 144672223.00 ns, 45.2101 ns/op
WorkloadPilot    3: 6400000 op, 251893245.00 ns, 39.3583 ns/op
WorkloadPilot    4: 12800000 op, 522822432.00 ns, 40.8455 ns/op

OverheadWarmup   1: 12800000 op, 2900.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 440.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 440.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 514283576.00 ns, 40.1784 ns/op
WorkloadWarmup   2: 12800000 op, 519486120.00 ns, 40.5849 ns/op
WorkloadWarmup   3: 12800000 op, 531169926.00 ns, 41.4977 ns/op
WorkloadWarmup   4: 12800000 op, 510496065.00 ns, 39.8825 ns/op
WorkloadWarmup   5: 12800000 op, 521694231.00 ns, 40.7574 ns/op
WorkloadWarmup   6: 12800000 op, 506409182.00 ns, 39.5632 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 503205040.00 ns, 39.3129 ns/op
WorkloadActual   2: 12800000 op, 504812931.00 ns, 39.4385 ns/op
WorkloadActual   3: 12800000 op, 534333508.00 ns, 41.7448 ns/op
WorkloadActual   4: 12800000 op, 515826837.00 ns, 40.2990 ns/op
WorkloadActual   5: 12800000 op, 510745235.00 ns, 39.9020 ns/op
WorkloadActual   6: 12800000 op, 511418775.00 ns, 39.9546 ns/op
WorkloadActual   7: 12800000 op, 520905620.00 ns, 40.6958 ns/op
WorkloadActual   8: 12800000 op, 525168793.00 ns, 41.0288 ns/op
WorkloadActual   9: 12800000 op, 528628155.00 ns, 41.2991 ns/op
WorkloadActual  10: 12800000 op, 519276279.00 ns, 40.5685 ns/op
WorkloadActual  11: 12800000 op, 537091380.00 ns, 41.9603 ns/op
WorkloadActual  12: 12800000 op, 521026151.00 ns, 40.7052 ns/op
WorkloadActual  13: 12800000 op, 506672332.00 ns, 39.5838 ns/op
WorkloadActual  14: 12800000 op, 521847911.00 ns, 40.7694 ns/op
WorkloadActual  15: 12800000 op, 516876968.00 ns, 40.3810 ns/op
WorkloadActual  16: 12800000 op, 514154636.00 ns, 40.1683 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 503204600.00 ns, 39.3129 ns/op
WorkloadResult   2: 12800000 op, 504812491.00 ns, 39.4385 ns/op
WorkloadResult   3: 12800000 op, 534333068.00 ns, 41.7448 ns/op
WorkloadResult   4: 12800000 op, 515826397.00 ns, 40.2989 ns/op
WorkloadResult   5: 12800000 op, 510744795.00 ns, 39.9019 ns/op
WorkloadResult   6: 12800000 op, 511418335.00 ns, 39.9546 ns/op
WorkloadResult   7: 12800000 op, 520905180.00 ns, 40.6957 ns/op
WorkloadResult   8: 12800000 op, 525168353.00 ns, 41.0288 ns/op
WorkloadResult   9: 12800000 op, 528627715.00 ns, 41.2990 ns/op
WorkloadResult  10: 12800000 op, 519275839.00 ns, 40.5684 ns/op
WorkloadResult  11: 12800000 op, 537090940.00 ns, 41.9602 ns/op
WorkloadResult  12: 12800000 op, 521025711.00 ns, 40.7051 ns/op
WorkloadResult  13: 12800000 op, 506671892.00 ns, 39.5837 ns/op
WorkloadResult  14: 12800000 op, 521847471.00 ns, 40.7693 ns/op
WorkloadResult  15: 12800000 op, 516876528.00 ns, 40.3810 ns/op
WorkloadResult  16: 12800000 op, 514154196.00 ns, 40.1683 ns/op

// AfterAll
// Benchmark Process 53403 has exited with code 0

Mean = 40.4882 ns, StdErr = 0.1931 ns (0.48%); N = 16, StdDev = 0.7725 ns
Min = 39.3129 ns, Q1 = 39.9282 ns, Median = 40.4747 ns, Q3 = 40.8991 ns, Max = 41.9602 ns
IQR = 0.9708 ns, LowerFence = 38.4720 ns, UpperFence = 42.3553 ns
ConfidenceInterval = [39.7017 ns; 41.2747 ns] (CI 99.9%), Margin = 0.7865 ns (1.94% of Mean)
Skewness = 0.27, Kurtosis = 2.06, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137800.00 ns, 1.3780 ns/op
WorkloadJitting  1: 100000 op, 4894773.00 ns, 48.9477 ns/op

OverheadJitting  2: 1600000 op, 181580.00 ns, 0.1135 ns/op
WorkloadJitting  2: 1600000 op, 85940119.00 ns, 53.7126 ns/op

WorkloadPilot    1: 1600000 op, 83752458.00 ns, 52.3453 ns/op
WorkloadPilot    2: 3200000 op, 129680615.00 ns, 40.5252 ns/op
WorkloadPilot    3: 6400000 op, 97314197.00 ns, 15.2053 ns/op
WorkloadPilot    4: 12800000 op, 193002032.00 ns, 15.0783 ns/op
WorkloadPilot    5: 25600000 op, 383507671.00 ns, 14.9808 ns/op
WorkloadPilot    6: 51200000 op, 773146476.00 ns, 15.1005 ns/op

OverheadWarmup   1: 51200000 op, 3870.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1030.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  16: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual  17: 51200000 op, 1290.00 ns, 0.0000 ns/op
OverheadActual  18: 51200000 op, 1120.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 793329398.00 ns, 15.4947 ns/op
WorkloadWarmup   2: 51200000 op, 792936977.00 ns, 15.4871 ns/op
WorkloadWarmup   3: 51200000 op, 788495345.00 ns, 15.4003 ns/op
WorkloadWarmup   4: 51200000 op, 793713988.00 ns, 15.5022 ns/op
WorkloadWarmup   5: 51200000 op, 792377108.00 ns, 15.4761 ns/op
WorkloadWarmup   6: 51200000 op, 791863427.00 ns, 15.4661 ns/op
WorkloadWarmup   7: 51200000 op, 793010067.00 ns, 15.4885 ns/op
WorkloadWarmup   8: 51200000 op, 792925007.00 ns, 15.4868 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 770123834.00 ns, 15.0415 ns/op
WorkloadActual   2: 51200000 op, 783664692.00 ns, 15.3060 ns/op
WorkloadActual   3: 51200000 op, 783179762.00 ns, 15.2965 ns/op
WorkloadActual   4: 51200000 op, 784849203.00 ns, 15.3291 ns/op
WorkloadActual   5: 51200000 op, 786351553.00 ns, 15.3584 ns/op
WorkloadActual   6: 51200000 op, 795278009.00 ns, 15.5328 ns/op
WorkloadActual   7: 51200000 op, 793692557.00 ns, 15.5018 ns/op
WorkloadActual   8: 51200000 op, 798117650.00 ns, 15.5882 ns/op
WorkloadActual   9: 51200000 op, 788946485.00 ns, 15.4091 ns/op
WorkloadActual  10: 51200000 op, 787899384.00 ns, 15.3887 ns/op
WorkloadActual  11: 51200000 op, 794679269.00 ns, 15.5211 ns/op
WorkloadActual  12: 51200000 op, 795827989.00 ns, 15.5435 ns/op
WorkloadActual  13: 51200000 op, 784841562.00 ns, 15.3289 ns/op
WorkloadActual  14: 51200000 op, 787453765.00 ns, 15.3800 ns/op
WorkloadActual  15: 51200000 op, 785259793.00 ns, 15.3371 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 770122804.00 ns, 15.0415 ns/op
WorkloadResult   2: 51200000 op, 783663662.00 ns, 15.3059 ns/op
WorkloadResult   3: 51200000 op, 783178732.00 ns, 15.2965 ns/op
WorkloadResult   4: 51200000 op, 784848173.00 ns, 15.3291 ns/op
WorkloadResult   5: 51200000 op, 786350523.00 ns, 15.3584 ns/op
