// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77
// command took 1.08s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.74 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Mean = 21.5544 ns, StdErr = 0.0497 ns (0.23%); N = 15, StdDev = 0.1925 ns
Min = 21.2957 ns, Q1 = 21.4046 ns, Median = 21.5358 ns, Q3 = 21.6792 ns, Max = 22.0040 ns
IQR = 0.2746 ns, LowerFence = 20.9927 ns, UpperFence = 22.0911 ns
ConfidenceInterval = [21.3487 ns; 21.7602 ns] (CI 99.9%), Margin = 0.2058 ns (0.95% of Mean)
Skewness = 0.71, Kurtosis = 2.67, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 179390.00 ns, 1.7939 ns/op
WorkloadJitting  1: 100000 op, 5808143.00 ns, 58.0814 ns/op

OverheadJitting  2: 1600000 op, 239550.00 ns, 0.1497 ns/op
WorkloadJitting  2: 1600000 op, 91541823.00 ns, 57.2136 ns/op

WorkloadPilot    1: 1600000 op, 85622629.00 ns, 53.5141 ns/op
WorkloadPilot    2: 3200000 op, 174354030.00 ns, 54.4856 ns/op
WorkloadPilot    3: 6400000 op, 97927136.00 ns, 15.3011 ns/op
WorkloadPilot    4: 12800000 op, 196627274.00 ns, 15.3615 ns/op
WorkloadPilot    5: 25600000 op, 391426186.00 ns, 15.2901 ns/op
WorkloadPilot    6: 51200000 op, 789895326.00 ns, 15.4276 ns/op

OverheadWarmup   1: 51200000 op, 3710.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1070.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1290.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1030.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 785922393.00 ns, 15.3500 ns/op
WorkloadWarmup   2: 51200000 op, 775759147.00 ns, 15.1515 ns/op
WorkloadWarmup   3: 51200000 op, 781067721.00 ns, 15.2552 ns/op
WorkloadWarmup   4: 51200000 op, 775276267.00 ns, 15.1421 ns/op
WorkloadWarmup   5: 51200000 op, 776605118.00 ns, 15.1681 ns/op
WorkloadWarmup   6: 51200000 op, 807794066.00 ns, 15.7772 ns/op
WorkloadWarmup   7: 51200000 op, 809356067.00 ns, 15.8077 ns/op
WorkloadWarmup   8: 51200000 op, 789302725.00 ns, 15.4161 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 796448730.00 ns, 15.5556 ns/op
WorkloadActual   2: 51200000 op, 795121149.00 ns, 15.5297 ns/op
WorkloadActual   3: 51200000 op, 788235255.00 ns, 15.3952 ns/op
WorkloadActual   4: 51200000 op, 803332553.00 ns, 15.6901 ns/op
WorkloadActual   5: 51200000 op, 797804440.00 ns, 15.5821 ns/op
WorkloadActual   6: 51200000 op, 786173424.00 ns, 15.3549 ns/op
WorkloadActual   7: 51200000 op, 789759675.00 ns, 15.4250 ns/op
WorkloadActual   8: 51200000 op, 780524030.00 ns, 15.2446 ns/op
WorkloadActual   9: 51200000 op, 797883350.00 ns, 15.5837 ns/op
WorkloadActual  10: 51200000 op, 808249356.00 ns, 15.7861 ns/op
WorkloadActual  11: 51200000 op, 794113368.00 ns, 15.5100 ns/op
WorkloadActual  12: 51200000 op, 808048836.00 ns, 15.7822 ns/op
WorkloadActual  13: 51200000 op, 783953882.00 ns, 15.3116 ns/op
WorkloadActual  14: 51200000 op, 787281944.00 ns, 15.3766 ns/op
WorkloadActual  15: 51200000 op, 779542799.00 ns, 15.2254 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 796447690.00 ns, 15.5556 ns/op
WorkloadResult   2: 51200000 op, 795120109.00 ns, 15.5297 ns/op
WorkloadResult   3: 51200000 op, 788234215.00 ns, 15.3952 ns/op
WorkloadResult   4: 51200000 op, 803331513.00 ns, 15.6901 ns/op
WorkloadResult   5: 51200000 op, 797803400.00 ns, 15.5821 ns/op
WorkloadResult   6: 51200000 op, 786172384.00 ns, 15.3549 ns/op
WorkloadResult   7: 51200000 op, 789758635.00 ns, 15.4250 ns/op
WorkloadResult   8: 51200000 op, 780522990.00 ns, 15.2446 ns/op
WorkloadResult   9: 51200000 op, 797882310.00 ns, 15.5836 ns/op
WorkloadResult  10: 51200000 op, 808248316.00 ns, 15.7861 ns/op
WorkloadResult  11: 51200000 op, 794112328.00 ns, 15.5100 ns/op
WorkloadResult  12: 51200000 op, 808047796.00 ns, 15.7822 ns/op
WorkloadResult  13: 51200000 op, 783952842.00 ns, 15.3116 ns/op
WorkloadResult  14: 51200000 op, 787280904.00 ns, 15.3766 ns/op
WorkloadResult  15: 51200000 op, 779541759.00 ns, 15.2254 ns/op

// AfterAll
// Benchmark Process 4850 has exited with code 0

Mean = 15.4902 ns, StdErr = 0.0459 ns (0.30%); N = 15, StdDev = 0.1779 ns
Min = 15.2254 ns, Q1 = 15.3549 ns, Median = 15.5100 ns, Q3 = 15.5836 ns, Max = 15.7861 ns
IQR = 0.2287 ns, LowerFence = 15.0119 ns, UpperFence = 15.9267 ns
ConfidenceInterval = [15.3000 ns; 15.6803 ns] (CI 99.9%), Margin = 0.1902 ns (1.23% of Mean)
Skewness = 0.2, Kurtosis = 1.79, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 141710.00 ns, 1.4171 ns/op
WorkloadJitting  1: 100000 op, 4200542.00 ns, 42.0054 ns/op

OverheadJitting  2: 1600000 op, 152331.00 ns, 0.0952 ns/op
WorkloadJitting  2: 1600000 op, 40763184.00 ns, 25.4770 ns/op

WorkloadPilot    1: 1600000 op, 38959653.00 ns, 24.3498 ns/op
WorkloadPilot    2: 3200000 op, 77460604.00 ns, 24.2064 ns/op
WorkloadPilot    3: 6400000 op, 156847670.00 ns, 24.5074 ns/op
WorkloadPilot    4: 12800000 op, 313058210.00 ns, 24.4577 ns/op
WorkloadPilot    5: 25600000 op, 645812123.00 ns, 25.2270 ns/op

OverheadWarmup   1: 25600000 op, 3110.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 740.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 670.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 770.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 760.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 750.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 750.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 740.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 660.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 625346850.00 ns, 24.4276 ns/op
WorkloadWarmup   2: 25600000 op, 614200624.00 ns, 23.9922 ns/op
WorkloadWarmup   3: 25600000 op, 626658472.00 ns, 24.4788 ns/op
WorkloadWarmup   4: 25600000 op, 615756196.00 ns, 24.0530 ns/op
WorkloadWarmup   5: 25600000 op, 621473259.00 ns, 24.2763 ns/op
WorkloadWarmup   6: 25600000 op, 617435057.00 ns, 24.1186 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 629311404.00 ns, 24.5825 ns/op
WorkloadActual   2: 25600000 op, 622534139.00 ns, 24.3177 ns/op
WorkloadActual   3: 25600000 op, 621444488.00 ns, 24.2752 ns/op
WorkloadActual   4: 25600000 op, 614004054.00 ns, 23.9845 ns/op
WorkloadActual   5: 25600000 op, 613241393.00 ns, 23.9547 ns/op
WorkloadActual   6: 25600000 op, 613280263.00 ns, 23.9563 ns/op
WorkloadActual   7: 25600000 op, 619303497.00 ns, 24.1915 ns/op
WorkloadActual   8: 25600000 op, 622118709.00 ns, 24.3015 ns/op
WorkloadActual   9: 25600000 op, 622124399.00 ns, 24.3017 ns/op
WorkloadActual  10: 25600000 op, 620407968.00 ns, 24.2347 ns/op
WorkloadActual  11: 25600000 op, 622390119.00 ns, 24.3121 ns/op
WorkloadActual  12: 25600000 op, 629558063.00 ns, 24.5921 ns/op
WorkloadActual  13: 25600000 op, 631776224.00 ns, 24.6788 ns/op
WorkloadActual  14: 25600000 op, 629942493.00 ns, 24.6071 ns/op
WorkloadActual  15: 25600000 op, 641923990.00 ns, 25.0752 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 629310739.00 ns, 24.5825 ns/op
WorkloadResult   2: 25600000 op, 622533474.00 ns, 24.3177 ns/op
WorkloadResult   3: 25600000 op, 621443823.00 ns, 24.2751 ns/op
WorkloadResult   4: 25600000 op, 614003389.00 ns, 23.9845 ns/op
WorkloadResult   5: 25600000 op, 613240728.00 ns, 23.9547 ns/op
WorkloadResult   6: 25600000 op, 613279598.00 ns, 23.9562 ns/op
WorkloadResult   7: 25600000 op, 619302832.00 ns, 24.1915 ns/op
WorkloadResult   8: 25600000 op, 622118044.00 ns, 24.3015 ns/op
WorkloadResult   9: 25600000 op, 622123734.00 ns, 24.3017 ns/op
WorkloadResult  10: 25600000 op, 620407303.00 ns, 24.2347 ns/op
WorkloadResult  11: 25600000 op, 622389454.00 ns, 24.3121 ns/op
WorkloadResult  12: 25600000 op, 629557398.00 ns, 24.5921 ns/op
WorkloadResult  13: 25600000 op, 631775559.00 ns, 24.6787 ns/op
WorkloadResult  14: 25600000 op, 629941828.00 ns, 24.6071 ns/op
WorkloadResult  15: 25600000 op, 641923325.00 ns, 25.0751 ns/op

// AfterAll
// Benchmark Process 5269 has exited with code 0

Mean = 24.3577 ns, StdErr = 0.0789 ns (0.32%); N = 15, StdDev = 0.3056 ns
Min = 23.9547 ns, Q1 = 24.1915 ns, Median = 24.3017 ns, Q3 = 24.5921 ns, Max = 25.0751 ns
IQR = 0.4006 ns, LowerFence = 23.5907 ns, UpperFence = 25.1929 ns
ConfidenceInterval = [24.0309 ns; 24.6844 ns] (CI 99.9%), Margin = 0.3267 ns (1.34% of Mean)
Skewness = 0.59, Kurtosis = 2.73, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 149350.00 ns, 1.4935 ns/op
WorkloadJitting  1: 100000 op, 5271573.00 ns, 52.7157 ns/op

OverheadJitting  2: 1600000 op, 173380.00 ns, 0.1084 ns/op
WorkloadJitting  2: 1600000 op, 93886734.00 ns, 58.6792 ns/op

WorkloadPilot    1: 1600000 op, 91446762.00 ns, 57.1542 ns/op
WorkloadPilot    2: 3200000 op, 190140720.00 ns, 59.4190 ns/op
WorkloadPilot    3: 6400000 op, 121713240.00 ns, 19.0177 ns/op
WorkloadPilot    4: 12800000 op, 220406208.00 ns, 17.2192 ns/op
WorkloadPilot    5: 25600000 op, 441938685.00 ns, 17.2632 ns/op
WorkloadPilot    6: 51200000 op, 888028012.00 ns, 17.3443 ns/op

OverheadWarmup   1: 51200000 op, 3680.00 ns, 0.0001 ns/op
