// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.54 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   6: 51200000 op, 803952683.00 ns, 15.7022 ns/op
WorkloadResult   7: 51200000 op, 817039171.00 ns, 15.9578 ns/op
WorkloadResult   8: 51200000 op, 794043338.00 ns, 15.5087 ns/op
WorkloadResult   9: 51200000 op, 785042473.00 ns, 15.3329 ns/op
WorkloadResult  10: 51200000 op, 786081134.00 ns, 15.3531 ns/op
WorkloadResult  11: 51200000 op, 786736254.00 ns, 15.3659 ns/op
WorkloadResult  12: 51200000 op, 786016533.00 ns, 15.3519 ns/op
WorkloadResult  13: 51200000 op, 790757037.00 ns, 15.4445 ns/op
WorkloadResult  14: 51200000 op, 790666965.00 ns, 15.4427 ns/op
WorkloadResult  15: 51200000 op, 787163195.00 ns, 15.3743 ns/op

// AfterAll
// Benchmark Process 65214 has exited with code 0

Mean = 15.5621 ns, StdErr = 0.0511 ns (0.33%); N = 15, StdDev = 0.1978 ns
Min = 15.3329 ns, Q1 = 15.3659 ns, Median = 15.5087 ns, Q3 = 15.7300 ns, Max = 15.9578 ns
IQR = 0.3641 ns, LowerFence = 14.8198 ns, UpperFence = 16.2761 ns
ConfidenceInterval = [15.3506 ns; 15.7735 ns] (CI 99.9%), Margin = 0.2114 ns (1.36% of Mean)
Skewness = 0.32, Kurtosis = 1.66, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 178260.00 ns, 1.7826 ns/op
WorkloadJitting  1: 100000 op, 5294333.00 ns, 52.9433 ns/op

OverheadJitting  2: 1600000 op, 153250.00 ns, 0.0958 ns/op
WorkloadJitting  2: 1600000 op, 73489193.00 ns, 45.9307 ns/op

WorkloadPilot    1: 1600000 op, 72501602.00 ns, 45.3135 ns/op
WorkloadPilot    2: 3200000 op, 147465845.00 ns, 46.0831 ns/op
WorkloadPilot    3: 6400000 op, 274329228.00 ns, 42.8639 ns/op
WorkloadPilot    4: 12800000 op, 556729622.00 ns, 43.4945 ns/op

OverheadWarmup   1: 12800000 op, 3040.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 500.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 560.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 690.00 ns, 0.0001 ns/op
OverheadActual   4: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 370.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 515398907.00 ns, 40.2655 ns/op
WorkloadWarmup   2: 12800000 op, 556497541.00 ns, 43.4764 ns/op
WorkloadWarmup   3: 12800000 op, 558627632.00 ns, 43.6428 ns/op
WorkloadWarmup   4: 12800000 op, 529711626.00 ns, 41.3837 ns/op
WorkloadWarmup   5: 12800000 op, 557363641.00 ns, 43.5440 ns/op
WorkloadWarmup   6: 12800000 op, 554790041.00 ns, 43.3430 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 525409623.00 ns, 41.0476 ns/op
WorkloadActual   2: 12800000 op, 527860364.00 ns, 41.2391 ns/op
WorkloadActual   3: 12800000 op, 519974940.00 ns, 40.6230 ns/op
WorkloadActual   4: 12800000 op, 525242923.00 ns, 41.0346 ns/op
WorkloadActual   5: 12800000 op, 510410145.00 ns, 39.8758 ns/op
WorkloadActual   6: 12800000 op, 523524722.00 ns, 40.9004 ns/op
WorkloadActual   7: 12800000 op, 555380040.00 ns, 43.3891 ns/op
WorkloadActual   8: 12800000 op, 524853223.00 ns, 41.0042 ns/op
WorkloadActual   9: 12800000 op, 514674876.00 ns, 40.2090 ns/op
WorkloadActual  10: 12800000 op, 517714129.00 ns, 40.4464 ns/op
WorkloadActual  11: 12800000 op, 523324122.00 ns, 40.8847 ns/op
WorkloadActual  12: 12800000 op, 520716280.00 ns, 40.6810 ns/op
WorkloadActual  13: 12800000 op, 555276610.00 ns, 43.3810 ns/op
WorkloadActual  14: 12800000 op, 536511570.00 ns, 41.9150 ns/op
WorkloadActual  15: 12800000 op, 523681862.00 ns, 40.9126 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 525409233.00 ns, 41.0476 ns/op
WorkloadResult   2: 12800000 op, 527859974.00 ns, 41.2391 ns/op
WorkloadResult   3: 12800000 op, 519974550.00 ns, 40.6230 ns/op
WorkloadResult   4: 12800000 op, 525242533.00 ns, 41.0346 ns/op
WorkloadResult   5: 12800000 op, 510409755.00 ns, 39.8758 ns/op
WorkloadResult   6: 12800000 op, 523524332.00 ns, 40.9003 ns/op
WorkloadResult   7: 12800000 op, 524852833.00 ns, 41.0041 ns/op
WorkloadResult   8: 12800000 op, 514674486.00 ns, 40.2089 ns/op
WorkloadResult   9: 12800000 op, 517713739.00 ns, 40.4464 ns/op
WorkloadResult  10: 12800000 op, 523323732.00 ns, 40.8847 ns/op
WorkloadResult  11: 12800000 op, 520715890.00 ns, 40.6809 ns/op
WorkloadResult  12: 12800000 op, 536511180.00 ns, 41.9149 ns/op
WorkloadResult  13: 12800000 op, 523681472.00 ns, 40.9126 ns/op

// AfterAll
// Benchmark Process 65265 has exited with code 0

Mean = 40.8287 ns, StdErr = 0.1384 ns (0.34%); N = 13, StdDev = 0.4989 ns
Min = 39.8758 ns, Q1 = 40.5347 ns, Median = 40.9003 ns, Q3 = 41.0411 ns, Max = 41.9149 ns
IQR = 0.5064 ns, LowerFence = 39.7751 ns, UpperFence = 41.8007 ns
ConfidenceInterval = [40.2312 ns; 41.4262 ns] (CI 99.9%), Margin = 0.5975 ns (1.46% of Mean)
Skewness = 0.13, Kurtosis = 3.01, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 140260.00 ns, 1.4026 ns/op
WorkloadJitting  1: 100000 op, 4864283.00 ns, 48.6428 ns/op

OverheadJitting  2: 1600000 op, 168280.00 ns, 0.1052 ns/op
WorkloadJitting  2: 1600000 op, 86147800.00 ns, 53.8424 ns/op

WorkloadPilot    1: 1600000 op, 84616339.00 ns, 52.8852 ns/op
WorkloadPilot    2: 3200000 op, 123816911.00 ns, 38.6928 ns/op
WorkloadPilot    3: 6400000 op, 97292586.00 ns, 15.2020 ns/op
WorkloadPilot    4: 12800000 op, 196421543.00 ns, 15.3454 ns/op
WorkloadPilot    5: 25600000 op, 388963205.00 ns, 15.1939 ns/op
WorkloadPilot    6: 51200000 op, 784841443.00 ns, 15.3289 ns/op

OverheadWarmup   1: 51200000 op, 3770.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1060.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 960.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1220.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 775622597.00 ns, 15.1489 ns/op
WorkloadWarmup   2: 51200000 op, 773307176.00 ns, 15.1037 ns/op
WorkloadWarmup   3: 51200000 op, 779486719.00 ns, 15.2243 ns/op
WorkloadWarmup   4: 51200000 op, 770820115.00 ns, 15.0551 ns/op
WorkloadWarmup   5: 51200000 op, 770216914.00 ns, 15.0433 ns/op
WorkloadWarmup   6: 51200000 op, 775289667.00 ns, 15.1424 ns/op
WorkloadWarmup   7: 51200000 op, 771898135.00 ns, 15.0761 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 768844824.00 ns, 15.0165 ns/op
WorkloadActual   2: 51200000 op, 773252276.00 ns, 15.1026 ns/op
WorkloadActual   3: 51200000 op, 777552678.00 ns, 15.1866 ns/op
WorkloadActual   4: 51200000 op, 774041287.00 ns, 15.1180 ns/op
WorkloadActual   5: 51200000 op, 779059290.00 ns, 15.2160 ns/op
WorkloadActual   6: 51200000 op, 784222252.00 ns, 15.3168 ns/op
WorkloadActual   7: 51200000 op, 782917211.00 ns, 15.2914 ns/op
WorkloadActual   8: 51200000 op, 784263092.00 ns, 15.3176 ns/op
WorkloadActual   9: 51200000 op, 775684347.00 ns, 15.1501 ns/op
WorkloadActual  10: 51200000 op, 769832024.00 ns, 15.0358 ns/op
WorkloadActual  11: 51200000 op, 772474915.00 ns, 15.0874 ns/op
WorkloadActual  12: 51200000 op, 772478006.00 ns, 15.0875 ns/op
WorkloadActual  13: 51200000 op, 770212005.00 ns, 15.0432 ns/op
WorkloadActual  14: 51200000 op, 775354657.00 ns, 15.1436 ns/op
WorkloadActual  15: 51200000 op, 767275392.00 ns, 14.9858 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 768843734.00 ns, 15.0165 ns/op
WorkloadResult   2: 51200000 op, 773251186.00 ns, 15.1026 ns/op
WorkloadResult   3: 51200000 op, 777551588.00 ns, 15.1866 ns/op
WorkloadResult   4: 51200000 op, 774040197.00 ns, 15.1180 ns/op
WorkloadResult   5: 51200000 op, 779058200.00 ns, 15.2160 ns/op
WorkloadResult   6: 51200000 op, 784221162.00 ns, 15.3168 ns/op
WorkloadResult   7: 51200000 op, 782916121.00 ns, 15.2913 ns/op
WorkloadResult   8: 51200000 op, 784262002.00 ns, 15.3176 ns/op
WorkloadResult   9: 51200000 op, 775683257.00 ns, 15.1501 ns/op
WorkloadResult  10: 51200000 op, 769830934.00 ns, 15.0358 ns/op
WorkloadResult  11: 51200000 op, 772473825.00 ns, 15.0874 ns/op
WorkloadResult  12: 51200000 op, 772476916.00 ns, 15.0874 ns/op
WorkloadResult  13: 51200000 op, 770210915.00 ns, 15.0432 ns/op
WorkloadResult  14: 51200000 op, 775353567.00 ns, 15.1436 ns/op
WorkloadResult  15: 51200000 op, 767274302.00 ns, 14.9858 ns/op

// AfterAll
// Benchmark Process 65300 has exited with code 0

Mean = 15.1399 ns, StdErr = 0.0276 ns (0.18%); N = 15, StdDev = 0.1071 ns
