// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f
// command took 0.9s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f
// command took 1.54s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  12: 102400000 op, 875682915.00 ns, 8.5516 ns/op
WorkloadActual  13: 102400000 op, 873594894.00 ns, 8.5312 ns/op
WorkloadActual  14: 102400000 op, 872559594.00 ns, 8.5211 ns/op
WorkloadActual  15: 102400000 op, 876044556.00 ns, 8.5551 ns/op

// AfterActualRun
WorkloadResult   1: 102400000 op, 873268214.00 ns, 8.5280 ns/op
WorkloadResult   2: 102400000 op, 866825370.00 ns, 8.4651 ns/op
WorkloadResult   3: 102400000 op, 870267542.00 ns, 8.4987 ns/op
WorkloadResult   4: 102400000 op, 868739561.00 ns, 8.4838 ns/op
WorkloadResult   5: 102400000 op, 864942169.00 ns, 8.4467 ns/op
WorkloadResult   6: 102400000 op, 867076130.00 ns, 8.4675 ns/op
WorkloadResult   7: 102400000 op, 878629577.00 ns, 8.5804 ns/op
WorkloadResult   8: 102400000 op, 878438627.00 ns, 8.5785 ns/op
WorkloadResult   9: 102400000 op, 874306055.00 ns, 8.5381 ns/op
WorkloadResult  10: 102400000 op, 875595466.00 ns, 8.5507 ns/op
WorkloadResult  11: 102400000 op, 876149006.00 ns, 8.5561 ns/op
WorkloadResult  12: 102400000 op, 875680975.00 ns, 8.5516 ns/op
WorkloadResult  13: 102400000 op, 873592954.00 ns, 8.5312 ns/op
WorkloadResult  14: 102400000 op, 872557654.00 ns, 8.5211 ns/op
WorkloadResult  15: 102400000 op, 876042616.00 ns, 8.5551 ns/op

// AfterAll
// Benchmark Process 9785 has exited with code 0

Mean = 8.5235 ns, StdErr = 0.0109 ns (0.13%); N = 15, StdDev = 0.0421 ns
Min = 8.4467 ns, Q1 = 8.4838 ns, Median = 8.5312 ns, Q3 = 8.5551 ns, Max = 8.5804 ns
IQR = 0.0713 ns, LowerFence = 8.3768 ns, UpperFence = 8.6621 ns
ConfidenceInterval = [8.4785 ns; 8.5685 ns] (CI 99.9%), Margin = 0.0450 ns (0.53% of Mean)
Skewness = -0.4, Kurtosis = 1.75, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 145060.00 ns, 1.4506 ns/op
WorkloadJitting  1: 100000 op, 4855473.00 ns, 48.5547 ns/op

OverheadJitting  2: 1600000 op, 168150.00 ns, 0.1051 ns/op
WorkloadJitting  2: 1600000 op, 87249911.00 ns, 54.5312 ns/op

WorkloadPilot    1: 1600000 op, 84543219.00 ns, 52.8395 ns/op
WorkloadPilot    2: 3200000 op, 122341471.00 ns, 38.2317 ns/op
WorkloadPilot    3: 6400000 op, 98756027.00 ns, 15.4306 ns/op
WorkloadPilot    4: 12800000 op, 198709594.00 ns, 15.5242 ns/op
WorkloadPilot    5: 25600000 op, 394995048.00 ns, 15.4295 ns/op
WorkloadPilot    6: 51200000 op, 795920889.00 ns, 15.5453 ns/op

OverheadWarmup   1: 51200000 op, 3700.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1190.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1080.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1110.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 792347417.00 ns, 15.4755 ns/op
WorkloadWarmup   2: 51200000 op, 796401669.00 ns, 15.5547 ns/op
WorkloadWarmup   3: 51200000 op, 798290191.00 ns, 15.5916 ns/op
WorkloadWarmup   4: 51200000 op, 799593831.00 ns, 15.6171 ns/op
WorkloadWarmup   5: 51200000 op, 803724884.00 ns, 15.6978 ns/op
WorkloadWarmup   6: 51200000 op, 801588852.00 ns, 15.6560 ns/op
WorkloadWarmup   7: 51200000 op, 810999698.00 ns, 15.8398 ns/op
WorkloadWarmup   8: 51200000 op, 808046636.00 ns, 15.7822 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 807446246.00 ns, 15.7704 ns/op
WorkloadActual   2: 51200000 op, 798510860.00 ns, 15.5959 ns/op
WorkloadActual   3: 51200000 op, 797077900.00 ns, 15.5679 ns/op
WorkloadActual   4: 51200000 op, 798772591.00 ns, 15.6010 ns/op
WorkloadActual   5: 51200000 op, 784311402.00 ns, 15.3186 ns/op
WorkloadActual   6: 51200000 op, 790319736.00 ns, 15.4359 ns/op
WorkloadActual   7: 51200000 op, 825374846.00 ns, 16.1206 ns/op
WorkloadActual   8: 51200000 op, 804989264.00 ns, 15.7224 ns/op
WorkloadActual   9: 51200000 op, 800577372.00 ns, 15.6363 ns/op
WorkloadActual  10: 51200000 op, 802443183.00 ns, 15.6727 ns/op
WorkloadActual  11: 51200000 op, 801606172.00 ns, 15.6564 ns/op
WorkloadActual  12: 51200000 op, 788673975.00 ns, 15.4038 ns/op
WorkloadActual  13: 51200000 op, 795658758.00 ns, 15.5402 ns/op
WorkloadActual  14: 51200000 op, 784594302.00 ns, 15.3241 ns/op
WorkloadActual  15: 51200000 op, 784584422.00 ns, 15.3239 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 807445146.00 ns, 15.7704 ns/op
WorkloadResult   2: 51200000 op, 798509760.00 ns, 15.5959 ns/op
WorkloadResult   3: 51200000 op, 797076800.00 ns, 15.5679 ns/op
WorkloadResult   4: 51200000 op, 798771491.00 ns, 15.6010 ns/op
WorkloadResult   5: 51200000 op, 784310302.00 ns, 15.3186 ns/op
WorkloadResult   6: 51200000 op, 790318636.00 ns, 15.4359 ns/op
WorkloadResult   7: 51200000 op, 804988164.00 ns, 15.7224 ns/op
WorkloadResult   8: 51200000 op, 800576272.00 ns, 15.6363 ns/op
WorkloadResult   9: 51200000 op, 802442083.00 ns, 15.6727 ns/op
WorkloadResult  10: 51200000 op, 801605072.00 ns, 15.6563 ns/op
WorkloadResult  11: 51200000 op, 788672875.00 ns, 15.4038 ns/op
WorkloadResult  12: 51200000 op, 795657658.00 ns, 15.5402 ns/op
WorkloadResult  13: 51200000 op, 784593202.00 ns, 15.3241 ns/op
WorkloadResult  14: 51200000 op, 784583322.00 ns, 15.3239 ns/op

// AfterAll
// Benchmark Process 9832 has exited with code 0

Mean = 15.5407 ns, StdErr = 0.0410 ns (0.26%); N = 14, StdDev = 0.1535 ns
Min = 15.3186 ns, Q1 = 15.4038 ns, Median = 15.5819 ns, Q3 = 15.6563 ns, Max = 15.7704 ns
IQR = 0.2526 ns, LowerFence = 15.0249 ns, UpperFence = 16.0352 ns
ConfidenceInterval = [15.3676 ns; 15.7138 ns] (CI 99.9%), Margin = 0.1731 ns (1.11% of Mean)
Skewness = -0.23, Kurtosis = 1.52, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 131600.00 ns, 1.3160 ns/op
WorkloadJitting  1: 100000 op, 2102752.00 ns, 21.0275 ns/op

OverheadJitting  2: 1600000 op, 149060.00 ns, 0.0932 ns/op
WorkloadJitting  2: 1600000 op, 14154698.00 ns, 8.8467 ns/op

WorkloadPilot    1: 1600000 op, 13988768.00 ns, 8.7430 ns/op
WorkloadPilot    2: 3200000 op, 27848487.00 ns, 8.7027 ns/op
WorkloadPilot    3: 6400000 op, 55599642.00 ns, 8.6874 ns/op
WorkloadPilot    4: 12800000 op, 110916264.00 ns, 8.6653 ns/op
WorkloadPilot    5: 25600000 op, 222011858.00 ns, 8.6723 ns/op
WorkloadPilot    6: 51200000 op, 443592546.00 ns, 8.6639 ns/op
WorkloadPilot    7: 102400000 op, 892613024.00 ns, 8.7169 ns/op

OverheadWarmup   1: 102400000 op, 4030.00 ns, 0.0000 ns/op
OverheadWarmup   2: 102400000 op, 1950.00 ns, 0.0000 ns/op
OverheadWarmup   3: 102400000 op, 1900.00 ns, 0.0000 ns/op
OverheadWarmup   4: 102400000 op, 1870.00 ns, 0.0000 ns/op
OverheadWarmup   5: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadWarmup   6: 102400000 op, 1880.00 ns, 0.0000 ns/op
OverheadWarmup   7: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadWarmup   8: 102400000 op, 1870.00 ns, 0.0000 ns/op

OverheadActual   1: 102400000 op, 1950.00 ns, 0.0000 ns/op
OverheadActual   2: 102400000 op, 1930.00 ns, 0.0000 ns/op
OverheadActual   3: 102400000 op, 1940.00 ns, 0.0000 ns/op
OverheadActual   4: 102400000 op, 1940.00 ns, 0.0000 ns/op
OverheadActual   5: 102400000 op, 1940.00 ns, 0.0000 ns/op
OverheadActual   6: 102400000 op, 1930.00 ns, 0.0000 ns/op
OverheadActual   7: 102400000 op, 1900.00 ns, 0.0000 ns/op
OverheadActual   8: 102400000 op, 1880.00 ns, 0.0000 ns/op
OverheadActual   9: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadActual  10: 102400000 op, 1930.00 ns, 0.0000 ns/op
OverheadActual  11: 102400000 op, 1900.00 ns, 0.0000 ns/op
OverheadActual  12: 102400000 op, 1900.00 ns, 0.0000 ns/op
OverheadActual  13: 102400000 op, 1940.00 ns, 0.0000 ns/op
OverheadActual  14: 102400000 op, 1910.00 ns, 0.0000 ns/op
OverheadActual  15: 102400000 op, 1910.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 102400000 op, 897667158.00 ns, 8.7663 ns/op
WorkloadWarmup   2: 102400000 op, 900176099.00 ns, 8.7908 ns/op
WorkloadWarmup   3: 102400000 op, 897863978.00 ns, 8.7682 ns/op
WorkloadWarmup   4: 102400000 op, 897358598.00 ns, 8.7633 ns/op
WorkloadWarmup   5: 102400000 op, 898425118.00 ns, 8.7737 ns/op
WorkloadWarmup   6: 102400000 op, 900818170.00 ns, 8.7971 ns/op
WorkloadWarmup   7: 102400000 op, 897685027.00 ns, 8.7665 ns/op

// BeforeActualRun
WorkloadActual   1: 102400000 op, 897929747.00 ns, 8.7688 ns/op
WorkloadActual   2: 102400000 op, 897467138.00 ns, 8.7643 ns/op
WorkloadActual   3: 102400000 op, 897331667.00 ns, 8.7630 ns/op
WorkloadActual   4: 102400000 op, 899636449.00 ns, 8.7855 ns/op
WorkloadActual   5: 102400000 op, 897172468.00 ns, 8.7614 ns/op
WorkloadActual   6: 102400000 op, 896915387.00 ns, 8.7589 ns/op
WorkloadActual   7: 102400000 op, 896799867.00 ns, 8.7578 ns/op
WorkloadActual   8: 102400000 op, 899302419.00 ns, 8.7823 ns/op
WorkloadActual   9: 102400000 op, 897008198.00 ns, 8.7598 ns/op
WorkloadActual  10: 102400000 op, 897855717.00 ns, 8.7681 ns/op
WorkloadActual  11: 102400000 op, 904352643.00 ns, 8.8316 ns/op
WorkloadActual  12: 102400000 op, 902234121.00 ns, 8.8109 ns/op
WorkloadActual  13: 102400000 op, 903074321.00 ns, 8.8191 ns/op
WorkloadActual  14: 102400000 op, 901958260.00 ns, 8.8082 ns/op
WorkloadActual  15: 102400000 op, 901190300.00 ns, 8.8007 ns/op

// AfterActualRun
WorkloadResult   1: 102400000 op, 897927817.00 ns, 8.7688 ns/op
WorkloadResult   2: 102400000 op, 897465208.00 ns, 8.7643 ns/op
WorkloadResult   3: 102400000 op, 897329737.00 ns, 8.7630 ns/op
WorkloadResult   4: 102400000 op, 899634519.00 ns, 8.7855 ns/op
WorkloadResult   5: 102400000 op, 897170538.00 ns, 8.7614 ns/op
WorkloadResult   6: 102400000 op, 896913457.00 ns, 8.7589 ns/op
WorkloadResult   7: 102400000 op, 896797937.00 ns, 8.7578 ns/op
WorkloadResult   8: 102400000 op, 899300489.00 ns, 8.7822 ns/op
WorkloadResult   9: 102400000 op, 897006268.00 ns, 8.7598 ns/op
WorkloadResult  10: 102400000 op, 897853787.00 ns, 8.7681 ns/op
WorkloadResult  11: 102400000 op, 904350713.00 ns, 8.8315 ns/op
WorkloadResult  12: 102400000 op, 902232191.00 ns, 8.8109 ns/op
WorkloadResult  13: 102400000 op, 903072391.00 ns, 8.8191 ns/op
WorkloadResult  14: 102400000 op, 901956330.00 ns, 8.8082 ns/op
WorkloadResult  15: 102400000 op, 901188370.00 ns, 8.8007 ns/op

// AfterAll
// Benchmark Process 9862 has exited with code 0

Mean = 8.7827 ns, StdErr = 0.0065 ns (0.07%); N = 15, StdDev = 0.0250 ns
Min = 8.7578 ns, Q1 = 8.7614 ns, Median = 8.7688 ns, Q3 = 8.8082 ns, Max = 8.8315 ns
IQR = 0.0467 ns, LowerFence = 8.6913 ns, UpperFence = 8.8783 ns
ConfidenceInterval = [8.7559 ns; 8.8094 ns] (CI 99.9%), Margin = 0.0268 ns (0.30% of Mean)
Skewness = 0.59, Kurtosis = 1.72, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 142580.00 ns, 1.4258 ns/op
WorkloadJitting  1: 100000 op, 5253133.00 ns, 52.5313 ns/op

OverheadJitting  2: 1600000 op, 164340.00 ns, 0.1027 ns/op
WorkloadJitting  2: 1600000 op, 91345063.00 ns, 57.0907 ns/op

WorkloadPilot    1: 1600000 op, 89049401.00 ns, 55.6559 ns/op
WorkloadPilot    2: 3200000 op, 184117246.00 ns, 57.5366 ns/op
WorkloadPilot    3: 6400000 op, 109411963.00 ns, 17.0956 ns/op
WorkloadPilot    4: 12800000 op, 210288971.00 ns, 16.4288 ns/op
WorkloadPilot    5: 25600000 op, 423499175.00 ns, 16.5429 ns/op
WorkloadPilot    6: 51200000 op, 845947217.00 ns, 16.5224 ns/op

OverheadWarmup   1: 51200000 op, 3890.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1000.00 ns, 0.0000 ns/op

