// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.55 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  14: 25600000 op, 524540863.00 ns, 20.4899 ns/op
WorkloadActual  15: 25600000 op, 519926089.00 ns, 20.3096 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 527124544.00 ns, 20.5908 ns/op
WorkloadResult   2: 25600000 op, 525125233.00 ns, 20.5127 ns/op
WorkloadResult   3: 25600000 op, 523038172.00 ns, 20.4312 ns/op
WorkloadResult   4: 25600000 op, 521580151.00 ns, 20.3742 ns/op
WorkloadResult   5: 25600000 op, 522365511.00 ns, 20.4049 ns/op
WorkloadResult   6: 25600000 op, 528818605.00 ns, 20.6570 ns/op
WorkloadResult   7: 25600000 op, 530289836.00 ns, 20.7144 ns/op
WorkloadResult   8: 25600000 op, 524040522.00 ns, 20.4703 ns/op
WorkloadResult   9: 25600000 op, 527215235.00 ns, 20.5943 ns/op
WorkloadResult  10: 25600000 op, 524374532.00 ns, 20.4834 ns/op
WorkloadResult  11: 25600000 op, 524934303.00 ns, 20.5052 ns/op
WorkloadResult  12: 25600000 op, 528748595.00 ns, 20.6542 ns/op
WorkloadResult  13: 25600000 op, 524540273.00 ns, 20.4899 ns/op
WorkloadResult  14: 25600000 op, 519925499.00 ns, 20.3096 ns/op

// AfterAll
// Benchmark Process 49302 has exited with code 0

Mean = 20.5137 ns, StdErr = 0.0311 ns (0.15%); N = 14, StdDev = 0.1164 ns
Min = 20.3096 ns, Q1 = 20.4312 ns, Median = 20.4976 ns, Q3 = 20.5943 ns, Max = 20.7144 ns
IQR = 0.1632 ns, LowerFence = 20.1864 ns, UpperFence = 20.8391 ns
ConfidenceInterval = [20.3824 ns; 20.6451 ns] (CI 99.9%), Margin = 0.1313 ns (0.64% of Mean)
Skewness = 0.07, Kurtosis = 1.87, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 134730.00 ns, 1.3473 ns/op
WorkloadJitting  1: 100000 op, 5423383.00 ns, 54.2338 ns/op

OverheadJitting  2: 1600000 op, 152480.00 ns, 0.0953 ns/op
WorkloadJitting  2: 1600000 op, 76080464.00 ns, 47.5503 ns/op

WorkloadPilot    1: 1600000 op, 77474464.00 ns, 48.4215 ns/op
WorkloadPilot    2: 3200000 op, 150331897.00 ns, 46.9787 ns/op
WorkloadPilot    3: 6400000 op, 269470226.00 ns, 42.1047 ns/op
WorkloadPilot    4: 12800000 op, 531380397.00 ns, 41.5141 ns/op

OverheadWarmup   1: 12800000 op, 3050.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 410.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 430.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 533141608.00 ns, 41.6517 ns/op
WorkloadWarmup   2: 12800000 op, 521958341.00 ns, 40.7780 ns/op
WorkloadWarmup   3: 12800000 op, 528118664.00 ns, 41.2593 ns/op
WorkloadWarmup   4: 12800000 op, 538226210.00 ns, 42.0489 ns/op
WorkloadWarmup   5: 12800000 op, 522499862.00 ns, 40.8203 ns/op
WorkloadWarmup   6: 12800000 op, 521036970.00 ns, 40.7060 ns/op
WorkloadWarmup   7: 12800000 op, 528897294.00 ns, 41.3201 ns/op
WorkloadWarmup   8: 12800000 op, 518444049.00 ns, 40.5034 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 521731241.00 ns, 40.7603 ns/op
WorkloadActual   2: 12800000 op, 538139250.00 ns, 42.0421 ns/op
WorkloadActual   3: 12800000 op, 519071489.00 ns, 40.5525 ns/op
WorkloadActual   4: 12800000 op, 532698617.00 ns, 41.6171 ns/op
WorkloadActual   5: 12800000 op, 535994489.00 ns, 41.8746 ns/op
WorkloadActual   6: 12800000 op, 533241147.00 ns, 41.6595 ns/op
WorkloadActual   7: 12800000 op, 516805538.00 ns, 40.3754 ns/op
WorkloadActual   8: 12800000 op, 535631869.00 ns, 41.8462 ns/op
WorkloadActual   9: 12800000 op, 539923342.00 ns, 42.1815 ns/op
WorkloadActual  10: 12800000 op, 538983671.00 ns, 42.1081 ns/op
WorkloadActual  11: 12800000 op, 533028447.00 ns, 41.6428 ns/op
WorkloadActual  12: 12800000 op, 526249383.00 ns, 41.1132 ns/op
WorkloadActual  13: 12800000 op, 529553216.00 ns, 41.3713 ns/op
WorkloadActual  14: 12800000 op, 534932138.00 ns, 41.7916 ns/op
WorkloadActual  15: 12800000 op, 541457603.00 ns, 42.3014 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 521730811.00 ns, 40.7602 ns/op
WorkloadResult   2: 12800000 op, 538138820.00 ns, 42.0421 ns/op
WorkloadResult   3: 12800000 op, 519071059.00 ns, 40.5524 ns/op
WorkloadResult   4: 12800000 op, 532698187.00 ns, 41.6170 ns/op
WorkloadResult   5: 12800000 op, 535994059.00 ns, 41.8745 ns/op
WorkloadResult   6: 12800000 op, 533240717.00 ns, 41.6594 ns/op
WorkloadResult   7: 12800000 op, 516805108.00 ns, 40.3754 ns/op
WorkloadResult   8: 12800000 op, 535631439.00 ns, 41.8462 ns/op
WorkloadResult   9: 12800000 op, 539922912.00 ns, 42.1815 ns/op
WorkloadResult  10: 12800000 op, 538983241.00 ns, 42.1081 ns/op
WorkloadResult  11: 12800000 op, 533028017.00 ns, 41.6428 ns/op
WorkloadResult  12: 12800000 op, 526248953.00 ns, 41.1132 ns/op
WorkloadResult  13: 12800000 op, 529552786.00 ns, 41.3713 ns/op
WorkloadResult  14: 12800000 op, 534931708.00 ns, 41.7915 ns/op
WorkloadResult  15: 12800000 op, 541457173.00 ns, 42.3013 ns/op

// AfterAll
// Benchmark Process 49360 has exited with code 0

Mean = 41.5491 ns, StdErr = 0.1545 ns (0.37%); N = 15, StdDev = 0.5985 ns
Min = 40.3754 ns, Q1 = 41.1132 ns, Median = 41.6594 ns, Q3 = 42.0421 ns, Max = 42.3013 ns
IQR = 0.9289 ns, LowerFence = 39.7199 ns, UpperFence = 43.4354 ns
ConfidenceInterval = [40.9093 ns; 42.1890 ns] (CI 99.9%), Margin = 0.6398 ns (1.54% of Mean)
Skewness = -0.66, Kurtosis = 2.06, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 142930.00 ns, 1.4293 ns/op
WorkloadJitting  1: 100000 op, 4918662.00 ns, 49.1866 ns/op

OverheadJitting  2: 1600000 op, 163980.00 ns, 0.1025 ns/op
WorkloadJitting  2: 1600000 op, 86728260.00 ns, 54.2052 ns/op

WorkloadPilot    1: 1600000 op, 84874449.00 ns, 53.0465 ns/op
WorkloadPilot    2: 3200000 op, 123523232.00 ns, 38.6010 ns/op
WorkloadPilot    3: 6400000 op, 99273287.00 ns, 15.5115 ns/op
WorkloadPilot    4: 12800000 op, 195975503.00 ns, 15.3106 ns/op
WorkloadPilot    5: 25600000 op, 390424375.00 ns, 15.2510 ns/op
WorkloadPilot    6: 51200000 op, 779558399.00 ns, 15.2257 ns/op

OverheadWarmup   1: 51200000 op, 3720.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1320.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1060.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1190.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 960.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1060.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 788648925.00 ns, 15.4033 ns/op
WorkloadWarmup   2: 51200000 op, 789891505.00 ns, 15.4276 ns/op
WorkloadWarmup   3: 51200000 op, 807116196.00 ns, 15.7640 ns/op
WorkloadWarmup   4: 51200000 op, 784386462.00 ns, 15.3200 ns/op
WorkloadWarmup   5: 51200000 op, 782512691.00 ns, 15.2835 ns/op
WorkloadWarmup   6: 51200000 op, 797402790.00 ns, 15.5743 ns/op
WorkloadWarmup   7: 51200000 op, 799252851.00 ns, 15.6104 ns/op
WorkloadWarmup   8: 51200000 op, 793551487.00 ns, 15.4991 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 798720641.00 ns, 15.6000 ns/op
WorkloadActual   2: 51200000 op, 792549177.00 ns, 15.4795 ns/op
WorkloadActual   3: 51200000 op, 796373090.00 ns, 15.5542 ns/op
WorkloadActual   4: 51200000 op, 800877251.00 ns, 15.6421 ns/op
WorkloadActual   5: 51200000 op, 822828934.00 ns, 16.0709 ns/op
WorkloadActual   6: 51200000 op, 811303098.00 ns, 15.8458 ns/op
WorkloadActual   7: 51200000 op, 820226203.00 ns, 16.0200 ns/op
WorkloadActual   8: 51200000 op, 816391490.00 ns, 15.9451 ns/op
WorkloadActual   9: 51200000 op, 797578970.00 ns, 15.5777 ns/op
WorkloadActual  10: 51200000 op, 808605386.00 ns, 15.7931 ns/op
WorkloadActual  11: 51200000 op, 804265504.00 ns, 15.7083 ns/op
WorkloadActual  12: 51200000 op, 800923702.00 ns, 15.6430 ns/op
WorkloadActual  13: 51200000 op, 814136319.00 ns, 15.9011 ns/op
WorkloadActual  14: 51200000 op, 796117330.00 ns, 15.5492 ns/op
WorkloadActual  15: 51200000 op, 796772480.00 ns, 15.5620 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 798719561.00 ns, 15.6000 ns/op
WorkloadResult   2: 51200000 op, 792548097.00 ns, 15.4795 ns/op
WorkloadResult   3: 51200000 op, 796372010.00 ns, 15.5541 ns/op
WorkloadResult   4: 51200000 op, 800876171.00 ns, 15.6421 ns/op
