// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f
// command took 1.55s and exited with 0
// ***** Done, took 00:00:02 (2.48 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   6: 102400000 op, 956319402.00 ns, 9.3391 ns/op
WorkloadWarmup   7: 102400000 op, 967024357.00 ns, 9.4436 ns/op
WorkloadWarmup   8: 102400000 op, 961224284.00 ns, 9.3870 ns/op

// BeforeActualRun
WorkloadActual   1: 102400000 op, 964811297.00 ns, 9.4220 ns/op
WorkloadActual   2: 102400000 op, 968483508.00 ns, 9.4578 ns/op
WorkloadActual   3: 102400000 op, 956891302.00 ns, 9.3446 ns/op
WorkloadActual   4: 102400000 op, 955334532.00 ns, 9.3294 ns/op
WorkloadActual   5: 102400000 op, 947301956.00 ns, 9.2510 ns/op
WorkloadActual   6: 102400000 op, 942432194.00 ns, 9.2034 ns/op
WorkloadActual   7: 102400000 op, 953231280.00 ns, 9.3089 ns/op
WorkloadActual   8: 102400000 op, 942948024.00 ns, 9.2085 ns/op
WorkloadActual   9: 102400000 op, 952795530.00 ns, 9.3046 ns/op
WorkloadActual  10: 102400000 op, 938524152.00 ns, 9.1653 ns/op
WorkloadActual  11: 102400000 op, 935065390.00 ns, 9.1315 ns/op
WorkloadActual  12: 102400000 op, 935092000.00 ns, 9.1318 ns/op
WorkloadActual  13: 102400000 op, 935373100.00 ns, 9.1345 ns/op
WorkloadActual  14: 102400000 op, 935217569.00 ns, 9.1330 ns/op
WorkloadActual  15: 102400000 op, 936345459.00 ns, 9.1440 ns/op

// AfterActualRun
WorkloadResult   1: 102400000 op, 964809337.00 ns, 9.4220 ns/op
WorkloadResult   2: 102400000 op, 968481548.00 ns, 9.4578 ns/op
WorkloadResult   3: 102400000 op, 956889342.00 ns, 9.3446 ns/op
WorkloadResult   4: 102400000 op, 955332572.00 ns, 9.3294 ns/op
WorkloadResult   5: 102400000 op, 947299996.00 ns, 9.2510 ns/op
WorkloadResult   6: 102400000 op, 942430234.00 ns, 9.2034 ns/op
WorkloadResult   7: 102400000 op, 953229320.00 ns, 9.3089 ns/op
WorkloadResult   8: 102400000 op, 942946064.00 ns, 9.2085 ns/op
WorkloadResult   9: 102400000 op, 952793570.00 ns, 9.3046 ns/op
WorkloadResult  10: 102400000 op, 938522192.00 ns, 9.1653 ns/op
WorkloadResult  11: 102400000 op, 935063430.00 ns, 9.1315 ns/op
WorkloadResult  12: 102400000 op, 935090040.00 ns, 9.1317 ns/op
WorkloadResult  13: 102400000 op, 935371140.00 ns, 9.1345 ns/op
WorkloadResult  14: 102400000 op, 935215609.00 ns, 9.1330 ns/op
WorkloadResult  15: 102400000 op, 936343499.00 ns, 9.1440 ns/op

// AfterAll
// Benchmark Process 12166 has exited with code 0

Mean = 9.2447 ns, StdErr = 0.0286 ns (0.31%); N = 15, StdDev = 0.1107 ns
Min = 9.1315 ns, Q1 = 9.1345 ns, Median = 9.2085 ns, Q3 = 9.3294 ns, Max = 9.4578 ns
IQR = 0.1949 ns, LowerFence = 8.8421 ns, UpperFence = 9.6218 ns
ConfidenceInterval = [9.1264 ns; 9.3630 ns] (CI 99.9%), Margin = 0.1183 ns (1.28% of Mean)
Skewness = 0.5, Kurtosis = 1.78, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10)" --job "Default" --benchmarkId 1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 140230.00 ns, 1.4023 ns/op
WorkloadJitting  1: 100000 op, 4878632.00 ns, 48.7863 ns/op

OverheadJitting  2: 1600000 op, 157911.00 ns, 0.0987 ns/op
WorkloadJitting  2: 1600000 op, 86350039.00 ns, 53.9688 ns/op

WorkloadPilot    1: 1600000 op, 84141719.00 ns, 52.5886 ns/op
WorkloadPilot    2: 3200000 op, 123803391.00 ns, 38.6886 ns/op
WorkloadPilot    3: 6400000 op, 98236547.00 ns, 15.3495 ns/op
WorkloadPilot    4: 12800000 op, 194576772.00 ns, 15.2013 ns/op
WorkloadPilot    5: 25600000 op, 390161516.00 ns, 15.2407 ns/op
WorkloadPilot    6: 51200000 op, 781237361.00 ns, 15.2585 ns/op

OverheadWarmup   1: 51200000 op, 3600.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1040.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1530.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1060.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 782744401.00 ns, 15.2880 ns/op
WorkloadWarmup   2: 51200000 op, 771706195.00 ns, 15.0724 ns/op
WorkloadWarmup   3: 51200000 op, 777080219.00 ns, 15.1773 ns/op
WorkloadWarmup   4: 51200000 op, 777523449.00 ns, 15.1860 ns/op
WorkloadWarmup   5: 51200000 op, 771942365.00 ns, 15.0770 ns/op
WorkloadWarmup   6: 51200000 op, 770970015.00 ns, 15.0580 ns/op
WorkloadWarmup   7: 51200000 op, 779728250.00 ns, 15.2291 ns/op
WorkloadWarmup   8: 51200000 op, 783599972.00 ns, 15.3047 ns/op
WorkloadWarmup   9: 51200000 op, 780049140.00 ns, 15.2353 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 779542470.00 ns, 15.2254 ns/op
WorkloadActual   2: 51200000 op, 780844460.00 ns, 15.2509 ns/op
WorkloadActual   3: 51200000 op, 782269541.00 ns, 15.2787 ns/op
WorkloadActual   4: 51200000 op, 774297447.00 ns, 15.1230 ns/op
WorkloadActual   5: 51200000 op, 773989117.00 ns, 15.1170 ns/op
WorkloadActual   6: 51200000 op, 796663490.00 ns, 15.5598 ns/op
WorkloadActual   7: 51200000 op, 777503448.00 ns, 15.1856 ns/op
WorkloadActual   8: 51200000 op, 785426313.00 ns, 15.3404 ns/op
WorkloadActual   9: 51200000 op, 780881690.00 ns, 15.2516 ns/op
WorkloadActual  10: 51200000 op, 776092787.00 ns, 15.1581 ns/op
WorkloadActual  11: 51200000 op, 781090861.00 ns, 15.2557 ns/op
WorkloadActual  12: 51200000 op, 783770642.00 ns, 15.3080 ns/op
WorkloadActual  13: 51200000 op, 771734585.00 ns, 15.0729 ns/op
WorkloadActual  14: 51200000 op, 783030711.00 ns, 15.2936 ns/op
WorkloadActual  15: 51200000 op, 775346387.00 ns, 15.1435 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 779541380.00 ns, 15.2254 ns/op
WorkloadResult   2: 51200000 op, 780843370.00 ns, 15.2508 ns/op
WorkloadResult   3: 51200000 op, 782268451.00 ns, 15.2787 ns/op
WorkloadResult   4: 51200000 op, 774296357.00 ns, 15.1230 ns/op
WorkloadResult   5: 51200000 op, 773988027.00 ns, 15.1170 ns/op
WorkloadResult   6: 51200000 op, 777502358.00 ns, 15.1856 ns/op
WorkloadResult   7: 51200000 op, 785425223.00 ns, 15.3403 ns/op
WorkloadResult   8: 51200000 op, 780880600.00 ns, 15.2516 ns/op
WorkloadResult   9: 51200000 op, 776091697.00 ns, 15.1580 ns/op
WorkloadResult  10: 51200000 op, 781089771.00 ns, 15.2557 ns/op
WorkloadResult  11: 51200000 op, 783769552.00 ns, 15.3080 ns/op
WorkloadResult  12: 51200000 op, 771733495.00 ns, 15.0729 ns/op
WorkloadResult  13: 51200000 op, 783029621.00 ns, 15.2935 ns/op
WorkloadResult  14: 51200000 op, 775345297.00 ns, 15.1435 ns/op

// AfterAll
// Benchmark Process 12227 has exited with code 0

Mean = 15.2146 ns, StdErr = 0.0218 ns (0.14%); N = 14, StdDev = 0.0816 ns
Min = 15.0729 ns, Q1 = 15.1435 ns, Median = 15.2381 ns, Q3 = 15.2787 ns, Max = 15.3403 ns
IQR = 0.1352 ns, LowerFence = 14.9406 ns, UpperFence = 15.4815 ns
ConfidenceInterval = [15.1226 ns; 15.3066 ns] (CI 99.9%), Margin = 0.0920 ns (0.60% of Mean)
Skewness = -0.18, Kurtosis = 1.6, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 2 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 150340.00 ns, 1.5034 ns/op
WorkloadJitting  1: 100000 op, 2377131.00 ns, 23.7713 ns/op

OverheadJitting  2: 1600000 op, 148780.00 ns, 0.0930 ns/op
WorkloadJitting  2: 1600000 op, 16163999.00 ns, 10.1025 ns/op

WorkloadPilot    1: 1600000 op, 16146929.00 ns, 10.0918 ns/op
WorkloadPilot    2: 3200000 op, 31836169.00 ns, 9.9488 ns/op
WorkloadPilot    3: 6400000 op, 63954427.00 ns, 9.9929 ns/op
WorkloadPilot    4: 12800000 op, 127300233.00 ns, 9.9453 ns/op
WorkloadPilot    5: 25600000 op, 253281687.00 ns, 9.8938 ns/op
WorkloadPilot    6: 51200000 op, 506088572.00 ns, 9.8845 ns/op

OverheadWarmup   1: 51200000 op, 3420.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1020.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1050.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 507707743.00 ns, 9.9162 ns/op
WorkloadWarmup   2: 51200000 op, 506752243.00 ns, 9.8975 ns/op
WorkloadWarmup   3: 51200000 op, 506356492.00 ns, 9.8898 ns/op
WorkloadWarmup   4: 51200000 op, 507563293.00 ns, 9.9133 ns/op
WorkloadWarmup   5: 51200000 op, 508477883.00 ns, 9.9312 ns/op
WorkloadWarmup   6: 51200000 op, 507372613.00 ns, 9.9096 ns/op
WorkloadWarmup   7: 51200000 op, 509028303.00 ns, 9.9420 ns/op
WorkloadWarmup   8: 51200000 op, 507691133.00 ns, 9.9158 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 507824143.00 ns, 9.9184 ns/op
WorkloadActual   2: 51200000 op, 507690343.00 ns, 9.9158 ns/op
WorkloadActual   3: 51200000 op, 506530422.00 ns, 9.8932 ns/op
WorkloadActual   4: 51200000 op, 507562883.00 ns, 9.9133 ns/op
WorkloadActual   5: 51200000 op, 508249233.00 ns, 9.9267 ns/op
WorkloadActual   6: 51200000 op, 509294584.00 ns, 9.9472 ns/op
WorkloadActual   7: 51200000 op, 508031523.00 ns, 9.9225 ns/op
WorkloadActual   8: 51200000 op, 510765035.00 ns, 9.9759 ns/op
WorkloadActual   9: 51200000 op, 510653135.00 ns, 9.9737 ns/op
WorkloadActual  10: 51200000 op, 508828693.00 ns, 9.9381 ns/op
WorkloadActual  11: 51200000 op, 508359613.00 ns, 9.9289 ns/op
WorkloadActual  12: 51200000 op, 505996572.00 ns, 9.8827 ns/op
WorkloadActual  13: 51200000 op, 503476490.00 ns, 9.8335 ns/op
WorkloadActual  14: 51200000 op, 505495902.00 ns, 9.8730 ns/op
WorkloadActual  15: 51200000 op, 504111550.00 ns, 9.8459 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 507823083.00 ns, 9.9184 ns/op
WorkloadResult   2: 51200000 op, 507689283.00 ns, 9.9158 ns/op
WorkloadResult   3: 51200000 op, 506529362.00 ns, 9.8932 ns/op
WorkloadResult   4: 51200000 op, 507561823.00 ns, 9.9133 ns/op
WorkloadResult   5: 51200000 op, 508248173.00 ns, 9.9267 ns/op
WorkloadResult   6: 51200000 op, 509293524.00 ns, 9.9471 ns/op
WorkloadResult   7: 51200000 op, 508030463.00 ns, 9.9225 ns/op
WorkloadResult   8: 51200000 op, 510763975.00 ns, 9.9759 ns/op
WorkloadResult   9: 51200000 op, 510652075.00 ns, 9.9737 ns/op
WorkloadResult  10: 51200000 op, 508827633.00 ns, 9.9380 ns/op
WorkloadResult  11: 51200000 op, 508358553.00 ns, 9.9289 ns/op
WorkloadResult  12: 51200000 op, 505995512.00 ns, 9.8827 ns/op
WorkloadResult  13: 51200000 op, 503475430.00 ns, 9.8335 ns/op
WorkloadResult  14: 51200000 op, 505494842.00 ns, 9.8729 ns/op
WorkloadResult  15: 51200000 op, 504110490.00 ns, 9.8459 ns/op

// AfterAll
// Benchmark Process 12273 has exited with code 0

Mean = 9.9126 ns, StdErr = 0.0106 ns (0.11%); N = 15, StdDev = 0.0412 ns
Min = 9.8335 ns, Q1 = 9.8827 ns, Median = 9.9184 ns, Q3 = 9.9380 ns, Max = 9.9759 ns
IQR = 0.0553 ns, LowerFence = 9.7998 ns, UpperFence = 10.0210 ns
ConfidenceInterval = [9.8686 ns; 9.9566 ns] (CI 99.9%), Margin = 0.0440 ns (0.44% of Mean)
Skewness = -0.32, Kurtosis = 2.19, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 140100.00 ns, 1.4010 ns/op
WorkloadJitting  1: 100000 op, 5265413.00 ns, 52.6541 ns/op

OverheadJitting  2: 1600000 op, 159200.00 ns, 0.0995 ns/op
WorkloadJitting  2: 1600000 op, 91253782.00 ns, 57.0336 ns/op

WorkloadPilot    1: 1600000 op, 89441322.00 ns, 55.9008 ns/op
WorkloadPilot    2: 3200000 op, 182902285.00 ns, 57.1570 ns/op
WorkloadPilot    3: 6400000 op, 111057284.00 ns, 17.3527 ns/op
WorkloadPilot    4: 12800000 op, 209774561.00 ns, 16.3886 ns/op
WorkloadPilot    5: 25600000 op, 418528471.00 ns, 16.3488 ns/op
WorkloadPilot    6: 51200000 op, 840808275.00 ns, 16.4220 ns/op

OverheadWarmup   1: 51200000 op, 4510.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1070.00 ns, 0.0000 ns/op
